#    L    TT             EE             BB             TE             PP             TP             EP          
   789   0.251601E+04   0.175200E+02   0.000000E+00  -0.110254E+03   0.929309E-08   0.117142E-04  -0.661649E-06
   790   0.252090E+04   0.172793E+02   0.000000E+00  -0.108840E+03   0.927271E-08   0.116925E-04  -0.651521E-06
   791   0.252556E+04   0.170409E+02   0.000000E+00  -0.107395E+03   0.925240E-08   0.116702E-04  -0.641368E-06
   792   0.253008E+04   0.168071E+02   0.000000E+00  -0.105935E+03   0.923215E-08   0.116475E-04  -0.631194E-06
   793   0.253436E+04   0.165778E+02   0.000000E+00  -0.104437E+03   0.921196E-08   0.116241E-04  -0.621000E-06
   794   0.253842E+04   0.163523E+02   0.000000E+00  -0.102924E+03   0.919184E-08   0.116003E-04  -0.610787E-06
   795   0.254233E+04   0.161299E+02   0.000000E+00  -0.101380E+03   0.917178E-08   0.115759E-04  -0.600558E-06
   796   0.254623E+04   0.159127E+02   0.000000E+00  -0.998200E+02   0.915177E-08   0.115510E-04  -0.590314E-06
   797   0.254975E+04   0.156986E+02   0.000000E+00  -0.982299E+02   0.913183E-08   0.115256E-04  -0.580058E-06
   798   0.255313E+04   0.154898E+02   0.000000E+00  -0.966241E+02   0.911195E-08   0.114997E-04  -0.569790E-06
   799   0.255635E+04   0.152856E+02   0.000000E+00  -0.949953E+02   0.909213E-08   0.114734E-04  -0.559512E-06
   800   0.255941E+04   0.150852E+02   0.000000E+00  -0.933435E+02   0.907237E-08   0.114466E-04  -0.549228E-06
   801   0.256225E+04   0.148901E+02   0.000000E+00  -0.916760E+02   0.905268E-08   0.114193E-04  -0.538937E-06
   802   0.256479E+04   0.146995E+02   0.000000E+00  -0.899707E+02   0.903304E-08   0.113916E-04  -0.528640E-06
   803   0.256732E+04   0.145128E+02   0.000000E+00  -0.882647E+02   0.901345E-08   0.113634E-04  -0.518339E-06
   804   0.256956E+04   0.143321E+02   0.000000E+00  -0.865283E+02   0.899393E-08   0.113347E-04  -0.508033E-06
   805   0.257171E+04   0.141560E+02   0.000000E+00  -0.847763E+02   0.897447E-08   0.113056E-04  -0.497723E-06
   806   0.257356E+04   0.139845E+02   0.000000E+00  -0.830089E+02   0.895506E-08   0.112761E-04  -0.487410E-06
   807   0.257518E+04   0.138190E+02   0.000000E+00  -0.812260E+02   0.893572E-08   0.112461E-04  -0.477094E-06
   808   0.257657E+04   0.136588E+02   0.000000E+00  -0.794201E+02   0.891643E-08   0.112157E-04  -0.466776E-06
   809   0.257789E+04   0.135040E+02   0.000000E+00  -0.776063E+02   0.889720E-08   0.111848E-04  -0.456455E-06
   810   0.257890E+04   0.133544E+02   0.000000E+00  -0.757695E+02   0.887803E-08   0.111535E-04  -0.446133E-06
   811   0.257969E+04   0.132102E+02   0.000000E+00  -0.739182E+02   0.885891E-08   0.111218E-04  -0.435811E-06
   812   0.258032E+04   0.130728E+02   0.000000E+00  -0.720566E+02   0.883985E-08   0.110896E-04  -0.425487E-06
   813   0.258072E+04   0.129392E+02   0.000000E+00  -0.701841E+02   0.882085E-08   0.110570E-04  -0.415163E-06
   814   0.258105E+04   0.128124E+02   0.000000E+00  -0.682985E+02   0.880191E-08   0.110240E-04  -0.404840E-06
   815   0.258107E+04   0.126910E+02   0.000000E+00  -0.664020E+02   0.878302E-08   0.109906E-04  -0.394518E-06
   816   0.258079E+04   0.125756E+02   0.000000E+00  -0.644947E+02   0.876419E-08   0.109567E-04  -0.384197E-06
   817   0.258036E+04   0.124655E+02   0.000000E+00  -0.625772E+02   0.874541E-08   0.109224E-04  -0.373878E-06
   818   0.257985E+04   0.123622E+02   0.000000E+00  -0.606505E+02   0.872669E-08   0.108877E-04  -0.363562E-06
   819   0.257903E+04   0.122643E+02   0.000000E+00  -0.587151E+02   0.870803E-08   0.108526E-04  -0.353248E-06
   820   0.257806E+04   0.121724E+02   0.000000E+00  -0.567713E+02   0.868942E-08   0.108171E-04  -0.342937E-06
   821   0.257679E+04   0.120859E+02   0.000000E+00  -0.548218E+02   0.867086E-08   0.107812E-04  -0.332631E-06
   822   0.257537E+04   0.120069E+02   0.000000E+00  -0.528654E+02   0.865236E-08   0.107449E-04  -0.322329E-06
   823   0.257372E+04   0.119332E+02   0.000000E+00  -0.509026E+02   0.863392E-08   0.107082E-04  -0.312031E-06
   824   0.257176E+04   0.118664E+02   0.000000E+00  -0.489344E+02   0.861553E-08   0.106710E-04  -0.301739E-06
   825   0.256973E+04   0.118049E+02   0.000000E+00  -0.469629E+02   0.859719E-08   0.106335E-04  -0.291452E-06
   826   0.256739E+04   0.117509E+02   0.000000E+00  -0.449875E+02   0.857891E-08   0.105956E-04  -0.281172E-06
   827   0.256483E+04   0.117023E+02   0.000000E+00  -0.430103E+02   0.856068E-08   0.105573E-04  -0.270898E-06
   828   0.256219E+04   0.116605E+02   0.000000E+00  -0.410307E+02   0.854250E-08   0.105187E-04  -0.260632E-06
   829   0.255924E+04   0.116255E+02   0.000000E+00  -0.390501E+02   0.852438E-08   0.104796E-04  -0.250373E-06
   830   0.255614E+04   0.115967E+02   0.000000E+00  -0.370708E+02   0.850631E-08   0.104401E-04  -0.240122E-06
   831   0.255281E+04   0.115738E+02   0.000000E+00  -0.350914E+02   0.848829E-08   0.104003E-04  -0.229881E-06
   832   0.254926E+04   0.115571E+02   0.000000E+00  -0.331133E+02   0.847032E-08   0.103601E-04  -0.219648E-06
   833   0.254555E+04   0.115472E+02   0.000000E+00  -0.311373E+02   0.845241E-08   0.103195E-04  -0.209424E-06
   834   0.254154E+04   0.115434E+02   0.000000E+00  -0.291634E+02   0.843455E-08   0.102786E-04  -0.199211E-06
   835   0.253744E+04   0.115471E+02   0.000000E+00  -0.271932E+02   0.841674E-08   0.102373E-04  -0.189009E-06
   836   0.253298E+04   0.115562E+02   0.000000E+00  -0.252266E+02   0.839898E-08   0.101956E-04  -0.178817E-06
   837   0.252843E+04   0.115721E+02   0.000000E+00  -0.232652E+02   0.838128E-08   0.101535E-04  -0.168637E-06
   838   0.252365E+04   0.115948E+02   0.000000E+00  -0.213089E+02   0.836362E-08   0.101111E-04  -0.158469E-06
   839   0.251857E+04   0.116237E+02   0.000000E+00  -0.193578E+02   0.834602E-08   0.100684E-04  -0.148314E-06
   840   0.251341E+04   0.116601E+02   0.000000E+00  -0.174142E+02   0.832846E-08   0.100252E-04  -0.138171E-06
   841   0.250803E+04   0.117018E+02   0.000000E+00  -0.154795E+02   0.831096E-08   0.998178E-05  -0.128042E-06
   842   0.250241E+04   0.117497E+02   0.000000E+00  -0.135508E+02   0.829351E-08   0.993796E-05  -0.117927E-06
   843   0.249664E+04   0.118044E+02   0.000000E+00  -0.116341E+02   0.827610E-08   0.989379E-05  -0.107827E-06
   844   0.249057E+04   0.118659E+02   0.000000E+00  -0.972561E+01   0.825875E-08   0.984928E-05  -0.977410E-07
   845   0.248442E+04   0.119328E+02   0.000000E+00  -0.782839E+01   0.824144E-08   0.980443E-05  -0.876707E-07
   846   0.247812E+04   0.120080E+02   0.000000E+00  -0.594296E+01   0.822419E-08   0.975924E-05  -0.776163E-07
   847   0.247166E+04   0.120878E+02   0.000000E+00  -0.406904E+01   0.820698E-08   0.971372E-05  -0.675783E-07
   848   0.246497E+04   0.121744E+02   0.000000E+00  -0.220858E+01   0.818982E-08   0.966786E-05  -0.575571E-07
   849   0.245798E+04   0.122672E+02   0.000000E+00  -0.360992E+00   0.817271E-08   0.962167E-05  -0.475532E-07
   850   0.245098E+04   0.123668E+02   0.000000E+00   0.147260E+01   0.815565E-08   0.957515E-05  -0.375672E-07
   851   0.244368E+04   0.124724E+02   0.000000E+00   0.329158E+01   0.813863E-08   0.952831E-05  -0.275996E-07
   852   0.243623E+04   0.125850E+02   0.000000E+00   0.509554E+01   0.812167E-08   0.948115E-05  -0.176517E-07
   853   0.242862E+04   0.127029E+02   0.000000E+00   0.688372E+01   0.810475E-08   0.943367E-05  -0.772478E-08
   854   0.242079E+04   0.128276E+02   0.000000E+00   0.865470E+01   0.808788E-08   0.938589E-05   0.217971E-08
   855   0.241272E+04   0.129584E+02   0.000000E+00   0.104094E+02   0.807105E-08   0.933781E-05   0.120604E-07
   856   0.240466E+04   0.130938E+02   0.000000E+00   0.121460E+02   0.805427E-08   0.928943E-05   0.219160E-07
   857   0.239628E+04   0.132361E+02   0.000000E+00   0.138637E+02   0.803754E-08   0.924076E-05   0.317451E-07
   858   0.238776E+04   0.133859E+02   0.000000E+00   0.155626E+02   0.802086E-08   0.919180E-05   0.415463E-07
   859   0.237908E+04   0.135388E+02   0.000000E+00   0.172432E+02   0.800422E-08   0.914257E-05   0.513182E-07
   860   0.237032E+04   0.136986E+02   0.000000E+00   0.189027E+02   0.798763E-08   0.909306E-05   0.610595E-07
   861   0.236134E+04   0.138644E+02   0.000000E+00   0.205411E+02   0.797109E-08   0.904329E-05   0.707689E-07
   862   0.235220E+04   0.140356E+02   0.000000E+00   0.221590E+02   0.795459E-08   0.899326E-05   0.804449E-07
   863   0.234291E+04   0.142128E+02   0.000000E+00   0.237543E+02   0.793814E-08   0.894296E-05   0.900862E-07
   864   0.233346E+04   0.143946E+02   0.000000E+00   0.253275E+02   0.792173E-08   0.889242E-05   0.996914E-07
   865   0.232372E+04   0.145826E+02   0.000000E+00   0.268766E+02   0.790537E-08   0.884164E-05   0.109259E-06
   866   0.231419E+04   0.147758E+02   0.000000E+00   0.284023E+02   0.788905E-08   0.879062E-05   0.118788E-06
   867   0.230428E+04   0.149751E+02   0.000000E+00   0.299037E+02   0.787278E-08   0.873936E-05   0.128277E-06
   868   0.229430E+04   0.151789E+02   0.000000E+00   0.313809E+02   0.785655E-08   0.868788E-05   0.137724E-06
   869   0.228416E+04   0.153881E+02   0.000000E+00   0.328331E+02   0.784037E-08   0.863618E-05   0.147128E-06
   870   0.227387E+04   0.156019E+02   0.000000E+00   0.342596E+02   0.782424E-08   0.858426E-05   0.156488E-06
   871   0.226350E+04   0.158210E+02   0.000000E+00   0.356595E+02   0.780815E-08   0.853213E-05   0.165802E-06
   872   0.225298E+04   0.160454E+02   0.000000E+00   0.370337E+02   0.779210E-08   0.847980E-05   0.175070E-06
   873   0.224231E+04   0.162743E+02   0.000000E+00   0.383806E+02   0.777610E-08   0.842727E-05   0.184289E-06
   874   0.223156E+04   0.165086E+02   0.000000E+00   0.396995E+02   0.776014E-08   0.837455E-05   0.193458E-06
   875   0.222065E+04   0.167460E+02   0.000000E+00   0.409919E+02   0.774422E-08   0.832165E-05   0.202576E-06
   876   0.220959E+04   0.169894E+02   0.000000E+00   0.422561E+02   0.772835E-08   0.826856E-05   0.211641E-06
   877   0.219861E+04   0.172366E+02   0.000000E+00   0.434909E+02   0.771252E-08   0.821530E-05   0.220653E-06
   878   0.218732E+04   0.174876E+02   0.000000E+00   0.446968E+02   0.769674E-08   0.816187E-05   0.229609E-06
   879   0.217603E+04   0.177439E+02   0.000000E+00   0.458738E+02   0.768099E-08   0.810828E-05   0.238509E-06
   880   0.216466E+04   0.180040E+02   0.000000E+00   0.470213E+02   0.766530E-08   0.805453E-05   0.247350E-06
   881   0.215314E+04   0.182672E+02   0.000000E+00   0.481376E+02   0.764964E-08   0.800063E-05   0.256133E-06
   882   0.214154E+04   0.185350E+02   0.000000E+00   0.492236E+02   0.763403E-08   0.794658E-05   0.264854E-06
   883   0.212993E+04   0.188073E+02   0.000000E+00   0.502778E+02   0.761846E-08   0.789240E-05   0.273514E-06
   884   0.211810E+04   0.190819E+02   0.000000E+00   0.513023E+02   0.760293E-08   0.783808E-05   0.282110E-06
   885   0.210620E+04   0.193610E+02   0.000000E+00   0.522941E+02   0.758744E-08   0.778363E-05   0.290642E-06
   886   0.209429E+04   0.196440E+02   0.000000E+00   0.532540E+02   0.757200E-08   0.772906E-05   0.299107E-06
   887   0.208222E+04   0.199292E+02   0.000000E+00   0.541821E+02   0.755659E-08   0.767437E-05   0.307504E-06
   888   0.207023E+04   0.202190E+02   0.000000E+00   0.550774E+02   0.754123E-08   0.761958E-05   0.315833E-06
   889   0.205794E+04   0.205103E+02   0.000000E+00   0.559400E+02   0.752591E-08   0.756467E-05   0.324092E-06
   890   0.204572E+04   0.208062E+02   0.000000E+00   0.567685E+02   0.751064E-08   0.750967E-05   0.332278E-06
   891   0.203350E+04   0.211044E+02   0.000000E+00   0.575650E+02   0.749540E-08   0.745458E-05   0.340392E-06
   892   0.202120E+04   0.214049E+02   0.000000E+00   0.583287E+02   0.748020E-08   0.739939E-05   0.348431E-06
   893   0.200874E+04   0.217091E+02   0.000000E+00   0.590582E+02   0.746505E-08   0.734413E-05   0.356395E-06
   894   0.199636E+04   0.220150E+02   0.000000E+00   0.597535E+02   0.744993E-08   0.728879E-05   0.364281E-06
   895   0.198383E+04   0.223231E+02   0.000000E+00   0.604167E+02   0.743486E-08   0.723338E-05   0.372089E-06
   896   0.197130E+04   0.226342E+02   0.000000E+00   0.610450E+02   0.741982E-08   0.717790E-05   0.379817E-06
   897   0.195869E+04   0.229476E+02   0.000000E+00   0.616396E+02   0.740483E-08   0.712237E-05   0.387464E-06
   898   0.194615E+04   0.232626E+02   0.000000E+00   0.622000E+02   0.738988E-08   0.706678E-05   0.395029E-06
   899   0.193353E+04   0.235798E+02   0.000000E+00   0.627253E+02   0.737496E-08   0.701115E-05   0.402509E-06
   900   0.192084E+04   0.238986E+02   0.000000E+00   0.632171E+02   0.736009E-08   0.695547E-05   0.409904E-06
   901   0.190822E+04   0.242189E+02   0.000000E+00   0.636737E+02   0.734525E-08   0.689976E-05   0.417212E-06
   902   0.189552E+04   0.245408E+02   0.000000E+00   0.640960E+02   0.733046E-08   0.684402E-05   0.424434E-06
   903   0.188267E+04   0.248642E+02   0.000000E+00   0.644832E+02   0.731570E-08   0.678825E-05   0.431569E-06
   904   0.187004E+04   0.251883E+02   0.000000E+00   0.648354E+02   0.730098E-08   0.673246E-05   0.438618E-06
   905   0.185726E+04   0.255147E+02   0.000000E+00   0.651525E+02   0.728630E-08   0.667666E-05   0.445579E-06
   906   0.184448E+04   0.258412E+02   0.000000E+00   0.654345E+02   0.727167E-08   0.662084E-05   0.452455E-06
   907   0.183178E+04   0.261684E+02   0.000000E+00   0.656815E+02   0.725707E-08   0.656502E-05   0.459243E-06
   908   0.181914E+04   0.264964E+02   0.000000E+00   0.658941E+02   0.724250E-08   0.650920E-05   0.465945E-06
   909   0.180643E+04   0.268252E+02   0.000000E+00   0.660710E+02   0.722798E-08   0.645338E-05   0.472560E-06
   910   0.179365E+04   0.271555E+02   0.000000E+00   0.662142E+02   0.721349E-08   0.639757E-05   0.479088E-06
   911   0.178093E+04   0.274843E+02   0.000000E+00   0.663217E+02   0.719905E-08   0.634177E-05   0.485530E-06
   912   0.176822E+04   0.278146E+02   0.000000E+00   0.663949E+02   0.718464E-08   0.628599E-05   0.491885E-06
   913   0.175528E+04   0.281442E+02   0.000000E+00   0.664331E+02   0.717026E-08   0.623024E-05   0.498154E-06
   914   0.174271E+04   0.284737E+02   0.000000E+00   0.664377E+02   0.715593E-08   0.617451E-05   0.504336E-06
   915   0.173000E+04   0.288033E+02   0.000000E+00   0.664080E+02   0.714164E-08   0.611882E-05   0.510431E-06
   916   0.171743E+04   0.291321E+02   0.000000E+00   0.663433E+02   0.712738E-08   0.606316E-05   0.516440E-06
   917   0.170478E+04   0.294617E+02   0.000000E+00   0.662458E+02   0.711316E-08   0.600755E-05   0.522362E-06
   918   0.169229E+04   0.297898E+02   0.000000E+00   0.661132E+02   0.709897E-08   0.595198E-05   0.528198E-06
   919   0.167979E+04   0.301171E+02   0.000000E+00   0.659472E+02   0.708483E-08   0.589647E-05   0.533947E-06
   920   0.166729E+04   0.304437E+02   0.000000E+00   0.657468E+02   0.707072E-08   0.584101E-05   0.539609E-06
   921   0.165494E+04   0.307695E+02   0.000000E+00   0.655130E+02   0.705665E-08   0.578562E-05   0.545185E-06
   922   0.164252E+04   0.310938E+02   0.000000E+00   0.652464E+02   0.704261E-08   0.573029E-05   0.550674E-06
   923   0.163017E+04   0.314166E+02   0.000000E+00   0.649470E+02   0.702861E-08   0.567504E-05   0.556077E-06
   924   0.161790E+04   0.317386E+02   0.000000E+00   0.646141E+02   0.701465E-08   0.561986E-05   0.561393E-06
   925   0.160577E+04   0.320584E+02   0.000000E+00   0.642484E+02   0.700072E-08   0.556477E-05   0.566622E-06
   926   0.159357E+04   0.323774E+02   0.000000E+00   0.638515E+02   0.698684E-08   0.550976E-05   0.571765E-06
   927   0.158152E+04   0.326941E+02   0.000000E+00   0.634218E+02   0.697298E-08   0.545485E-05   0.576822E-06
   928   0.156955E+04   0.330093E+02   0.000000E+00   0.629600E+02   0.695916E-08   0.540003E-05   0.581792E-06
   929   0.155757E+04   0.333222E+02   0.000000E+00   0.624678E+02   0.694539E-08   0.534531E-05   0.586675E-06
   930   0.154575E+04   0.336321E+02   0.000000E+00   0.619436E+02   0.693164E-08   0.529070E-05   0.591472E-06
   931   0.153392E+04   0.339412E+02   0.000000E+00   0.613888E+02   0.691793E-08   0.523620E-05   0.596183E-06
   932   0.152225E+04   0.342466E+02   0.000000E+00   0.608036E+02   0.690426E-08   0.518182E-05   0.600807E-06
   933   0.151065E+04   0.345496E+02   0.000000E+00   0.601886E+02   0.689062E-08   0.512756E-05   0.605344E-06
   934   0.149912E+04   0.348511E+02   0.000000E+00   0.595445E+02   0.687702E-08   0.507342E-05   0.609795E-06
   935   0.148767E+04   0.351488E+02   0.000000E+00   0.588693E+02   0.686345E-08   0.501942E-05   0.614159E-06
   936   0.147637E+04   0.354435E+02   0.000000E+00   0.581657E+02   0.684992E-08   0.496555E-05   0.618437E-06
   937   0.146508E+04   0.357359E+02   0.000000E+00   0.574332E+02   0.683642E-08   0.491182E-05   0.622629E-06
   938   0.145393E+04   0.360253E+02   0.000000E+00   0.566724E+02   0.682296E-08   0.485824E-05   0.626734E-06
   939   0.144293E+04   0.363101E+02   0.000000E+00   0.558834E+02   0.680953E-08   0.480481E-05   0.630753E-06
   940   0.143194E+04   0.365926E+02   0.000000E+00   0.550668E+02   0.679614E-08   0.475153E-05   0.634685E-06
   941   0.142109E+04   0.368713E+02   0.000000E+00   0.542228E+02   0.678278E-08   0.469841E-05   0.638530E-06
   942   0.141032E+04   0.371462E+02   0.000000E+00   0.533520E+02   0.676945E-08   0.464546E-05   0.642289E-06
   943   0.139978E+04   0.374172E+02   0.000000E+00   0.524551E+02   0.675616E-08   0.459268E-05   0.645962E-06
   944   0.138931E+04   0.376845E+02   0.000000E+00   0.515316E+02   0.674291E-08   0.454008E-05   0.649549E-06
   945   0.137892E+04   0.379472E+02   0.000000E+00   0.505827E+02   0.672969E-08   0.448765E-05   0.653049E-06
   946   0.136869E+04   0.382069E+02   0.000000E+00   0.496087E+02   0.671650E-08   0.443541E-05   0.656462E-06
   947   0.135852E+04   0.384620E+02   0.000000E+00   0.486108E+02   0.670334E-08   0.438336E-05   0.659789E-06
   948   0.134836E+04   0.387140E+02   0.000000E+00   0.475885E+02   0.669022E-08   0.433151E-05   0.663030E-06
   949   0.133850E+04   0.389600E+02   0.000000E+00   0.465431E+02   0.667714E-08   0.427985E-05   0.666184E-06
   950   0.132872E+04   0.392021E+02   0.000000E+00   0.454740E+02   0.666408E-08   0.422840E-05   0.669252E-06
   951   0.131909E+04   0.394404E+02   0.000000E+00   0.443826E+02   0.665106E-08   0.417716E-05   0.672234E-06
   952   0.130961E+04   0.396741E+02   0.000000E+00   0.432698E+02   0.663808E-08   0.412613E-05   0.675130E-06
   953   0.130021E+04   0.399017E+02   0.000000E+00   0.421347E+02   0.662512E-08   0.407531E-05   0.677940E-06
   954   0.129096E+04   0.401256E+02   0.000000E+00   0.409788E+02   0.661220E-08   0.402471E-05   0.680665E-06
   955   0.128179E+04   0.403440E+02   0.000000E+00   0.398023E+02   0.659931E-08   0.397433E-05   0.683305E-06
   956   0.127277E+04   0.405580E+02   0.000000E+00   0.386050E+02   0.658646E-08   0.392417E-05   0.685861E-06
   957   0.126397E+04   0.407658E+02   0.000000E+00   0.373893E+02   0.657364E-08   0.387423E-05   0.688332E-06
   958   0.125518E+04   0.409683E+02   0.000000E+00   0.361537E+02   0.656085E-08   0.382452E-05   0.690720E-06
   959   0.124669E+04   0.411670E+02   0.000000E+00   0.348996E+02   0.654809E-08   0.377503E-05   0.693025E-06
   960   0.123827E+04   0.413596E+02   0.000000E+00   0.336294E+02   0.653536E-08   0.372578E-05   0.695247E-06
