#    L    TT             EE             TE             PP             TP          
   877   0.220023E+04   0.171866E+02   0.430173E+02   0.381806E+06   0.147217E+03
   878   0.218896E+04   0.174366E+02   0.442287E+02   0.381026E+06   0.146264E+03
   879   0.217768E+04   0.176919E+02   0.454113E+02   0.380247E+06   0.145308E+03
   880   0.216632E+04   0.179511E+02   0.465643E+02   0.379471E+06   0.144349E+03
   881   0.215481E+04   0.182134E+02   0.476864E+02   0.378697E+06   0.143388E+03
   882   0.214322E+04   0.184802E+02   0.487781E+02   0.377925E+06   0.142424E+03
   883   0.213163E+04   0.187516E+02   0.498381E+02   0.377156E+06   0.141457E+03
   884   0.211981E+04   0.190254E+02   0.508685E+02   0.376388E+06   0.140488E+03
   885   0.210791E+04   0.193037E+02   0.518663E+02   0.375622E+06   0.139517E+03
   886   0.209601E+04   0.195859E+02   0.528322E+02   0.374859E+06   0.138544E+03
   887   0.208396E+04   0.198703E+02   0.537663E+02   0.374097E+06   0.137568E+03
   888   0.207198E+04   0.201594E+02   0.546678E+02   0.373338E+06   0.136591E+03
   889   0.205970E+04   0.204500E+02   0.555366E+02   0.372580E+06   0.135611E+03
   890   0.204749E+04   0.207452E+02   0.563714E+02   0.371825E+06   0.134630E+03
   891   0.203527E+04   0.210428E+02   0.571742E+02   0.371072E+06   0.133647E+03
   892   0.202298E+04   0.213426E+02   0.579443E+02   0.370320E+06   0.132662E+03
   893   0.201054E+04   0.216463E+02   0.586802E+02   0.369571E+06   0.131676E+03
   894   0.199816E+04   0.219516E+02   0.593820E+02   0.368824E+06   0.130689E+03
   895   0.198564E+04   0.222591E+02   0.600517E+02   0.368078E+06   0.129700E+03
   896   0.197311E+04   0.225698E+02   0.606865E+02   0.367335E+06   0.128710E+03
   897   0.196051E+04   0.228828E+02   0.612878E+02   0.366594E+06   0.127719E+03
   898   0.194798E+04   0.231973E+02   0.618549E+02   0.365854E+06   0.126727E+03
   899   0.193537E+04   0.235142E+02   0.623869E+02   0.365117E+06   0.125734E+03
   900   0.192268E+04   0.238326E+02   0.628854E+02   0.364382E+06   0.124740E+03
   901   0.191006E+04   0.241526E+02   0.633489E+02   0.363648E+06   0.123746E+03
   902   0.189737E+04   0.244742E+02   0.637780E+02   0.362917E+06   0.122751E+03
   903   0.188453E+04   0.247973E+02   0.641722E+02   0.362187E+06   0.121756E+03
   904   0.187191E+04   0.251213E+02   0.645312E+02   0.361459E+06   0.120760E+03
   905   0.185913E+04   0.254475E+02   0.648553E+02   0.360733E+06   0.119763E+03
   906   0.184636E+04   0.257738E+02   0.651443E+02   0.360010E+06   0.118767E+03
   907   0.183365E+04   0.261010E+02   0.653982E+02   0.359288E+06   0.117770E+03
   908   0.182102E+04   0.264289E+02   0.656179E+02   0.358568E+06   0.116774E+03
   909   0.180831E+04   0.267576E+02   0.658018E+02   0.357850E+06   0.115777E+03
   910   0.179553E+04   0.270879E+02   0.659522E+02   0.357133E+06   0.114780E+03
   911   0.178282E+04   0.274167E+02   0.660667E+02   0.356419E+06   0.113784E+03
   912   0.177011E+04   0.277471E+02   0.661470E+02   0.355707E+06   0.112788E+03
   913   0.175717E+04   0.280767E+02   0.661923E+02   0.354996E+06   0.111792E+03
   914   0.174460E+04   0.284064E+02   0.662040E+02   0.354287E+06   0.110797E+03
   915   0.173189E+04   0.287362E+02   0.661815E+02   0.353580E+06   0.109802E+03
   916   0.171932E+04   0.290652E+02   0.661239E+02   0.352875E+06   0.108808E+03
   917   0.170667E+04   0.293950E+02   0.660335E+02   0.352172E+06   0.107815E+03
   918   0.169417E+04   0.297234E+02   0.659081E+02   0.351471E+06   0.106822E+03
   919   0.168168E+04   0.300510E+02   0.657492E+02   0.350772E+06   0.105830E+03
   920   0.166918E+04   0.303779E+02   0.655560E+02   0.350074E+06   0.104840E+03
   921   0.165683E+04   0.307040E+02   0.653292E+02   0.349378E+06   0.103850E+03
   922   0.164440E+04   0.310287E+02   0.650697E+02   0.348684E+06   0.102861E+03
   923   0.163205E+04   0.313519E+02   0.647774E+02   0.347992E+06   0.101874E+03
   924   0.161977E+04   0.316744E+02   0.644516E+02   0.347302E+06   0.100888E+03
   925   0.160764E+04   0.319947E+02   0.640930E+02   0.346613E+06   0.999037E+02
   926   0.159544E+04   0.323142E+02   0.637030E+02   0.345926E+06   0.989208E+02
   927   0.158338E+04   0.326314E+02   0.632803E+02   0.345241E+06   0.979394E+02
   928   0.157140E+04   0.329472E+02   0.628256E+02   0.344558E+06   0.969597E+02
   929   0.155942E+04   0.332607E+02   0.623403E+02   0.343877E+06   0.959817E+02
   930   0.154759E+04   0.335713E+02   0.618230E+02   0.343197E+06   0.950056E+02
   931   0.153576E+04   0.338810E+02   0.612751E+02   0.342519E+06   0.940315E+02
   932   0.152408E+04   0.341871E+02   0.606967E+02   0.341843E+06   0.930594E+02
   933   0.151247E+04   0.344909E+02   0.600885E+02   0.341169E+06   0.920894E+02
   934   0.150094E+04   0.347931E+02   0.594513E+02   0.340496E+06   0.911216E+02
   935   0.148948E+04   0.350916E+02   0.587827E+02   0.339825E+06   0.901561E+02
   936   0.147817E+04   0.353872E+02   0.580858E+02   0.339156E+06   0.891930E+02
   937   0.146687E+04   0.356804E+02   0.573599E+02   0.338489E+06   0.882324E+02
   938   0.145571E+04   0.359706E+02   0.566057E+02   0.337823E+06   0.872743E+02
   939   0.144470E+04   0.362563E+02   0.558232E+02   0.337159E+06   0.863189E+02
   940   0.143370E+04   0.365397E+02   0.550131E+02   0.336497E+06   0.853662E+02
   941   0.142284E+04   0.368194E+02   0.541754E+02   0.335836E+06   0.844163E+02
   942   0.141206E+04   0.370953E+02   0.533109E+02   0.335177E+06   0.834694E+02
   943   0.140151E+04   0.373674E+02   0.524204E+02   0.334520E+06   0.825254E+02
   944   0.139103E+04   0.376357E+02   0.515030E+02   0.333865E+06   0.815845E+02
   945   0.138062E+04   0.378995E+02   0.505603E+02   0.333211E+06   0.806468E+02
   946   0.137037E+04   0.381603E+02   0.495923E+02   0.332559E+06   0.797124E+02
   947   0.136020E+04   0.384165E+02   0.486004E+02   0.331908E+06   0.787813E+02
   948   0.135002E+04   0.386697E+02   0.475840E+02   0.331260E+06   0.778536E+02
   949   0.134015E+04   0.389168E+02   0.465444E+02   0.330612E+06   0.769294E+02
   950   0.133035E+04   0.391602E+02   0.454810E+02   0.329967E+06   0.760089E+02
   951   0.132070E+04   0.393997E+02   0.443953E+02   0.329323E+06   0.750920E+02
   952   0.131121E+04   0.396347E+02   0.432880E+02   0.328681E+06   0.741789E+02
   953   0.130179E+04   0.398637E+02   0.421583E+02   0.328040E+06   0.732696E+02
   954   0.129252E+04   0.400888E+02   0.410079E+02   0.327402E+06   0.723641E+02
   955   0.128333E+04   0.403087E+02   0.398366E+02   0.326764E+06   0.714625E+02
   956   0.127429E+04   0.405239E+02   0.386446E+02   0.326129E+06   0.705648E+02
   957   0.126548E+04   0.407332E+02   0.374340E+02   0.325494E+06   0.696711E+02
   958   0.125667E+04   0.409371E+02   0.362034E+02   0.324862E+06   0.687814E+02
   959   0.124816E+04   0.411373E+02   0.349542E+02   0.324231E+06   0.678957E+02
   960   0.123972E+04   0.413313E+02   0.336888E+02   0.323602E+06   0.670141E+02
   961   0.123137E+04   0.415201E+02   0.324049E+02   0.322974E+06   0.661367E+02
   962   0.122324E+04   0.417036E+02   0.311048E+02   0.322348E+06   0.652635E+02
   963   0.121526E+04   0.418817E+02   0.297884E+02   0.321724E+06   0.643946E+02
   964   0.120743E+04   0.420538E+02   0.284573E+02   0.321101E+06   0.635299E+02
   965   0.119968E+04   0.422206E+02   0.271107E+02   0.320480E+06   0.626695E+02
   966   0.119215E+04   0.423821E+02   0.257502E+02   0.319860E+06   0.618135E+02
   967   0.118471E+04   0.425383E+02   0.243757E+02   0.319242E+06   0.609619E+02
   968   0.117741E+04   0.426869E+02   0.229881E+02   0.318625E+06   0.601148E+02
   969   0.117034E+04   0.428302E+02   0.215887E+02   0.318010E+06   0.592722E+02
   970   0.116342E+04   0.429682E+02   0.201763E+02   0.317397E+06   0.584342E+02
   971   0.115658E+04   0.431001E+02   0.187528E+02   0.316785E+06   0.576007E+02
   972   0.114990E+04   0.432252E+02   0.173193E+02   0.316174E+06   0.567719E+02
   973   0.114336E+04   0.433442E+02   0.158748E+02   0.315566E+06   0.559478E+02
   974   0.113705E+04   0.434579E+02   0.144203E+02   0.314958E+06   0.551284E+02
   975   0.113089E+04   0.435656E+02   0.129578E+02   0.314353E+06   0.543139E+02
   976   0.112489E+04   0.436657E+02   0.114868E+02   0.313748E+06   0.535041E+02
   977   0.111903E+04   0.437604E+02   0.100086E+02   0.313146E+06   0.526992E+02
   978   0.111326E+04   0.438491E+02   0.852316E+01   0.312544E+06   0.518992E+02
   979   0.110778E+04   0.439317E+02   0.703185E+01   0.311945E+06   0.511042E+02
   980   0.110239E+04   0.440075E+02   0.553451E+01   0.311347E+06   0.503141E+02
   981   0.109714E+04   0.440757E+02   0.403190E+01   0.310750E+06   0.495292E+02
   982   0.109205E+04   0.441393E+02   0.252508E+01   0.310155E+06   0.487493E+02
   983   0.108718E+04   0.441961E+02   0.101416E+01   0.309561E+06   0.479745E+02
   984   0.108240E+04   0.442446E+02  -0.500106E+00   0.308969E+06   0.472050E+02
   985   0.107784E+04   0.442885E+02  -0.201725E+01   0.308378E+06   0.464407E+02
   986   0.107335E+04   0.443256E+02  -0.353626E+01   0.307789E+06   0.456816E+02
   987   0.106902E+04   0.443558E+02  -0.505717E+01   0.307202E+06   0.449279E+02
   988   0.106492E+04   0.443807E+02  -0.657879E+01   0.306615E+06   0.441795E+02
   989   0.106097E+04   0.443980E+02  -0.809977E+01   0.306031E+06   0.434366E+02
   990   0.105717E+04   0.444122E+02  -0.962151E+01   0.305447E+06   0.426991E+02
   991   0.105352E+04   0.444165E+02  -0.111420E+02   0.304866E+06   0.419671E+02
   992   0.105003E+04   0.444148E+02  -0.126612E+02   0.304285E+06   0.412406E+02
   993   0.104661E+04   0.444062E+02  -0.141783E+02   0.303706E+06   0.405198E+02
   994   0.104343E+04   0.443923E+02  -0.156919E+02   0.303129E+06   0.398046E+02
   995   0.104047E+04   0.443716E+02  -0.172027E+02   0.302553E+06   0.390950E+02
   996   0.103758E+04   0.443425E+02  -0.187092E+02   0.301978E+06   0.383912E+02
   997   0.103485E+04   0.443095E+02  -0.202121E+02   0.301405E+06   0.376932E+02
   998   0.103228E+04   0.442690E+02  -0.217084E+02   0.300833E+06   0.370010E+02
   999   0.102985E+04   0.442223E+02  -0.231997E+02   0.300263E+06   0.363146E+02
  1000   0.102758E+04   0.441695E+02  -0.246851E+02   0.299694E+06   0.356342E+02
  1001   0.102547E+04   0.441099E+02  -0.261623E+02   0.299127E+06   0.349597E+02
  1002   0.102343E+04   0.440434E+02  -0.276323E+02   0.298561E+06   0.342911E+02
  1003   0.102162E+04   0.439716E+02  -0.290948E+02   0.297996E+06   0.336285E+02
  1004   0.101996E+04   0.438929E+02  -0.305484E+02   0.297433E+06   0.329719E+02
  1005   0.101853E+04   0.438081E+02  -0.319917E+02   0.296871E+06   0.323213E+02
  1006   0.101717E+04   0.437165E+02  -0.334260E+02   0.296311E+06   0.316767E+02
  1007   0.101590E+04   0.436188E+02  -0.348500E+02   0.295751E+06   0.310381E+02
  1008   0.101455E+04   0.435149E+02  -0.362627E+02   0.295194E+06   0.304055E+02
  1009   0.101359E+04   0.434050E+02  -0.376643E+02   0.294638E+06   0.297788E+02
  1010   0.101277E+04   0.432897E+02  -0.390539E+02   0.294083E+06   0.291583E+02
  1011   0.101203E+04   0.431690E+02  -0.404309E+02   0.293529E+06   0.285437E+02
  1012   0.101145E+04   0.430416E+02  -0.417966E+02   0.292977E+06   0.279352E+02
  1013   0.101101E+04   0.429095E+02  -0.431473E+02   0.292426E+06   0.273327E+02
  1014   0.101073E+04   0.427705E+02  -0.444853E+02   0.291877E+06   0.267363E+02
  1015   0.101046E+04   0.426270E+02  -0.458083E+02   0.291329E+06   0.261459E+02
  1016   0.101041E+04   0.424766E+02  -0.471171E+02   0.290782E+06   0.255616E+02
  1017   0.101051E+04   0.423216E+02  -0.484108E+02   0.290237E+06   0.249834E+02
  1018   0.101069E+04   0.421598E+02  -0.496888E+02   0.289693E+06   0.244112E+02
  1019   0.101095E+04   0.419942E+02  -0.509510E+02   0.289150E+06   0.238452E+02
  1020   0.101144E+04   0.418209E+02  -0.521966E+02   0.288609E+06   0.232852E+02
  1021   0.101200E+04   0.416431E+02  -0.534257E+02   0.288069E+06   0.227314E+02
  1022   0.101265E+04   0.414607E+02  -0.546374E+02   0.287530E+06   0.221836E+02
  1023   0.101344E+04   0.412721E+02  -0.558289E+02   0.286993E+06   0.216420E+02
  1024   0.101431E+04   0.410783E+02  -0.570037E+02   0.286457E+06   0.211065E+02
  1025   0.101526E+04   0.408806E+02  -0.581568E+02   0.285923E+06   0.205771E+02
  1026   0.101659E+04   0.406768E+02  -0.592925E+02   0.285389E+06   0.200539E+02
  1027   0.101777E+04   0.404699E+02  -0.604085E+02   0.284857E+06   0.195369E+02
  1028   0.101903E+04   0.402577E+02  -0.615034E+02   0.284327E+06   0.190260E+02
  1029   0.102044E+04   0.400401E+02  -0.625795E+02   0.283797E+06   0.185212E+02
  1030   0.102192E+04   0.398187E+02  -0.636344E+02   0.283269E+06   0.180227E+02
  1031   0.102334E+04   0.395927E+02  -0.646666E+02   0.282743E+06   0.175303E+02
  1032   0.102506E+04   0.393606E+02  -0.656814E+02   0.282217E+06   0.170441E+02
  1033   0.102678E+04   0.391255E+02  -0.666735E+02   0.281693E+06   0.165641E+02
  1034   0.102872E+04   0.388872E+02  -0.676429E+02   0.281170E+06   0.160903E+02
  1035   0.103067E+04   0.386436E+02  -0.685911E+02   0.280649E+06   0.156227E+02
  1036   0.103270E+04   0.383954E+02  -0.695173E+02   0.280129E+06   0.151613E+02
  1037   0.103481E+04   0.381442E+02  -0.704208E+02   0.279610E+06   0.147062E+02
  1038   0.103706E+04   0.378898E+02  -0.713015E+02   0.279092E+06   0.142573E+02
  1039   0.103940E+04   0.376309E+02  -0.721558E+02   0.278575E+06   0.138146E+02
  1040   0.104166E+04   0.373681E+02  -0.729888E+02   0.278060E+06   0.133782E+02
  1041   0.104415E+04   0.371030E+02  -0.737952E+02   0.277546E+06   0.129480E+02
  1042   0.104664E+04   0.368333E+02  -0.745797E+02   0.277034E+06   0.125241E+02
  1043   0.104921E+04   0.365605E+02  -0.753375E+02   0.276522E+06   0.121065E+02
  1044   0.105193E+04   0.362839E+02  -0.760726E+02   0.276012E+06   0.116952E+02
  1045   0.105458E+04   0.360065E+02  -0.767848E+02   0.275504E+06   0.112901E+02
  1046   0.105738E+04   0.357244E+02  -0.774667E+02   0.274996E+06   0.108914E+02
  1047   0.106026E+04   0.354393E+02  -0.781331E+02   0.274490E+06   0.104989E+02
  1048   0.106306E+04   0.351519E+02  -0.787693E+02   0.273984E+06   0.101128E+02
  1049   0.106602E+04   0.348621E+02  -0.793751E+02   0.273481E+06   0.973295E+01
  1050   0.106898E+04   0.345692E+02  -0.799579E+02   0.272978E+06   0.935945E+01
  1051   0.107202E+04   0.342740E+02  -0.805179E+02   0.272476E+06   0.899228E+01
  1052   0.107513E+04   0.339765E+02  -0.810475E+02   0.271976E+06   0.863142E+01
  1053   0.107817E+04   0.336766E+02  -0.815541E+02   0.271477E+06   0.827684E+01
  1054   0.108129E+04   0.333752E+02  -0.820378E+02   0.270980E+06   0.792853E+01
  1055   0.108441E+04   0.330722E+02  -0.824912E+02   0.270483E+06   0.758645E+01
  1056   0.108761E+04   0.327668E+02  -0.829216E+02   0.269988E+06   0.725059E+01
  1057   0.109088E+04   0.324599E+02  -0.833216E+02   0.269494E+06   0.692092E+01
  1058   0.109431E+04   0.321522E+02  -0.836987E+02   0.269001E+06   0.659741E+01
  1059   0.109766E+04   0.318421E+02  -0.840454E+02   0.268509E+06   0.628005E+01
  1060   0.110102E+04   0.315305E+02  -0.843692E+02   0.268019E+06   0.596881E+01
  1061   0.110437E+04   0.312188E+02  -0.846626E+02   0.267529E+06   0.566366E+01
  1062   0.110781E+04   0.309056E+02  -0.849331E+02   0.267041E+06   0.536458E+01
  1063   0.111109E+04   0.305915E+02  -0.851732E+02   0.266554E+06   0.507155E+01
  1064   0.111453E+04   0.302767E+02  -0.853978E+02   0.266069E+06   0.478455E+01
  1065   0.111797E+04   0.299603E+02  -0.855920E+02   0.265584E+06   0.450354E+01
  1066   0.112133E+04   0.296438E+02  -0.857558E+02   0.265101E+06   0.422851E+01
  1067   0.112485E+04   0.293273E+02  -0.858893E+02   0.264619E+06   0.395943E+01
  1068   0.112829E+04   0.290100E+02  -0.859998E+02   0.264138E+06   0.369628E+01
  1069   0.113173E+04   0.286934E+02  -0.860948E+02   0.263658E+06   0.343904E+01
  1070   0.113525E+04   0.283753E+02  -0.861594E+02   0.263179E+06   0.318767E+01
  1071   0.113862E+04   0.280586E+02  -0.861936E+02   0.262702E+06   0.294217E+01
  1072   0.114207E+04   0.277411E+02  -0.861975E+02   0.262225E+06   0.270249E+01
  1073   0.114559E+04   0.274243E+02  -0.861784E+02   0.261750E+06   0.246863E+01
  1074   0.114897E+04   0.271083E+02  -0.861363E+02   0.261276E+06   0.224055E+01
  1075   0.115242E+04   0.267914E+02  -0.860713E+02   0.260803E+06   0.201823E+01
  1076   0.115580E+04   0.264761E+02  -0.859759E+02   0.260332E+06   0.180165E+01
  1077   0.115925E+04   0.261614E+02  -0.858650E+02   0.259861E+06   0.159079E+01
  1078   0.116255E+04   0.258483E+02  -0.857088E+02   0.259392E+06   0.138561E+01
  1079   0.116585E+04   0.255351E+02  -0.855446E+02   0.258923E+06   0.118610E+01
  1080   0.116923E+04   0.252226E+02  -0.853574E+02   0.258456E+06   0.992236E+00
  1081   0.117246E+04   0.249131E+02  -0.851398E+02   0.257990E+06   0.803988E+00
  1082   0.117570E+04   0.246044E+02  -0.848992E+02   0.257525E+06   0.621335E+00
  1083   0.117893E+04   0.242964E+02  -0.846357E+02   0.257062E+06   0.444254E+00
  1084   0.118216E+04   0.239906E+02  -0.843492E+02   0.256599E+06   0.272719E+00
  1085   0.118532E+04   0.236863E+02  -0.840323E+02   0.256137E+06   0.106708E+00
  1086   0.118847E+04   0.233842E+02  -0.837073E+02   0.255677E+06  -0.538035E-01
  1087   0.119156E+04   0.230844E+02  -0.833371E+02   0.255218E+06  -0.208839E+00
  1088   0.119456E+04   0.227846E+02  -0.829588E+02   0.254760E+06  -0.358423E+00
  1089   0.119757E+04   0.224886E+02  -0.825500E+02   0.254303E+06  -0.502578E+00
  1090   0.120051E+04   0.221947E+02  -0.821332E+02   0.253847E+06  -0.641329E+00
  1091   0.120344E+04   0.219024E+02  -0.816785E+02   0.253392E+06  -0.774700E+00
  1092   0.120637E+04   0.216124E+02  -0.812083E+02   0.252938E+06  -0.902714E+00
  1093   0.120916E+04   0.213261E+02  -0.807152E+02   0.252486E+06  -0.102540E+01
  1094   0.121179E+04   0.210413E+02  -0.802065E+02   0.252034E+06  -0.114277E+01
  1095   0.121457E+04   0.207610E+02  -0.796822E+02   0.251584E+06  -0.125485E+01
  1096   0.121721E+04   0.204815E+02  -0.791276E+02   0.251134E+06  -0.136168E+01
  1097   0.121977E+04   0.202058E+02  -0.785499E+02   0.250686E+06  -0.146327E+01
  1098   0.122232E+04   0.199338E+02  -0.779568E+02   0.250239E+06  -0.155964E+01
  1099   0.122481E+04   0.196648E+02  -0.773481E+02   0.249793E+06  -0.165082E+01
  1100   0.122721E+04   0.193996E+02  -0.767164E+02   0.249347E+06  -0.173684E+01
  1101   0.122954E+04   0.191367E+02  -0.760669E+02   0.248903E+06  -0.181772E+01
  1102   0.123195E+04   0.188776E+02  -0.753975E+02   0.248461E+06  -0.189350E+01
  1103   0.123413E+04   0.186222E+02  -0.747110E+02   0.248019E+06  -0.196421E+01
  1104   0.123631E+04   0.183714E+02  -0.740061E+02   0.247578E+06  -0.202991E+01
  1105   0.123834E+04   0.181236E+02  -0.732849E+02   0.247138E+06  -0.209063E+01
