#    L    TT             EE             BB             TE          
  1932   0.236550E+03   0.110216E+02   0.558482E-01  -0.130106E+02
  1933   0.236226E+03   0.110093E+02   0.557823E-01  -0.131401E+02
  1934   0.235912E+03   0.109968E+02   0.557166E-01  -0.132685E+02
  1935   0.235608E+03   0.109825E+02   0.556513E-01  -0.133960E+02
  1936   0.235314E+03   0.109686E+02   0.555861E-01  -0.135225E+02
  1937   0.235023E+03   0.109516E+02   0.555212E-01  -0.136473E+02
  1938   0.234750E+03   0.109357E+02   0.554566E-01  -0.137712E+02
  1939   0.234487E+03   0.109181E+02   0.553922E-01  -0.138943E+02
  1940   0.234228E+03   0.109002E+02   0.553281E-01  -0.140165E+02
  1941   0.233986E+03   0.108812E+02   0.552642E-01  -0.141364E+02
  1942   0.233739E+03   0.108613E+02   0.552005E-01  -0.142555E+02
  1943   0.233511E+03   0.108410E+02   0.551372E-01  -0.143738E+02
  1944   0.233294E+03   0.108183E+02   0.550741E-01  -0.144899E+02
  1945   0.233072E+03   0.107967E+02   0.550112E-01  -0.146038E+02
  1946   0.232869E+03   0.107734E+02   0.549486E-01  -0.147178E+02
  1947   0.232662E+03   0.107497E+02   0.548862E-01  -0.148289E+02
  1948   0.232480E+03   0.107250E+02   0.548241E-01  -0.149394E+02
  1949   0.232295E+03   0.106985E+02   0.547623E-01  -0.150470E+02
  1950   0.232121E+03   0.106724E+02   0.547007E-01  -0.151541E+02
  1951   0.231959E+03   0.106460E+02   0.546393E-01  -0.152583E+02
  1952   0.231800E+03   0.106171E+02   0.545782E-01  -0.153613E+02
  1953   0.231652E+03   0.105886E+02   0.545174E-01  -0.154623E+02
  1954   0.231509E+03   0.105590E+02   0.544568E-01  -0.155614E+02
  1955   0.231370E+03   0.105290E+02   0.543965E-01  -0.156592E+02
  1956   0.231235E+03   0.104980E+02   0.543364E-01  -0.157543E+02
  1957   0.231141E+03   0.104659E+02   0.542765E-01  -0.158476E+02
  1958   0.231000E+03   0.104335E+02   0.542170E-01  -0.159390E+02
  1959   0.230893E+03   0.103999E+02   0.541576E-01  -0.160285E+02
  1960   0.230782E+03   0.103667E+02   0.540985E-01  -0.161162E+02
  1961   0.230684E+03   0.103325E+02   0.540397E-01  -0.162013E+02
  1962   0.230591E+03   0.102978E+02   0.539810E-01  -0.162839E+02
  1963   0.230502E+03   0.102620E+02   0.539227E-01  -0.163639E+02
  1964   0.230419E+03   0.102259E+02   0.538645E-01  -0.164422E+02
  1965   0.230347E+03   0.101886E+02   0.538066E-01  -0.165181E+02
  1966   0.230273E+03   0.101502E+02   0.537490E-01  -0.165922E+02
  1967   0.230212E+03   0.101121E+02   0.536916E-01  -0.166638E+02
  1968   0.230141E+03   0.100728E+02   0.536344E-01  -0.167330E+02
  1969   0.230090E+03   0.100332E+02   0.535774E-01  -0.167998E+02
  1970   0.230030E+03   0.999457E+01   0.535206E-01  -0.168642E+02
  1971   0.229983E+03   0.995406E+01   0.534641E-01  -0.169262E+02
  1972   0.229934E+03   0.991237E+01   0.534078E-01  -0.169850E+02
  1973   0.229890E+03   0.987172E+01   0.533517E-01  -0.170423E+02
  1974   0.229860E+03   0.982913E+01   0.532958E-01  -0.170972E+02
  1975   0.229820E+03   0.978683E+01   0.532402E-01  -0.171497E+02
  1976   0.229787E+03   0.974332E+01   0.531847E-01  -0.171992E+02
  1977   0.229760E+03   0.970008E+01   0.531295E-01  -0.172464E+02
  1978   0.229731E+03   0.965636E+01   0.530744E-01  -0.172905E+02
  1979   0.229709E+03   0.961215E+01   0.530196E-01  -0.173323E+02
  1980   0.229693E+03   0.956745E+01   0.529649E-01  -0.173718E+02
  1981   0.229669E+03   0.952224E+01   0.529104E-01  -0.174083E+02
  1982   0.229651E+03   0.947651E+01   0.528561E-01  -0.174426E+02
  1983   0.229640E+03   0.943027E+01   0.528020E-01  -0.174745E+02
  1984   0.229629E+03   0.938424E+01   0.527481E-01  -0.175035E+02
  1985   0.229624E+03   0.933693E+01   0.526943E-01  -0.175301E+02
  1986   0.229611E+03   0.928982E+01   0.526408E-01  -0.175538E+02
  1987   0.229598E+03   0.924289E+01   0.525873E-01  -0.175753E+02
  1988   0.229592E+03   0.919541E+01   0.525341E-01  -0.175937E+02
  1989   0.229586E+03   0.914810E+01   0.524810E-01  -0.176085E+02
  1990   0.229588E+03   0.910020E+01   0.524280E-01  -0.176224E+02
  1991   0.229574E+03   0.905098E+01   0.523752E-01  -0.176327E+02
  1992   0.229561E+03   0.900265E+01   0.523226E-01  -0.176407E+02
  1993   0.229556E+03   0.895446E+01   0.522701E-01  -0.176457E+02
  1994   0.229551E+03   0.890491E+01   0.522177E-01  -0.176485E+02
  1995   0.229554E+03   0.885548E+01   0.521655E-01  -0.176490E+02
  1996   0.229542E+03   0.880542E+01   0.521134E-01  -0.176466E+02
  1997   0.229531E+03   0.875546E+01   0.520614E-01  -0.176404E+02
  1998   0.229529E+03   0.870634E+01   0.520096E-01  -0.176320E+02
  1999   0.229520E+03   0.865583E+01   0.519578E-01  -0.176221E+02
  2000   0.229504E+03   0.860613E+01   0.519062E-01  -0.176084E+02
  2001   0.229497E+03   0.855650E+01   0.518547E-01  -0.175925E+02
  2002   0.229484E+03   0.850619E+01   0.518033E-01  -0.175743E+02
  2003   0.229472E+03   0.845592E+01   0.517521E-01  -0.175531E+02
  2004   0.229461E+03   0.840571E+01   0.517009E-01  -0.175296E+02
  2005   0.229437E+03   0.835478E+01   0.516498E-01  -0.175032E+02
  2006   0.229422E+03   0.830536E+01   0.515988E-01  -0.174751E+02
  2007   0.229394E+03   0.825448E+01   0.515479E-01  -0.174434E+02
  2008   0.229375E+03   0.820360E+01   0.514971E-01  -0.174100E+02
  2009   0.229350E+03   0.815347E+01   0.514463E-01  -0.173729E+02
  2010   0.229313E+03   0.810333E+01   0.513957E-01  -0.173342E+02
  2011   0.229285E+03   0.805243E+01   0.513451E-01  -0.172932E+02
  2012   0.229251E+03   0.800225E+01   0.512946E-01  -0.172499E+02
  2013   0.229205E+03   0.795129E+01   0.512442E-01  -0.172043E+02
  2014   0.229169E+03   0.790178E+01   0.511938E-01  -0.171548E+02
  2015   0.229127E+03   0.785147E+01   0.511436E-01  -0.171052E+02
  2016   0.229088E+03   0.780185E+01   0.510933E-01  -0.170517E+02
  2017   0.229030E+03   0.775216E+01   0.510432E-01  -0.169967E+02
  2018   0.228974E+03   0.770255E+01   0.509931E-01  -0.169392E+02
  2019   0.228913E+03   0.765300E+01   0.509430E-01  -0.168778E+02
  2020   0.228854E+03   0.760350E+01   0.508930E-01  -0.168163E+02
  2021   0.228792E+03   0.755466E+01   0.508431E-01  -0.167516E+02
  2022   0.228717E+03   0.750585E+01   0.507932E-01  -0.166852E+02
  2023   0.228638E+03   0.745722E+01   0.507433E-01  -0.166164E+02
  2024   0.228562E+03   0.740877E+01   0.506935E-01  -0.165458E+02
  2025   0.228466E+03   0.736056E+01   0.506437E-01  -0.164727E+02
  2026   0.228381E+03   0.731258E+01   0.505940E-01  -0.163979E+02
  2027   0.228292E+03   0.726498E+01   0.505443E-01  -0.163205E+02
  2028   0.228184E+03   0.721759E+01   0.504946E-01  -0.162414E+02
  2029   0.228087E+03   0.717049E+01   0.504449E-01  -0.161604E+02
  2030   0.227971E+03   0.712366E+01   0.503953E-01  -0.160776E+02
  2031   0.227851E+03   0.707718E+01   0.503457E-01  -0.159930E+02
  2032   0.227735E+03   0.703096E+01   0.502961E-01  -0.159065E+02
  2033   0.227607E+03   0.698522E+01   0.502465E-01  -0.158181E+02
  2034   0.227483E+03   0.693980E+01   0.501969E-01  -0.157278E+02
  2035   0.227340E+03   0.689470E+01   0.501474E-01  -0.156355E+02
  2036   0.227194E+03   0.684997E+01   0.500978E-01  -0.155421E+02
  2037   0.227051E+03   0.680570E+01   0.500483E-01  -0.154467E+02
  2038   0.226883E+03   0.676173E+01   0.499987E-01  -0.153500E+02
  2039   0.226725E+03   0.671826E+01   0.499491E-01  -0.152506E+02
  2040   0.226565E+03   0.667515E+01   0.498996E-01  -0.151506E+02
  2041   0.226386E+03   0.663239E+01   0.498500E-01  -0.150485E+02
  2042   0.226210E+03   0.659020E+01   0.498004E-01  -0.149459E+02
  2043   0.226017E+03   0.654842E+01   0.497508E-01  -0.148404E+02
  2044   0.225835E+03   0.650704E+01   0.497012E-01  -0.147342E+02
  2045   0.225635E+03   0.646615E+01   0.496515E-01  -0.146266E+02
  2046   0.225439E+03   0.642572E+01   0.496018E-01  -0.145183E+02
  2047   0.225225E+03   0.638575E+01   0.495521E-01  -0.144086E+02
  2048   0.225008E+03   0.634631E+01   0.495024E-01  -0.142966E+02
  2049   0.224788E+03   0.630741E+01   0.494526E-01  -0.141846E+02
  2050   0.224557E+03   0.626895E+01   0.494027E-01  -0.140703E+02
  2051   0.224308E+03   0.623101E+01   0.493529E-01  -0.139559E+02
  2052   0.224070E+03   0.619366E+01   0.493030E-01  -0.138400E+02
  2053   0.223815E+03   0.615681E+01   0.492530E-01  -0.137224E+02
  2054   0.223556E+03   0.612046E+01   0.492030E-01  -0.136046E+02
  2055   0.223288E+03   0.608462E+01   0.491529E-01  -0.134859E+02
  2056   0.223016E+03   0.604941E+01   0.491028E-01  -0.133663E+02
  2057   0.222741E+03   0.601477E+01   0.490526E-01  -0.132450E+02
  2058   0.222456E+03   0.598061E+01   0.490023E-01  -0.131241E+02
  2059   0.222167E+03   0.594709E+01   0.489520E-01  -0.130015E+02
  2060   0.221869E+03   0.591396E+01   0.489016E-01  -0.128778E+02
  2061   0.221567E+03   0.588153E+01   0.488511E-01  -0.127538E+02
  2062   0.221255E+03   0.584972E+01   0.488005E-01  -0.126294E+02
  2063   0.220940E+03   0.581844E+01   0.487499E-01  -0.125039E+02
  2064   0.220608E+03   0.578778E+01   0.486992E-01  -0.123780E+02
  2065   0.220272E+03   0.575773E+01   0.486484E-01  -0.122516E+02
  2066   0.219941E+03   0.572828E+01   0.485975E-01  -0.121256E+02
  2067   0.219592E+03   0.569936E+01   0.485465E-01  -0.119982E+02
  2068   0.219233E+03   0.567104E+01   0.484955E-01  -0.118712E+02
  2069   0.218879E+03   0.564340E+01   0.484443E-01  -0.117428E+02
  2070   0.218507E+03   0.561634E+01   0.483931E-01  -0.116153E+02
  2071   0.218131E+03   0.558989E+01   0.483417E-01  -0.114873E+02
  2072   0.217753E+03   0.556409E+01   0.482903E-01  -0.113586E+02
  2073   0.217365E+03   0.553889E+01   0.482388E-01  -0.112300E+02
  2074   0.216973E+03   0.551428E+01   0.481871E-01  -0.111015E+02
  2075   0.216572E+03   0.549025E+01   0.481354E-01  -0.109723E+02
  2076   0.216160E+03   0.546688E+01   0.480836E-01  -0.108431E+02
  2077   0.215752E+03   0.544418E+01   0.480317E-01  -0.107147E+02
  2078   0.215334E+03   0.542205E+01   0.479796E-01  -0.105854E+02
  2079   0.214890E+03   0.540059E+01   0.479275E-01  -0.104569E+02
  2080   0.214466E+03   0.537970E+01   0.478753E-01  -0.103275E+02
  2081   0.214024E+03   0.535955E+01   0.478229E-01  -0.101995E+02
  2082   0.213579E+03   0.533991E+01   0.477705E-01  -0.100706E+02
  2083   0.213130E+03   0.532092E+01   0.477180E-01  -0.994384E+01
  2084   0.212664E+03   0.530266E+01   0.476653E-01  -0.981610E+01
  2085   0.212209E+03   0.528491E+01   0.476126E-01  -0.968816E+01
  2086   0.211736E+03   0.526782E+01   0.475597E-01  -0.956072E+01
  2087   0.211260E+03   0.525139E+01   0.475068E-01  -0.943450E+01
  2088   0.210774E+03   0.523554E+01   0.474537E-01  -0.930875E+01
  2089   0.210291E+03   0.522035E+01   0.474006E-01  -0.918269E+01
  2090   0.209790E+03   0.520574E+01   0.473473E-01  -0.905778E+01
  2091   0.209300E+03   0.519180E+01   0.472940E-01  -0.893325E+01
  2092   0.208792E+03   0.517837E+01   0.472405E-01  -0.880983E+01
  2093   0.208273E+03   0.516561E+01   0.471870E-01  -0.868526E+01
  2094   0.207758E+03   0.515351E+01   0.471333E-01  -0.856250E+01
  2095   0.207240E+03   0.514193E+01   0.470796E-01  -0.844077E+01
  2096   0.206710E+03   0.513110E+01   0.470258E-01  -0.832020E+01
  2097   0.206177E+03   0.512071E+01   0.469718E-01  -0.819981E+01
  2098   0.205639E+03   0.511100E+01   0.469178E-01  -0.808075E+01
  2099   0.205098E+03   0.510181E+01   0.468637E-01  -0.796145E+01
  2100   0.204553E+03   0.509338E+01   0.468094E-01  -0.784419E+01
  2101   0.203996E+03   0.508541E+01   0.467551E-01  -0.772745E+01
  2102   0.203436E+03   0.507805E+01   0.467007E-01  -0.761160E+01
  2103   0.202871E+03   0.507122E+01   0.466462E-01  -0.749683E+01
  2104   0.202310E+03   0.506501E+01   0.465916E-01  -0.738304E+01
  2105   0.201730E+03   0.505926E+01   0.465370E-01  -0.727030E+01
  2106   0.201152E+03   0.505421E+01   0.464822E-01  -0.715864E+01
  2107   0.200571E+03   0.504963E+01   0.464273E-01  -0.704813E+01
  2108   0.199977E+03   0.504561E+01   0.463724E-01  -0.693875E+01
  2109   0.199394E+03   0.504213E+01   0.463174E-01  -0.683048E+01
  2110   0.198799E+03   0.503922E+01   0.462622E-01  -0.672344E+01
  2111   0.198200E+03   0.503671E+01   0.462070E-01  -0.661761E+01
  2112   0.197595E+03   0.503484E+01   0.461517E-01  -0.651299E+01
  2113   0.196986E+03   0.503332E+01   0.460964E-01  -0.640977E+01
  2114   0.196380E+03   0.503237E+01   0.460409E-01  -0.630779E+01
  2115   0.195762E+03   0.503200E+01   0.459854E-01  -0.620710E+01
  2116   0.195153E+03   0.503220E+01   0.459297E-01  -0.610776E+01
  2117   0.194532E+03   0.503307E+01   0.458740E-01  -0.600997E+01
  2118   0.193906E+03   0.503407E+01   0.458182E-01  -0.591336E+01
  2119   0.193282E+03   0.503567E+01   0.457624E-01  -0.581828E+01
  2120   0.192645E+03   0.503764E+01   0.457064E-01  -0.572455E+01
  2121   0.192011E+03   0.504021E+01   0.456504E-01  -0.563240E+01
  2122   0.191371E+03   0.504309E+01   0.455943E-01  -0.554166E+01
  2123   0.190733E+03   0.504644E+01   0.455381E-01  -0.545245E+01
  2124   0.190097E+03   0.505018E+01   0.454818E-01  -0.536470E+01
  2125   0.189448E+03   0.505446E+01   0.454254E-01  -0.527847E+01
  2126   0.188808E+03   0.505893E+01   0.453690E-01  -0.519382E+01
  2127   0.188155E+03   0.506403E+01   0.453125E-01  -0.511080E+01
  2128   0.187512E+03   0.506940E+01   0.452559E-01  -0.502927E+01
  2129   0.186854E+03   0.507511E+01   0.451992E-01  -0.494936E+01
  2130   0.186199E+03   0.508125E+01   0.451425E-01  -0.487106E+01
  2131   0.185544E+03   0.508789E+01   0.450857E-01  -0.479443E+01
  2132   0.184891E+03   0.509476E+01   0.450288E-01  -0.471931E+01
  2133   0.184232E+03   0.510206E+01   0.449719E-01  -0.464600E+01
  2134   0.183574E+03   0.510967E+01   0.449149E-01  -0.457434E+01
  2135   0.182909E+03   0.511766E+01   0.448578E-01  -0.450417E+01
  2136   0.182246E+03   0.512582E+01   0.448006E-01  -0.443593E+01
  2137   0.181584E+03   0.513444E+01   0.447434E-01  -0.436924E+01
  2138   0.180914E+03   0.514332E+01   0.446861E-01  -0.430432E+01
  2139   0.180254E+03   0.515253E+01   0.446288E-01  -0.424109E+01
  2140   0.179586E+03   0.516201E+01   0.445714E-01  -0.417954E+01
  2141   0.178926E+03   0.517161E+01   0.445139E-01  -0.411983E+01
  2142   0.178252E+03   0.518164E+01   0.444564E-01  -0.406179E+01
  2143   0.177579E+03   0.519189E+01   0.443988E-01  -0.400557E+01
  2144   0.176906E+03   0.520235E+01   0.443412E-01  -0.395095E+01
  2145   0.176241E+03   0.521311E+01   0.442835E-01  -0.389829E+01
  2146   0.175568E+03   0.522403E+01   0.442258E-01  -0.384726E+01
  2147   0.174896E+03   0.523519E+01   0.441681E-01  -0.379804E+01
  2148   0.174238E+03   0.524667E+01   0.441103E-01  -0.375061E+01
  2149   0.173573E+03   0.525833E+01   0.440524E-01  -0.370492E+01
  2150   0.172901E+03   0.527010E+01   0.439945E-01  -0.366101E+01
  2151   0.172236E+03   0.528206E+01   0.439366E-01  -0.361889E+01
  2152   0.171571E+03   0.529423E+01   0.438787E-01  -0.357852E+01
  2153   0.170905E+03   0.530653E+01   0.438207E-01  -0.353995E+01
  2154   0.170239E+03   0.531896E+01   0.437627E-01  -0.350315E+01
  2155   0.169580E+03   0.533155E+01   0.437047E-01  -0.346811E+01
  2156   0.168920E+03   0.534429E+01   0.436467E-01  -0.343482E+01
  2157   0.168260E+03   0.535711E+01   0.435886E-01  -0.340330E+01
  2158   0.167607E+03   0.537010E+01   0.435306E-01  -0.337352E+01
  2159   0.166945E+03   0.538319E+01   0.434725E-01  -0.334548E+01
  2160   0.166290E+03   0.539631E+01   0.434144E-01  -0.331918E+01
  2161   0.165634E+03   0.540954E+01   0.433563E-01  -0.329461E+01
  2162   0.164985E+03   0.542289E+01   0.432983E-01  -0.327176E+01
  2163   0.164335E+03   0.543623E+01   0.432402E-01  -0.325063E+01
  2164   0.163683E+03   0.544962E+01   0.431821E-01  -0.323120E+01
  2165   0.163038E+03   0.546322E+01   0.431241E-01  -0.321348E+01
  2166   0.162399E+03   0.547667E+01   0.430661E-01  -0.319745E+01
  2167   0.161751E+03   0.549013E+01   0.430080E-01  -0.318311E+01
  2168   0.161109E+03   0.550375E+01   0.429500E-01  -0.317045E+01
  2169   0.160481E+03   0.551723E+01   0.428921E-01  -0.315944E+01
  2170   0.159851E+03   0.553082E+01   0.428341E-01  -0.315007E+01
  2171   0.159212E+03   0.554428E+01   0.427762E-01  -0.314233E+01
  2172   0.158587E+03   0.555779E+01   0.427183E-01  -0.313621E+01
  2173   0.157967E+03   0.557118E+01   0.426604E-01  -0.313169E+01
  2174   0.157345E+03   0.558470E+01   0.426026E-01  -0.312874E+01
  2175   0.156721E+03   0.559806E+01   0.425448E-01  -0.312737E+01
  2176   0.156103E+03   0.561125E+01   0.424871E-01  -0.312756E+01
  2177   0.155506E+03   0.562451E+01   0.424294E-01  -0.312928E+01
  2178   0.154898E+03   0.563763E+01   0.423718E-01  -0.313253E+01
  2179   0.154289E+03   0.565067E+01   0.423142E-01  -0.313728E+01
  2180   0.153685E+03   0.566358E+01   0.422566E-01  -0.314353E+01
  2181   0.153086E+03   0.567643E+01   0.421991E-01  -0.315127E+01
  2182   0.152493E+03   0.568916E+01   0.421417E-01  -0.316046E+01
  2183   0.151897E+03   0.570176E+01   0.420843E-01  -0.317107E+01
  2184   0.151306E+03   0.571419E+01   0.420270E-01  -0.318311E+01
  2185   0.150720E+03   0.572643E+01   0.419697E-01  -0.319654E+01
  2186   0.150139E+03   0.573864E+01   0.419125E-01  -0.321134E+01
  2187   0.149570E+03   0.575061E+01   0.418554E-01  -0.322749E+01
  2188   0.148992E+03   0.576248E+01   0.417983E-01  -0.324496E+01
  2189   0.148425E+03   0.577413E+01   0.417413E-01  -0.326375E+01
  2190   0.147871E+03   0.578554E+01   0.416843E-01  -0.328382E+01
  2191   0.147307E+03   0.579689E+01   0.416274E-01  -0.330516E+01
  2192   0.146755E+03   0.580786E+01   0.415706E-01  -0.332776E+01
  2193   0.146200E+03   0.581870E+01   0.415139E-01  -0.335158E+01
  2194   0.145657E+03   0.582941E+01   0.414572E-01  -0.337661E+01
  2195   0.145111E+03   0.583984E+01   0.414007E-01  -0.340289E+01
  2196   0.144577E+03   0.585000E+01   0.413441E-01  -0.343028E+01
  2197   0.144047E+03   0.585997E+01   0.412877E-01  -0.345877E+01
  2198   0.143515E+03   0.586967E+01   0.412313E-01  -0.348839E+01
  2199   0.142987E+03   0.587912E+01   0.411750E-01  -0.351915E+01
  2200   0.142471E+03   0.588832E+01   0.411188E-01  -0.355100E+01
  2201   0.141959E+03   0.589735E+01   0.410627E-01  -0.358380E+01
  2202   0.141444E+03   0.590599E+01   0.410066E-01  -0.361787E+01
  2203   0.140948E+03   0.591446E+01   0.409507E-01  -0.365263E+01
  2204   0.140442E+03   0.592263E+01   0.408948E-01  -0.368847E+01
  2205   0.139955E+03   0.593042E+01   0.408390E-01  -0.372520E+01
  2206   0.139464E+03   0.593799E+01   0.407832E-01  -0.376289E+01
  2207   0.138978E+03   0.594526E+01   0.407276E-01  -0.380135E+01
  2208   0.138504E+03   0.595232E+01   0.406720E-01  -0.384059E+01
  2209   0.138026E+03   0.595895E+01   0.406166E-01  -0.388078E+01
  2210   0.137560E+03   0.596530E+01   0.405612E-01  -0.392187E+01
  2211   0.137098E+03   0.597144E+01   0.405059E-01  -0.396365E+01
  2212   0.136640E+03   0.597709E+01   0.404507E-01  -0.400629E+01
  2213   0.136186E+03   0.598255E+01   0.403956E-01  -0.404959E+01
  2214   0.135736E+03   0.598766E+01   0.403406E-01  -0.409349E+01
  2215   0.135291E+03   0.599251E+01   0.402857E-01  -0.413824E+01
  2216   0.134849E+03   0.599688E+01   0.402309E-01  -0.418356E+01
  2217   0.134419E+03   0.600100E+01   0.401762E-01  -0.422946E+01
  2218   0.133986E+03   0.600472E+01   0.401216E-01  -0.427605E+01
  2219   0.133571E+03   0.600811E+01   0.400671E-01  -0.432319E+01
  2220   0.133153E+03   0.601126E+01   0.400127E-01  -0.437091E+01
  2221   0.132732E+03   0.601401E+01   0.399584E-01  -0.441923E+01
  2222   0.132330E+03   0.601638E+01   0.399042E-01  -0.446787E+01
  2223   0.131932E+03   0.601836E+01   0.398502E-01  -0.451699E+01
  2224   0.131530E+03   0.602010E+01   0.397962E-01  -0.456662E+01
  2225   0.131133E+03   0.602146E+01   0.397424E-01  -0.461656E+01
  2226   0.130747E+03   0.602237E+01   0.396886E-01  -0.466690E+01
  2227   0.130365E+03   0.602297E+01   0.396350E-01  -0.471767E+01
  2228   0.129987E+03   0.602313E+01   0.395816E-01  -0.476880E+01
  2229   0.129621E+03   0.602298E+01   0.395282E-01  -0.482002E+01
  2230   0.129252E+03   0.602246E+01   0.394750E-01  -0.487173E+01
  2231   0.128894E+03   0.602156E+01   0.394219E-01  -0.492356E+01
  2232   0.128532E+03   0.602030E+01   0.393689E-01  -0.497570E+01
  2233   0.128183E+03   0.601866E+01   0.393161E-01  -0.502794E+01
  2234   0.127845E+03   0.601666E+01   0.392634E-01  -0.508037E+01
  2235   0.127511E+03   0.601436E+01   0.392108E-01  -0.513301E+01
  2236   0.127181E+03   0.601162E+01   0.391584E-01  -0.518566E+01
  2237   0.126848E+03   0.600843E+01   0.391061E-01  -0.523849E+01
  2238   0.126519E+03   0.600496E+01   0.390539E-01  -0.529159E+01
  2239   0.126202E+03   0.600111E+01   0.390019E-01  -0.534446E+01
  2240   0.125875E+03   0.599690E+01   0.389500E-01  -0.539726E+01
  2241   0.125559E+03   0.599225E+01   0.388983E-01  -0.545017E+01
  2242   0.125262E+03   0.598723E+01   0.388467E-01  -0.550306E+01
  2243   0.124984E+03   0.598184E+01   0.387952E-01  -0.555564E+01
  2244   0.124689E+03   0.597608E+01   0.387439E-01  -0.560831E+01
  2245   0.124398E+03   0.596987E+01   0.386928E-01  -0.566086E+01
  2246   0.124111E+03   0.596337E+01   0.386418E-01  -0.571332E+01
  2247   0.123836E+03   0.595650E+01   0.385909E-01  -0.576561E+01
  2248   0.123558E+03   0.594918E+01   0.385402E-01  -0.581770E+01
  2249   0.123284E+03   0.594156E+01   0.384897E-01  -0.586944E+01
  2250   0.123023E+03   0.593349E+01   0.384393E-01  -0.592114E+01
  2251   0.122758E+03   0.592512E+01   0.383890E-01  -0.597240E+01
  2252   0.122499E+03   0.591630E+01   0.383389E-01  -0.602350E+01
  2253   0.122251E+03   0.590717E+01   0.382889E-01  -0.607426E+01
  2254   0.122007E+03   0.589766E+01   0.382391E-01  -0.612468E+01
  2255   0.121761E+03   0.588784E+01   0.381894E-01  -0.617472E+01
  2256   0.121527E+03   0.587756E+01   0.381399E-01  -0.622445E+01
  2257   0.121291E+03   0.586697E+01   0.380905E-01  -0.627375E+01
  2258   0.121059E+03   0.585599E+01   0.380412E-01  -0.632256E+01
  2259   0.120839E+03   0.584463E+01   0.379921E-01  -0.637118E+01
  2260   0.120617E+03   0.583294E+01   0.379431E-01  -0.641920E+01
  2261   0.120399E+03   0.582086E+01   0.378943E-01  -0.646663E+01
  2262   0.120186E+03   0.580854E+01   0.378456E-01  -0.651355E+01
  2263   0.119979E+03   0.579582E+01   0.377971E-01  -0.656005E+01
  2264   0.119769E+03   0.578270E+01   0.377486E-01  -0.660571E+01
  2265   0.119556E+03   0.576932E+01   0.377004E-01  -0.665091E+01
  2266   0.119356E+03   0.575561E+01   0.376522E-01  -0.669559E+01
  2267   0.119168E+03   0.574157E+01   0.376042E-01  -0.673932E+01
  2268   0.118978E+03   0.572712E+01   0.375563E-01  -0.678299E+01
  2269   0.118786E+03   0.571240E+01   0.375085E-01  -0.682634E+01
  2270   0.118600E+03   0.569742E+01   0.374608E-01  -0.686878E+01
  2271   0.118425E+03   0.568209E+01   0.374133E-01  -0.691032E+01
  2272   0.118249E+03   0.566649E+01   0.373659E-01  -0.695097E+01
  2273   0.118071E+03   0.565039E+01   0.373186E-01  -0.699075E+01
  2274   0.117906E+03   0.563409E+01   0.372714E-01  -0.703042E+01
  2275   0.117731E+03   0.561757E+01   0.372244E-01  -0.706923E+01
  2276   0.117577E+03   0.560070E+01   0.371775E-01  -0.710647E+01
  2277   0.117421E+03   0.558354E+01   0.371306E-01  -0.714363E+01
  2278   0.117255E+03   0.556616E+01   0.370839E-01  -0.718071E+01
  2279   0.117103E+03   0.554841E+01   0.370373E-01  -0.721626E+01
  2280   0.116950E+03   0.553051E+01   0.369908E-01  -0.725175E+01
  2281   0.116802E+03   0.551216E+01   0.369444E-01  -0.728572E+01
  2282   0.116652E+03   0.549372E+01   0.368982E-01  -0.731893E+01
  2283   0.116502E+03   0.547490E+01   0.368520E-01  -0.735137E+01
  2284   0.116364E+03   0.545599E+01   0.368059E-01  -0.738232E+01
  2285   0.116226E+03   0.543677E+01   0.367600E-01  -0.741327E+01
  2286   0.116071E+03   0.541722E+01   0.367141E-01  -0.744349E+01
  2287   0.115923E+03   0.539756E+01   0.366684E-01  -0.747225E+01
  2288   0.115803E+03   0.537758E+01   0.366227E-01  -0.750029E+01
  2289   0.115667E+03   0.535749E+01   0.365772E-01  -0.752762E+01
  2290   0.115537E+03   0.533705E+01   0.365317E-01  -0.755351E+01
  2291   0.115422E+03   0.531643E+01   0.364864E-01  -0.757945E+01
  2292   0.115320E+03   0.529568E+01   0.364412E-01  -0.760396E+01
  2293   0.115196E+03   0.527465E+01   0.363960E-01  -0.762779E+01
  2294   0.115078E+03   0.525349E+01   0.363510E-01  -0.765021E+01
  2295   0.114967E+03   0.523196E+01   0.363061E-01  -0.767196E+01
  2296   0.114840E+03   0.521052E+01   0.362613E-01  -0.769230E+01
  2297   0.114735E+03   0.518878E+01   0.362165E-01  -0.771272E+01
  2298   0.114630E+03   0.516696E+01   0.361719E-01  -0.773175E+01
  2299   0.114517E+03   0.514492E+01   0.361274E-01  -0.774938E+01
  2300   0.114418E+03   0.512263E+01   0.360830E-01  -0.776637E+01
  2301   0.114296E+03   0.510025E+01   0.360387E-01  -0.778271E+01
  2302   0.114190E+03   0.507785E+01   0.359944E-01  -0.779840E+01
  2303   0.114097E+03   0.505512E+01   0.359503E-01  -0.781198E+01
  2304   0.113990E+03   0.503235E+01   0.359063E-01  -0.782492E+01
  2305   0.113890E+03   0.500948E+01   0.358624E-01  -0.783722E+01
  2306   0.113791E+03   0.498641E+01   0.358186E-01  -0.784815E+01
  2307   0.113669E+03   0.496329E+01   0.357749E-01  -0.785919E+01
  2308   0.113576E+03   0.494004E+01   0.357313E-01  -0.786811E+01
