#    L    TT             EE             BB             TE             PP             TP             EP          
   830   0.255715E+04   0.116129E+02   0.000000E+00  -0.376917E+02   0.904281E-08   0.109333E-04  -0.249230E-06
   831   0.255384E+04   0.115884E+02   0.000000E+00  -0.357116E+02   0.902365E-08   0.108918E-04  -0.238706E-06
   832   0.255029E+04   0.115701E+02   0.000000E+00  -0.337328E+02   0.900456E-08   0.108499E-04  -0.228191E-06
   833   0.254659E+04   0.115586E+02   0.000000E+00  -0.317559E+02   0.898551E-08   0.108075E-04  -0.217685E-06
   834   0.254259E+04   0.115532E+02   0.000000E+00  -0.297811E+02   0.896653E-08   0.107648E-04  -0.207190E-06
   835   0.253851E+04   0.115553E+02   0.000000E+00  -0.278098E+02   0.894760E-08   0.107217E-04  -0.196706E-06
   836   0.253406E+04   0.115628E+02   0.000000E+00  -0.258420E+02   0.892872E-08   0.106782E-04  -0.186233E-06
   837   0.252952E+04   0.115771E+02   0.000000E+00  -0.238793E+02   0.890990E-08   0.106343E-04  -0.175771E-06
   838   0.252476E+04   0.115982E+02   0.000000E+00  -0.219216E+02   0.889113E-08   0.105900E-04  -0.165322E-06
   839   0.251969E+04   0.116255E+02   0.000000E+00  -0.199690E+02   0.887241E-08   0.105454E-04  -0.154885E-06
   840   0.251454E+04   0.116603E+02   0.000000E+00  -0.180238E+02   0.885375E-08   0.105004E-04  -0.144461E-06
   841   0.250917E+04   0.117005E+02   0.000000E+00  -0.160873E+02   0.883515E-08   0.104550E-04  -0.134051E-06
   842   0.250357E+04   0.117468E+02   0.000000E+00  -0.141568E+02   0.881659E-08   0.104093E-04  -0.123656E-06
   843   0.249781E+04   0.117999E+02   0.000000E+00  -0.122381E+02   0.879809E-08   0.103632E-04  -0.113275E-06
   844   0.249175E+04   0.118598E+02   0.000000E+00  -0.103276E+02   0.877964E-08   0.103167E-04  -0.102909E-06
   845   0.248562E+04   0.119251E+02   0.000000E+00  -0.842816E+01   0.876125E-08   0.102699E-04  -0.925588E-07
   846   0.247932E+04   0.119988E+02   0.000000E+00  -0.654044E+01   0.874290E-08   0.102227E-04  -0.822250E-07
   847   0.247288E+04   0.120771E+02   0.000000E+00  -0.466411E+01   0.872461E-08   0.101752E-04  -0.719079E-07
   848   0.246620E+04   0.121622E+02   0.000000E+00  -0.280113E+01   0.870637E-08   0.101273E-04  -0.616081E-07
   849   0.245923E+04   0.122534E+02   0.000000E+00  -0.950902E+00   0.868818E-08   0.100791E-04  -0.513261E-07
   850   0.245224E+04   0.123515E+02   0.000000E+00   0.885448E+00   0.867004E-08   0.100305E-04  -0.410623E-07
   851   0.244496E+04   0.124557E+02   0.000000E+00   0.270730E+01   0.865196E-08   0.998163E-05  -0.308174E-07
   852   0.243752E+04   0.125668E+02   0.000000E+00   0.451425E+01   0.863392E-08   0.993240E-05  -0.205927E-07
   853   0.242992E+04   0.126832E+02   0.000000E+00   0.630553E+01   0.861594E-08   0.988285E-05  -0.103896E-07
   854   0.242210E+04   0.128064E+02   0.000000E+00   0.807971E+01   0.859800E-08   0.983298E-05  -0.209444E-09
   855   0.241405E+04   0.129358E+02   0.000000E+00   0.983776E+01   0.858011E-08   0.978279E-05   0.994635E-08
   856   0.240600E+04   0.130698E+02   0.000000E+00   0.115778E+02   0.856228E-08   0.973230E-05   0.200764E-07
   857   0.239764E+04   0.132106E+02   0.000000E+00   0.132991E+02   0.854450E-08   0.968150E-05   0.301793E-07
   858   0.238913E+04   0.133590E+02   0.000000E+00   0.150015E+02   0.852676E-08   0.963041E-05   0.402536E-07
   859   0.238047E+04   0.135106E+02   0.000000E+00   0.166859E+02   0.850908E-08   0.957903E-05   0.502980E-07
   860   0.237172E+04   0.136690E+02   0.000000E+00   0.183493E+02   0.849144E-08   0.952737E-05   0.603110E-07
   861   0.236275E+04   0.138335E+02   0.000000E+00   0.199916E+02   0.847385E-08   0.947542E-05   0.702913E-07
   862   0.235363E+04   0.140033E+02   0.000000E+00   0.216136E+02   0.845631E-08   0.942321E-05   0.802375E-07
   863   0.234435E+04   0.141792E+02   0.000000E+00   0.232130E+02   0.843882E-08   0.937073E-05   0.901481E-07
   864   0.233492E+04   0.143598E+02   0.000000E+00   0.247905E+02   0.842138E-08   0.931798E-05   0.100022E-06
   865   0.232518E+04   0.145464E+02   0.000000E+00   0.263440E+02   0.840399E-08   0.926499E-05   0.109857E-06
   866   0.231567E+04   0.147383E+02   0.000000E+00   0.278741E+02   0.838665E-08   0.921175E-05   0.119653E-06
   867   0.230578E+04   0.149364E+02   0.000000E+00   0.293800E+02   0.836935E-08   0.915826E-05   0.129407E-06
   868   0.229581E+04   0.151390E+02   0.000000E+00   0.308619E+02   0.835210E-08   0.910454E-05   0.139119E-06
   869   0.228568E+04   0.153470E+02   0.000000E+00   0.323188E+02   0.833490E-08   0.905059E-05   0.148788E-06
   870   0.227541E+04   0.155596E+02   0.000000E+00   0.337500E+02   0.831775E-08   0.899641E-05   0.158410E-06
   871   0.226505E+04   0.157775E+02   0.000000E+00   0.351549E+02   0.830064E-08   0.894201E-05   0.167986E-06
   872   0.225454E+04   0.160008E+02   0.000000E+00   0.365341E+02   0.828358E-08   0.888741E-05   0.177515E-06
   873   0.224388E+04   0.162286E+02   0.000000E+00   0.378860E+02   0.826657E-08   0.883259E-05   0.186993E-06
   874   0.223314E+04   0.164618E+02   0.000000E+00   0.392101E+02   0.824961E-08   0.877758E-05   0.196421E-06
   875   0.222225E+04   0.166980E+02   0.000000E+00   0.405076E+02   0.823269E-08   0.872237E-05   0.205796E-06
   876   0.221121E+04   0.169404E+02   0.000000E+00   0.417772E+02   0.821582E-08   0.866697E-05   0.215118E-06
   877   0.220023E+04   0.171866E+02   0.000000E+00   0.430173E+02   0.819899E-08   0.861139E-05   0.224384E-06
   878   0.218896E+04   0.174366E+02   0.000000E+00   0.442287E+02   0.818221E-08   0.855563E-05   0.233594E-06
   879   0.217768E+04   0.176919E+02   0.000000E+00   0.454113E+02   0.816548E-08   0.849971E-05   0.242746E-06
   880   0.216632E+04   0.179511E+02   0.000000E+00   0.465643E+02   0.814879E-08   0.844361E-05   0.251839E-06
   881   0.215481E+04   0.182134E+02   0.000000E+00   0.476864E+02   0.813215E-08   0.838736E-05   0.260872E-06
   882   0.214322E+04   0.184802E+02   0.000000E+00   0.487781E+02   0.811555E-08   0.833096E-05   0.269842E-06
   883   0.213163E+04   0.187516E+02   0.000000E+00   0.498381E+02   0.809900E-08   0.827441E-05   0.278749E-06
   884   0.211981E+04   0.190254E+02   0.000000E+00   0.508685E+02   0.808249E-08   0.821771E-05   0.287590E-06
   885   0.210791E+04   0.193037E+02   0.000000E+00   0.518663E+02   0.806603E-08   0.816089E-05   0.296366E-06
   886   0.209601E+04   0.195859E+02   0.000000E+00   0.528322E+02   0.804961E-08   0.810393E-05   0.305074E-06
   887   0.208396E+04   0.198703E+02   0.000000E+00   0.537663E+02   0.803324E-08   0.804685E-05   0.313713E-06
   888   0.207198E+04   0.201594E+02   0.000000E+00   0.546678E+02   0.801691E-08   0.798966E-05   0.322282E-06
   889   0.205970E+04   0.204500E+02   0.000000E+00   0.555366E+02   0.800063E-08   0.793235E-05   0.330778E-06
   890   0.204749E+04   0.207452E+02   0.000000E+00   0.563714E+02   0.798439E-08   0.787494E-05   0.339202E-06
   891   0.203527E+04   0.210428E+02   0.000000E+00   0.571742E+02   0.796819E-08   0.781742E-05   0.347551E-06
   892   0.202298E+04   0.213426E+02   0.000000E+00   0.579443E+02   0.795204E-08   0.775982E-05   0.355823E-06
   893   0.201054E+04   0.216463E+02   0.000000E+00   0.586802E+02   0.793593E-08   0.770213E-05   0.364019E-06
   894   0.199816E+04   0.219516E+02   0.000000E+00   0.593820E+02   0.791986E-08   0.764435E-05   0.372135E-06
   895   0.198564E+04   0.222591E+02   0.000000E+00   0.600517E+02   0.790384E-08   0.758650E-05   0.380172E-06
   896   0.197311E+04   0.225698E+02   0.000000E+00   0.606865E+02   0.788785E-08   0.752858E-05   0.388126E-06
   897   0.196051E+04   0.228828E+02   0.000000E+00   0.612878E+02   0.787192E-08   0.747060E-05   0.395998E-06
   898   0.194798E+04   0.231973E+02   0.000000E+00   0.618549E+02   0.785602E-08   0.741256E-05   0.403786E-06
   899   0.193537E+04   0.235142E+02   0.000000E+00   0.623869E+02   0.784017E-08   0.735447E-05   0.411487E-06
   900   0.192268E+04   0.238326E+02   0.000000E+00   0.628854E+02   0.782436E-08   0.729633E-05   0.419101E-06
   901   0.191006E+04   0.241526E+02   0.000000E+00   0.633489E+02   0.780859E-08   0.723816E-05   0.426627E-06
   902   0.189737E+04   0.244742E+02   0.000000E+00   0.637780E+02   0.779286E-08   0.717994E-05   0.434065E-06
   903   0.188453E+04   0.247973E+02   0.000000E+00   0.641722E+02   0.777717E-08   0.712170E-05   0.441414E-06
   904   0.187191E+04   0.251213E+02   0.000000E+00   0.645312E+02   0.776153E-08   0.706344E-05   0.448674E-06
   905   0.185913E+04   0.254475E+02   0.000000E+00   0.648553E+02   0.774593E-08   0.700515E-05   0.455845E-06
   906   0.184636E+04   0.257738E+02   0.000000E+00   0.651443E+02   0.773037E-08   0.694685E-05   0.462928E-06
   907   0.183365E+04   0.261010E+02   0.000000E+00   0.653982E+02   0.771485E-08   0.688855E-05   0.469923E-06
   908   0.182102E+04   0.264289E+02   0.000000E+00   0.656179E+02   0.769937E-08   0.683024E-05   0.476828E-06
   909   0.180831E+04   0.267576E+02   0.000000E+00   0.658018E+02   0.768393E-08   0.677193E-05   0.483645E-06
   910   0.179553E+04   0.270879E+02   0.000000E+00   0.659522E+02   0.766853E-08   0.671362E-05   0.490374E-06
   911   0.178282E+04   0.274167E+02   0.000000E+00   0.660667E+02   0.765317E-08   0.665533E-05   0.497013E-06
   912   0.177011E+04   0.277471E+02   0.000000E+00   0.661470E+02   0.763786E-08   0.659705E-05   0.503564E-06
   913   0.175717E+04   0.280767E+02   0.000000E+00   0.661923E+02   0.762258E-08   0.653880E-05   0.510027E-06
   914   0.174460E+04   0.284064E+02   0.000000E+00   0.662040E+02   0.760734E-08   0.648057E-05   0.516401E-06
   915   0.173189E+04   0.287362E+02   0.000000E+00   0.661815E+02   0.759215E-08   0.642238E-05   0.522685E-06
   916   0.171932E+04   0.290652E+02   0.000000E+00   0.661239E+02   0.757699E-08   0.636422E-05   0.528882E-06
   917   0.170667E+04   0.293950E+02   0.000000E+00   0.660335E+02   0.756188E-08   0.630611E-05   0.534989E-06
   918   0.169417E+04   0.297234E+02   0.000000E+00   0.659081E+02   0.754680E-08   0.624804E-05   0.541008E-06
   919   0.168168E+04   0.300510E+02   0.000000E+00   0.657492E+02   0.753176E-08   0.619002E-05   0.546938E-06
   920   0.166918E+04   0.303779E+02   0.000000E+00   0.655560E+02   0.751677E-08   0.613206E-05   0.552780E-06
   921   0.165683E+04   0.307040E+02   0.000000E+00   0.653292E+02   0.750181E-08   0.607417E-05   0.558532E-06
   922   0.164440E+04   0.310287E+02   0.000000E+00   0.650697E+02   0.748689E-08   0.601634E-05   0.564196E-06
   923   0.163205E+04   0.313519E+02   0.000000E+00   0.647774E+02   0.747201E-08   0.595859E-05   0.569771E-06
   924   0.161977E+04   0.316744E+02   0.000000E+00   0.644516E+02   0.745717E-08   0.590091E-05   0.575258E-06
   925   0.160764E+04   0.319947E+02   0.000000E+00   0.640930E+02   0.744237E-08   0.584332E-05   0.580655E-06
   926   0.159544E+04   0.323142E+02   0.000000E+00   0.637030E+02   0.742761E-08   0.578581E-05   0.585964E-06
   927   0.158338E+04   0.326314E+02   0.000000E+00   0.632803E+02   0.741288E-08   0.572840E-05   0.591184E-06
   928   0.157140E+04   0.329472E+02   0.000000E+00   0.628256E+02   0.739819E-08   0.567109E-05   0.596315E-06
   929   0.155942E+04   0.332607E+02   0.000000E+00   0.623403E+02   0.738355E-08   0.561388E-05   0.601358E-06
   930   0.154759E+04   0.335713E+02   0.000000E+00   0.618230E+02   0.736894E-08   0.555678E-05   0.606312E-06
   931   0.153576E+04   0.338810E+02   0.000000E+00   0.612751E+02   0.735436E-08   0.549980E-05   0.611176E-06
   932   0.152408E+04   0.341871E+02   0.000000E+00   0.606967E+02   0.733983E-08   0.544293E-05   0.615953E-06
   933   0.151247E+04   0.344909E+02   0.000000E+00   0.600885E+02   0.732533E-08   0.538619E-05   0.620640E-06
   934   0.150094E+04   0.347931E+02   0.000000E+00   0.594513E+02   0.731087E-08   0.532957E-05   0.625238E-06
   935   0.148948E+04   0.350916E+02   0.000000E+00   0.587827E+02   0.729645E-08   0.527310E-05   0.629748E-06
   936   0.147817E+04   0.353872E+02   0.000000E+00   0.580858E+02   0.728207E-08   0.521676E-05   0.634168E-06
   937   0.146687E+04   0.356804E+02   0.000000E+00   0.573599E+02   0.726772E-08   0.516056E-05   0.638500E-06
   938   0.145571E+04   0.359706E+02   0.000000E+00   0.566057E+02   0.725341E-08   0.510452E-05   0.642743E-06
   939   0.144470E+04   0.362563E+02   0.000000E+00   0.558232E+02   0.723914E-08   0.504863E-05   0.646897E-06
   940   0.143370E+04   0.365397E+02   0.000000E+00   0.550131E+02   0.722491E-08   0.499290E-05   0.650962E-06
   941   0.142284E+04   0.368194E+02   0.000000E+00   0.541754E+02   0.721071E-08   0.493733E-05   0.654939E-06
   942   0.141206E+04   0.370953E+02   0.000000E+00   0.533109E+02   0.719654E-08   0.488194E-05   0.658826E-06
   943   0.140151E+04   0.373674E+02   0.000000E+00   0.524204E+02   0.718242E-08   0.482672E-05   0.662624E-06
   944   0.139103E+04   0.376357E+02   0.000000E+00   0.515030E+02   0.716833E-08   0.477168E-05   0.666334E-06
   945   0.138062E+04   0.378995E+02   0.000000E+00   0.505603E+02   0.715428E-08   0.471683E-05   0.669955E-06
   946   0.137037E+04   0.381603E+02   0.000000E+00   0.495923E+02   0.714026E-08   0.466217E-05   0.673486E-06
   947   0.136020E+04   0.384165E+02   0.000000E+00   0.486004E+02   0.712628E-08   0.460770E-05   0.676929E-06
   948   0.135002E+04   0.386697E+02   0.000000E+00   0.475840E+02   0.711233E-08   0.455344E-05   0.680283E-06
   949   0.134015E+04   0.389168E+02   0.000000E+00   0.465444E+02   0.709842E-08   0.449938E-05   0.683548E-06
   950   0.133035E+04   0.391602E+02   0.000000E+00   0.454810E+02   0.708455E-08   0.444553E-05   0.686724E-06
   951   0.132070E+04   0.393997E+02   0.000000E+00   0.443953E+02   0.707071E-08   0.439190E-05   0.689811E-06
   952   0.131121E+04   0.396347E+02   0.000000E+00   0.432880E+02   0.705691E-08   0.433849E-05   0.692809E-06
   953   0.130179E+04   0.398637E+02   0.000000E+00   0.421583E+02   0.704314E-08   0.428530E-05   0.695720E-06
   954   0.129252E+04   0.400888E+02   0.000000E+00   0.410079E+02   0.702940E-08   0.423233E-05   0.698542E-06
   955   0.128333E+04   0.403087E+02   0.000000E+00   0.398366E+02   0.701570E-08   0.417959E-05   0.701278E-06
   956   0.127429E+04   0.405239E+02   0.000000E+00   0.386446E+02   0.700204E-08   0.412708E-05   0.703926E-06
   957   0.126548E+04   0.407332E+02   0.000000E+00   0.374340E+02   0.698841E-08   0.407481E-05   0.706488E-06
   958   0.125667E+04   0.409371E+02   0.000000E+00   0.362034E+02   0.697482E-08   0.402276E-05   0.708964E-06
   959   0.124816E+04   0.411373E+02   0.000000E+00   0.349542E+02   0.696126E-08   0.397096E-05   0.711354E-06
   960   0.123972E+04   0.413313E+02   0.000000E+00   0.336888E+02   0.694773E-08   0.391939E-05   0.713659E-06
   961   0.123137E+04   0.415201E+02   0.000000E+00   0.324049E+02   0.693424E-08   0.386807E-05   0.715880E-06
   962   0.122324E+04   0.417036E+02   0.000000E+00   0.311048E+02   0.692079E-08   0.381699E-05   0.718016E-06
   963   0.121526E+04   0.418817E+02   0.000000E+00   0.297884E+02   0.690736E-08   0.376616E-05   0.720067E-06
   964   0.120743E+04   0.420538E+02   0.000000E+00   0.284573E+02   0.689398E-08   0.371559E-05   0.722036E-06
   965   0.119968E+04   0.422206E+02   0.000000E+00   0.271107E+02   0.688062E-08   0.366526E-05   0.723921E-06
   966   0.119215E+04   0.423821E+02   0.000000E+00   0.257502E+02   0.686730E-08   0.361519E-05   0.725724E-06
   967   0.118471E+04   0.425383E+02   0.000000E+00   0.243757E+02   0.685402E-08   0.356538E-05   0.727444E-06
   968   0.117741E+04   0.426869E+02   0.000000E+00   0.229881E+02   0.684076E-08   0.351583E-05   0.729082E-06
   969   0.117034E+04   0.428302E+02   0.000000E+00   0.215887E+02   0.682755E-08   0.346655E-05   0.730639E-06
   970   0.116342E+04   0.429682E+02   0.000000E+00   0.201763E+02   0.681436E-08   0.341753E-05   0.732115E-06
   971   0.115658E+04   0.431001E+02   0.000000E+00   0.187528E+02   0.680121E-08   0.336878E-05   0.733510E-06
   972   0.114990E+04   0.432252E+02   0.000000E+00   0.173193E+02   0.678809E-08   0.332030E-05   0.734825E-06
   973   0.114336E+04   0.433442E+02   0.000000E+00   0.158748E+02   0.677500E-08   0.327210E-05   0.736061E-06
   974   0.113705E+04   0.434579E+02   0.000000E+00   0.144203E+02   0.676195E-08   0.322417E-05   0.737217E-06
   975   0.113089E+04   0.435656E+02   0.000000E+00   0.129578E+02   0.674893E-08   0.317653E-05   0.738293E-06
   976   0.112489E+04   0.436657E+02   0.000000E+00   0.114868E+02   0.673595E-08   0.312916E-05   0.739292E-06
   977   0.111903E+04   0.437604E+02   0.000000E+00   0.100086E+02   0.672299E-08   0.308208E-05   0.740212E-06
   978   0.111326E+04   0.438491E+02   0.000000E+00   0.852316E+01   0.671007E-08   0.303529E-05   0.741054E-06
   979   0.110778E+04   0.439317E+02   0.000000E+00   0.703185E+01   0.669719E-08   0.298879E-05   0.741820E-06
   980   0.110239E+04   0.440075E+02   0.000000E+00   0.553451E+01   0.668433E-08   0.294258E-05   0.742508E-06
   981   0.109714E+04   0.440757E+02   0.000000E+00   0.403190E+01   0.667151E-08   0.289667E-05   0.743120E-06
   982   0.109205E+04   0.441393E+02   0.000000E+00   0.252508E+01   0.665872E-08   0.285105E-05   0.743656E-06
   983   0.108718E+04   0.441961E+02   0.000000E+00   0.101416E+01   0.664596E-08   0.280574E-05   0.744116E-06
   984   0.108240E+04   0.442446E+02   0.000000E+00  -0.500106E+00   0.663323E-08   0.276073E-05   0.744501E-06
   985   0.107784E+04   0.442885E+02   0.000000E+00  -0.201725E+01   0.662054E-08   0.271602E-05   0.744811E-06
   986   0.107335E+04   0.443256E+02   0.000000E+00  -0.353626E+01   0.660787E-08   0.267163E-05   0.745047E-06
   987   0.106902E+04   0.443558E+02   0.000000E+00  -0.505717E+01   0.659524E-08   0.262754E-05   0.745209E-06
   988   0.106492E+04   0.443807E+02   0.000000E+00  -0.657879E+01   0.658264E-08   0.258377E-05   0.745297E-06
   989   0.106097E+04   0.443980E+02   0.000000E+00  -0.809977E+01   0.657008E-08   0.254032E-05   0.745313E-06
   990   0.105717E+04   0.444122E+02   0.000000E+00  -0.962151E+01   0.655754E-08   0.249718E-05   0.745255E-06
   991   0.105352E+04   0.444165E+02   0.000000E+00  -0.111420E+02   0.654504E-08   0.245437E-05   0.745125E-06
   992   0.105003E+04   0.444148E+02   0.000000E+00  -0.126612E+02   0.653256E-08   0.241188E-05   0.744924E-06
   993   0.104661E+04   0.444062E+02   0.000000E+00  -0.141783E+02   0.652012E-08   0.236972E-05   0.744651E-06
   994   0.104343E+04   0.443923E+02   0.000000E+00  -0.156919E+02   0.650771E-08   0.232789E-05   0.744306E-06
   995   0.104047E+04   0.443716E+02   0.000000E+00  -0.172027E+02   0.649533E-08   0.228639E-05   0.743892E-06
   996   0.103758E+04   0.443425E+02   0.000000E+00  -0.187092E+02   0.648298E-08   0.224522E-05   0.743407E-06
   997   0.103485E+04   0.443095E+02   0.000000E+00  -0.202121E+02   0.647067E-08   0.220440E-05   0.742852E-06
   998   0.103228E+04   0.442690E+02   0.000000E+00  -0.217084E+02   0.645838E-08   0.216391E-05   0.742228E-06
   999   0.102985E+04   0.442223E+02   0.000000E+00  -0.231997E+02   0.644612E-08   0.212377E-05   0.741534E-06
  1000   0.102758E+04   0.441695E+02   0.000000E+00  -0.246851E+02   0.643390E-08   0.208397E-05   0.740773E-06
  1001   0.102547E+04   0.441099E+02   0.000000E+00  -0.261623E+02   0.642170E-08   0.204452E-05   0.739943E-06
  1002   0.102343E+04   0.440434E+02   0.000000E+00  -0.276323E+02   0.640954E-08   0.200542E-05   0.739045E-06
