#    L    TT             EE             BB             TE          
  1932   0.236375E+03   0.111242E+02   0.527246E-01  -0.130689E+02
  1933   0.236059E+03   0.111114E+02   0.526625E-01  -0.132027E+02
  1934   0.235754E+03   0.110983E+02   0.526005E-01  -0.133355E+02
  1935   0.235459E+03   0.110834E+02   0.525389E-01  -0.134672E+02
  1936   0.235174E+03   0.110689E+02   0.524774E-01  -0.135980E+02
  1937   0.234893E+03   0.110512E+02   0.524163E-01  -0.137269E+02
  1938   0.234629E+03   0.110347E+02   0.523553E-01  -0.138549E+02
  1939   0.234376E+03   0.110164E+02   0.522946E-01  -0.139820E+02
  1940   0.234126E+03   0.109977E+02   0.522342E-01  -0.141082E+02
  1941   0.233895E+03   0.109781E+02   0.521740E-01  -0.142319E+02
  1942   0.233659E+03   0.109574E+02   0.521140E-01  -0.143549E+02
  1943   0.233442E+03   0.109363E+02   0.520543E-01  -0.144770E+02
  1944   0.233235E+03   0.109128E+02   0.519949E-01  -0.145968E+02
  1945   0.233025E+03   0.108904E+02   0.519357E-01  -0.147143E+02
  1946   0.232833E+03   0.108662E+02   0.518767E-01  -0.148319E+02
  1947   0.232637E+03   0.108417E+02   0.518180E-01  -0.149464E+02
  1948   0.232468E+03   0.108161E+02   0.517595E-01  -0.150603E+02
  1949   0.232295E+03   0.107887E+02   0.517013E-01  -0.151712E+02
  1950   0.232133E+03   0.107617E+02   0.516434E-01  -0.152815E+02
  1951   0.231983E+03   0.107343E+02   0.515856E-01  -0.153890E+02
  1952   0.231836E+03   0.107044E+02   0.515281E-01  -0.154950E+02
  1953   0.231702E+03   0.106749E+02   0.514709E-01  -0.155990E+02
  1954   0.231571E+03   0.106443E+02   0.514139E-01  -0.157010E+02
  1955   0.231445E+03   0.106133E+02   0.513572E-01  -0.158016E+02
  1956   0.231323E+03   0.105813E+02   0.513007E-01  -0.158995E+02
  1957   0.231242E+03   0.105481E+02   0.512444E-01  -0.159955E+02
  1958   0.231115E+03   0.105146E+02   0.511884E-01  -0.160894E+02
  1959   0.231021E+03   0.104799E+02   0.511326E-01  -0.161814E+02
  1960   0.230925E+03   0.104457E+02   0.510770E-01  -0.162715E+02
  1961   0.230840E+03   0.104102E+02   0.510217E-01  -0.163590E+02
  1962   0.230761E+03   0.103745E+02   0.509666E-01  -0.164438E+02
  1963   0.230686E+03   0.103375E+02   0.509117E-01  -0.165260E+02
  1964   0.230616E+03   0.103002E+02   0.508571E-01  -0.166064E+02
  1965   0.230559E+03   0.102617E+02   0.508027E-01  -0.166842E+02
  1966   0.230500E+03   0.102221E+02   0.507485E-01  -0.167602E+02
  1967   0.230453E+03   0.101828E+02   0.506946E-01  -0.168336E+02
  1968   0.230396E+03   0.101423E+02   0.506408E-01  -0.169046E+02
  1969   0.230360E+03   0.101014E+02   0.505873E-01  -0.169730E+02
  1970   0.230315E+03   0.100616E+02   0.505340E-01  -0.170389E+02
  1971   0.230282E+03   0.100198E+02   0.504809E-01  -0.171023E+02
  1972   0.230247E+03   0.997688E+01   0.504280E-01  -0.171626E+02
  1973   0.230219E+03   0.993496E+01   0.503754E-01  -0.172211E+02
  1974   0.230203E+03   0.989109E+01   0.503229E-01  -0.172772E+02
  1975   0.230179E+03   0.984749E+01   0.502706E-01  -0.173308E+02
  1976   0.230160E+03   0.980268E+01   0.502185E-01  -0.173813E+02
  1977   0.230148E+03   0.975814E+01   0.501666E-01  -0.174294E+02
  1978   0.230134E+03   0.971310E+01   0.501150E-01  -0.174744E+02
  1979   0.230127E+03   0.966757E+01   0.500634E-01  -0.175169E+02
  1980   0.230126E+03   0.962153E+01   0.500121E-01  -0.175571E+02
  1981   0.230117E+03   0.957499E+01   0.499610E-01  -0.175941E+02
  1982   0.230114E+03   0.952793E+01   0.499100E-01  -0.176288E+02
  1983   0.230118E+03   0.948034E+01   0.498592E-01  -0.176612E+02
  1984   0.230121E+03   0.943297E+01   0.498085E-01  -0.176904E+02
  1985   0.230131E+03   0.938431E+01   0.497581E-01  -0.177173E+02
  1986   0.230133E+03   0.933585E+01   0.497078E-01  -0.177411E+02
  1987   0.230135E+03   0.928758E+01   0.496576E-01  -0.177626E+02
  1988   0.230144E+03   0.923874E+01   0.496076E-01  -0.177809E+02
  1989   0.230153E+03   0.919008E+01   0.495578E-01  -0.177955E+02
  1990   0.230169E+03   0.914084E+01   0.495081E-01  -0.178092E+02
  1991   0.230170E+03   0.909026E+01   0.494585E-01  -0.178191E+02
  1992   0.230171E+03   0.904058E+01   0.494091E-01  -0.178267E+02
  1993   0.230180E+03   0.899104E+01   0.493598E-01  -0.178312E+02
  1994   0.230189E+03   0.894015E+01   0.493106E-01  -0.178334E+02
  1995   0.230206E+03   0.888938E+01   0.492616E-01  -0.178333E+02
  1996   0.230209E+03   0.883799E+01   0.492127E-01  -0.178301E+02
  1997   0.230212E+03   0.878670E+01   0.491639E-01  -0.178230E+02
  1998   0.230223E+03   0.873625E+01   0.491153E-01  -0.178137E+02
  1999   0.230228E+03   0.868442E+01   0.490667E-01  -0.178027E+02
  2000   0.230226E+03   0.863340E+01   0.490183E-01  -0.177880E+02
  2001   0.230232E+03   0.858247E+01   0.489700E-01  -0.177708E+02
  2002   0.230233E+03   0.853086E+01   0.489217E-01  -0.177514E+02
  2003   0.230234E+03   0.847930E+01   0.488736E-01  -0.177288E+02
  2004   0.230236E+03   0.842780E+01   0.488256E-01  -0.177039E+02
  2005   0.230225E+03   0.837560E+01   0.487776E-01  -0.176759E+02
  2006   0.230223E+03   0.832492E+01   0.487298E-01  -0.176463E+02
  2007   0.230207E+03   0.827278E+01   0.486820E-01  -0.176128E+02
  2008   0.230200E+03   0.822065E+01   0.486344E-01  -0.175777E+02
  2009   0.230188E+03   0.816928E+01   0.485868E-01  -0.175387E+02
  2010   0.230163E+03   0.811791E+01   0.485393E-01  -0.174981E+02
  2011   0.230146E+03   0.806580E+01   0.484918E-01  -0.174551E+02
  2012   0.230125E+03   0.801441E+01   0.484445E-01  -0.174098E+02
  2013   0.230090E+03   0.796225E+01   0.483972E-01  -0.173620E+02
  2014   0.230065E+03   0.791155E+01   0.483499E-01  -0.173103E+02
  2015   0.230035E+03   0.786007E+01   0.483028E-01  -0.172584E+02
  2016   0.230007E+03   0.780929E+01   0.482557E-01  -0.172026E+02
  2017   0.229959E+03   0.775845E+01   0.482086E-01  -0.171451E+02
  2018   0.229913E+03   0.770770E+01   0.481616E-01  -0.170852E+02
  2019   0.229862E+03   0.765702E+01   0.481147E-01  -0.170213E+02
  2020   0.229814E+03   0.760642E+01   0.480678E-01  -0.169571E+02
  2021   0.229761E+03   0.755647E+01   0.480209E-01  -0.168898E+02
  2022   0.229696E+03   0.750658E+01   0.479741E-01  -0.168206E+02
  2023   0.229627E+03   0.745688E+01   0.479274E-01  -0.167490E+02
  2024   0.229560E+03   0.740737E+01   0.478807E-01  -0.166755E+02
  2025   0.229473E+03   0.735812E+01   0.478340E-01  -0.165996E+02
  2026   0.229398E+03   0.730911E+01   0.477873E-01  -0.165218E+02
  2027   0.229317E+03   0.726049E+01   0.477407E-01  -0.164414E+02
  2028   0.229218E+03   0.721211E+01   0.476941E-01  -0.163592E+02
  2029   0.229129E+03   0.716403E+01   0.476475E-01  -0.162751E+02
  2030   0.229020E+03   0.711624E+01   0.476009E-01  -0.161891E+02
  2031   0.228908E+03   0.706881E+01   0.475544E-01  -0.161012E+02
  2032   0.228799E+03   0.702165E+01   0.475078E-01  -0.160115E+02
  2033   0.228678E+03   0.697500E+01   0.474613E-01  -0.159197E+02
  2034   0.228561E+03   0.692868E+01   0.474148E-01  -0.158261E+02
  2035   0.228425E+03   0.688270E+01   0.473683E-01  -0.157304E+02
  2036   0.228285E+03   0.683712E+01   0.473217E-01  -0.156335E+02
  2037   0.228149E+03   0.679200E+01   0.472752E-01  -0.155346E+02
  2038   0.227986E+03   0.674720E+01   0.472287E-01  -0.154344E+02
  2039   0.227835E+03   0.670293E+01   0.471822E-01  -0.153314E+02
  2040   0.227679E+03   0.665904E+01   0.471356E-01  -0.152278E+02
  2041   0.227505E+03   0.661552E+01   0.470890E-01  -0.151221E+02
  2042   0.227335E+03   0.657258E+01   0.470425E-01  -0.150158E+02
  2043   0.227146E+03   0.653008E+01   0.469959E-01  -0.149066E+02
  2044   0.226969E+03   0.648800E+01   0.469492E-01  -0.147967E+02
  2045   0.226773E+03   0.644642E+01   0.469026E-01  -0.146853E+02
  2046   0.226581E+03   0.640534E+01   0.468559E-01  -0.145733E+02
  2047   0.226370E+03   0.636473E+01   0.468091E-01  -0.144597E+02
  2048   0.226156E+03   0.632469E+01   0.467624E-01  -0.143439E+02
  2049   0.225939E+03   0.628519E+01   0.467155E-01  -0.142281E+02
  2050   0.225710E+03   0.624616E+01   0.466687E-01  -0.141099E+02
  2051   0.225464E+03   0.620768E+01   0.466218E-01  -0.139916E+02
  2052   0.225228E+03   0.616980E+01   0.465748E-01  -0.138718E+02
  2053   0.224975E+03   0.613246E+01   0.465278E-01  -0.137503E+02
  2054   0.224718E+03   0.609564E+01   0.464807E-01  -0.136286E+02
  2055   0.224450E+03   0.605934E+01   0.464336E-01  -0.135060E+02
  2056   0.224180E+03   0.602371E+01   0.463864E-01  -0.133824E+02
  2057   0.223905E+03   0.598867E+01   0.463392E-01  -0.132571E+02
  2058   0.223620E+03   0.595413E+01   0.462918E-01  -0.131323E+02
  2059   0.223332E+03   0.592025E+01   0.462445E-01  -0.130057E+02
  2060   0.223033E+03   0.588679E+01   0.461970E-01  -0.128780E+02
  2061   0.222731E+03   0.585405E+01   0.461494E-01  -0.127500E+02
  2062   0.222419E+03   0.582195E+01   0.461018E-01  -0.126217E+02
  2063   0.222103E+03   0.579042E+01   0.460541E-01  -0.124922E+02
  2064   0.221769E+03   0.575952E+01   0.460063E-01  -0.123623E+02
  2065   0.221432E+03   0.572926E+01   0.459585E-01  -0.122319E+02
  2066   0.221099E+03   0.569962E+01   0.459105E-01  -0.121019E+02
  2067   0.220749E+03   0.567053E+01   0.458625E-01  -0.119706E+02
  2068   0.220387E+03   0.564207E+01   0.458144E-01  -0.118395E+02
  2069   0.220030E+03   0.561431E+01   0.457662E-01  -0.117072E+02
  2070   0.219655E+03   0.558716E+01   0.457179E-01  -0.115758E+02
  2071   0.219277E+03   0.556063E+01   0.456695E-01  -0.114438E+02
  2072   0.218895E+03   0.553479E+01   0.456210E-01  -0.113112E+02
  2073   0.218503E+03   0.550956E+01   0.455724E-01  -0.111787E+02
  2074   0.218108E+03   0.548494E+01   0.455237E-01  -0.110463E+02
  2075   0.217702E+03   0.546093E+01   0.454749E-01  -0.109132E+02
  2076   0.217285E+03   0.543761E+01   0.454260E-01  -0.107802E+02
  2077   0.216873E+03   0.541496E+01   0.453771E-01  -0.106479E+02
  2078   0.216450E+03   0.539292E+01   0.453280E-01  -0.105148E+02
  2079   0.216001E+03   0.537157E+01   0.452788E-01  -0.103825E+02
  2080   0.215572E+03   0.535081E+01   0.452295E-01  -0.102493E+02
  2081   0.215124E+03   0.533081E+01   0.451802E-01  -0.101176E+02
  2082   0.214673E+03   0.531134E+01   0.451307E-01  -0.998499E+01
  2083   0.214219E+03   0.529255E+01   0.450811E-01  -0.985449E+01
  2084   0.213746E+03   0.527450E+01   0.450315E-01  -0.972309E+01
  2085   0.213285E+03   0.525699E+01   0.449817E-01  -0.959151E+01
  2086   0.212805E+03   0.524015E+01   0.449318E-01  -0.946048E+01
  2087   0.212322E+03   0.522400E+01   0.448818E-01  -0.933070E+01
  2088   0.211828E+03   0.520844E+01   0.448318E-01  -0.920142E+01
  2089   0.211338E+03   0.519357E+01   0.447816E-01  -0.907187E+01
  2090   0.210830E+03   0.517930E+01   0.447313E-01  -0.894351E+01
  2091   0.210332E+03   0.516571E+01   0.446810E-01  -0.881558E+01
  2092   0.209816E+03   0.515266E+01   0.446305E-01  -0.868879E+01
  2093   0.209289E+03   0.514029E+01   0.445800E-01  -0.856090E+01
  2094   0.208766E+03   0.512860E+01   0.445293E-01  -0.843486E+01
  2095   0.208239E+03   0.511745E+01   0.444785E-01  -0.830990E+01
  2096   0.207700E+03   0.510706E+01   0.444277E-01  -0.818615E+01
  2097   0.207158E+03   0.509714E+01   0.443768E-01  -0.806262E+01
  2098   0.206611E+03   0.508791E+01   0.443257E-01  -0.794048E+01
  2099   0.206061E+03   0.507923E+01   0.442746E-01  -0.781815E+01
  2100   0.205506E+03   0.507132E+01   0.442233E-01  -0.769791E+01
  2101   0.204940E+03   0.506388E+01   0.441720E-01  -0.757825E+01
  2102   0.204370E+03   0.505707E+01   0.441206E-01  -0.745953E+01
  2103   0.203795E+03   0.505081E+01   0.440691E-01  -0.734194E+01
  2104   0.203223E+03   0.504518E+01   0.440175E-01  -0.722540E+01
  2105   0.202633E+03   0.504003E+01   0.439658E-01  -0.710996E+01
  2106   0.202045E+03   0.503560E+01   0.439140E-01  -0.699566E+01
  2107   0.201453E+03   0.503165E+01   0.438622E-01  -0.688257E+01
  2108   0.200849E+03   0.502827E+01   0.438102E-01  -0.677066E+01
  2109   0.200255E+03   0.502546E+01   0.437582E-01  -0.665991E+01
  2110   0.199649E+03   0.502322E+01   0.437060E-01  -0.655047E+01
  2111   0.199038E+03   0.502141E+01   0.436538E-01  -0.644229E+01
  2112   0.198422E+03   0.502025E+01   0.436015E-01  -0.633538E+01
  2113   0.197802E+03   0.501944E+01   0.435491E-01  -0.622993E+01
  2114   0.197184E+03   0.501923E+01   0.434966E-01  -0.612578E+01
  2115   0.196554E+03   0.501960E+01   0.434440E-01  -0.602298E+01
  2116   0.195933E+03   0.502056E+01   0.433914E-01  -0.592160E+01
  2117   0.195300E+03   0.502220E+01   0.433386E-01  -0.582184E+01
  2118   0.194662E+03   0.502399E+01   0.432858E-01  -0.572330E+01
  2119   0.194026E+03   0.502638E+01   0.432329E-01  -0.562636E+01
  2120   0.193378E+03   0.502917E+01   0.431799E-01  -0.553084E+01
  2121   0.192731E+03   0.503256E+01   0.431268E-01  -0.543696E+01
  2122   0.192079E+03   0.503628E+01   0.430737E-01  -0.534454E+01
  2123   0.191429E+03   0.504047E+01   0.430204E-01  -0.525374E+01
  2124   0.190780E+03   0.504506E+01   0.429671E-01  -0.516445E+01
  2125   0.190119E+03   0.505022E+01   0.429137E-01  -0.507674E+01
  2126   0.189466E+03   0.505556E+01   0.428603E-01  -0.499068E+01
  2127   0.188801E+03   0.506155E+01   0.428067E-01  -0.490633E+01
  2128   0.188144E+03   0.506781E+01   0.427531E-01  -0.482352E+01
  2129   0.187474E+03   0.507443E+01   0.426994E-01  -0.474239E+01
  2130   0.186806E+03   0.508148E+01   0.426456E-01  -0.466294E+01
  2131   0.186139E+03   0.508905E+01   0.425918E-01  -0.458523E+01
  2132   0.185473E+03   0.509684E+01   0.425378E-01  -0.450910E+01
  2133   0.184800E+03   0.510509E+01   0.424839E-01  -0.443485E+01
  2134   0.184129E+03   0.511364E+01   0.424298E-01  -0.436230E+01
  2135   0.183452E+03   0.512258E+01   0.423757E-01  -0.429132E+01
  2136   0.182776E+03   0.513170E+01   0.423215E-01  -0.422233E+01
  2137   0.182100E+03   0.514128E+01   0.422673E-01  -0.415497E+01
  2138   0.181418E+03   0.515113E+01   0.422129E-01  -0.408944E+01
  2139   0.180744E+03   0.516132E+01   0.421586E-01  -0.402567E+01
  2140   0.180064E+03   0.517177E+01   0.421042E-01  -0.396365E+01
  2141   0.179391E+03   0.518236E+01   0.420497E-01  -0.390353E+01
  2142   0.178704E+03   0.519337E+01   0.419951E-01  -0.384515E+01
  2143   0.178018E+03   0.520460E+01   0.419406E-01  -0.378866E+01
  2144   0.177332E+03   0.521605E+01   0.418859E-01  -0.373384E+01
  2145   0.176654E+03   0.522781E+01   0.418312E-01  -0.368105E+01
  2146   0.175969E+03   0.523972E+01   0.417765E-01  -0.362996E+01
  2147   0.175283E+03   0.525187E+01   0.417218E-01  -0.358074E+01
  2148   0.174613E+03   0.526434E+01   0.416670E-01  -0.353339E+01
  2149   0.173936E+03   0.527699E+01   0.416121E-01  -0.348784E+01
  2150   0.173251E+03   0.528976E+01   0.415572E-01  -0.344414E+01
  2151   0.172573E+03   0.530271E+01   0.415023E-01  -0.340230E+01
  2152   0.171895E+03   0.531586E+01   0.414474E-01  -0.336228E+01
  2153   0.171217E+03   0.532915E+01   0.413925E-01  -0.332413E+01
  2154   0.170539E+03   0.534256E+01   0.413375E-01  -0.328781E+01
  2155   0.169868E+03   0.535613E+01   0.412825E-01  -0.325332E+01
  2156   0.169196E+03   0.536984E+01   0.412275E-01  -0.322065E+01
  2157   0.168524E+03   0.538363E+01   0.411725E-01  -0.318981E+01
  2158   0.167858E+03   0.539759E+01   0.411174E-01  -0.316078E+01
  2159   0.167185E+03   0.541164E+01   0.410624E-01  -0.313356E+01
  2160   0.166518E+03   0.542571E+01   0.410073E-01  -0.310813E+01
  2161   0.165850E+03   0.543990E+01   0.409523E-01  -0.308450E+01
  2162   0.165189E+03   0.545420E+01   0.408972E-01  -0.306266E+01
  2163   0.164527E+03   0.546847E+01   0.408422E-01  -0.304259E+01
  2164   0.163864E+03   0.548279E+01   0.407872E-01  -0.302429E+01
  2165   0.163208E+03   0.549732E+01   0.407322E-01  -0.300775E+01
  2166   0.162558E+03   0.551169E+01   0.406771E-01  -0.299298E+01
  2167   0.161899E+03   0.552606E+01   0.406221E-01  -0.297994E+01
  2168   0.161246E+03   0.554058E+01   0.405672E-01  -0.296864E+01
  2169   0.160607E+03   0.555497E+01   0.405122E-01  -0.295906E+01
  2170   0.159966E+03   0.556944E+01   0.404573E-01  -0.295117E+01
  2171   0.159317E+03   0.558378E+01   0.404024E-01  -0.294496E+01
  2172   0.158680E+03   0.559816E+01   0.403475E-01  -0.294043E+01
  2173   0.158050E+03   0.561242E+01   0.402927E-01  -0.293755E+01
  2174   0.157418E+03   0.562679E+01   0.402379E-01  -0.293631E+01
  2175   0.156784E+03   0.564099E+01   0.401831E-01  -0.293669E+01
  2176   0.156156E+03   0.565502E+01   0.401284E-01  -0.293867E+01
  2177   0.155549E+03   0.566910E+01   0.400737E-01  -0.294224E+01
  2178   0.154932E+03   0.568303E+01   0.400190E-01  -0.294739E+01
  2179   0.154313E+03   0.569688E+01   0.399644E-01  -0.295410E+01
  2180   0.153700E+03   0.571058E+01   0.399099E-01  -0.296234E+01
  2181   0.153092E+03   0.572421E+01   0.398554E-01  -0.297212E+01
  2182   0.152489E+03   0.573771E+01   0.398009E-01  -0.298340E+01
  2183   0.151884E+03   0.575108E+01   0.397465E-01  -0.299614E+01
  2184   0.151285E+03   0.576425E+01   0.396922E-01  -0.301035E+01
  2185   0.150690E+03   0.577723E+01   0.396379E-01  -0.302600E+01
  2186   0.150101E+03   0.579017E+01   0.395836E-01  -0.304305E+01
  2187   0.149524E+03   0.580285E+01   0.395295E-01  -0.306150E+01
  2188   0.148937E+03   0.581543E+01   0.394753E-01  -0.308130E+01
  2189   0.148363E+03   0.582776E+01   0.394213E-01  -0.310246E+01
  2190   0.147801E+03   0.583986E+01   0.393673E-01  -0.312494E+01
  2191   0.147229E+03   0.585186E+01   0.393134E-01  -0.314872E+01
  2192   0.146669E+03   0.586349E+01   0.392595E-01  -0.317379E+01
  2193   0.146107E+03   0.587497E+01   0.392057E-01  -0.320013E+01
  2194   0.145557E+03   0.588630E+01   0.391520E-01  -0.322770E+01
  2195   0.145004E+03   0.589734E+01   0.390983E-01  -0.325655E+01
  2196   0.144463E+03   0.590810E+01   0.390448E-01  -0.328653E+01
  2197   0.143927E+03   0.591866E+01   0.389912E-01  -0.331765E+01
  2198   0.143389E+03   0.592893E+01   0.389378E-01  -0.334992E+01
  2199   0.142855E+03   0.593894E+01   0.388844E-01  -0.338336E+01
  2200   0.142333E+03   0.594868E+01   0.388311E-01  -0.341791E+01
  2201   0.141815E+03   0.595823E+01   0.387779E-01  -0.345344E+01
  2202   0.141295E+03   0.596738E+01   0.387248E-01  -0.349026E+01
  2203   0.140794E+03   0.597635E+01   0.386718E-01  -0.352779E+01
  2204   0.140282E+03   0.598500E+01   0.386188E-01  -0.356642E+01
  2205   0.139790E+03   0.599325E+01   0.385659E-01  -0.360595E+01
  2206   0.139295E+03   0.600127E+01   0.385131E-01  -0.364647E+01
  2207   0.138804E+03   0.600898E+01   0.384604E-01  -0.368778E+01
  2208   0.138325E+03   0.601646E+01   0.384077E-01  -0.372988E+01
  2209   0.137843E+03   0.602349E+01   0.383552E-01  -0.377295E+01
  2210   0.137373E+03   0.603022E+01   0.383027E-01  -0.381693E+01
  2211   0.136907E+03   0.603673E+01   0.382503E-01  -0.386162E+01
  2212   0.136446E+03   0.604274E+01   0.381981E-01  -0.390718E+01
  2213   0.135989E+03   0.604853E+01   0.381459E-01  -0.395341E+01
  2214   0.135536E+03   0.605396E+01   0.380938E-01  -0.400026E+01
  2215   0.135087E+03   0.605912E+01   0.380418E-01  -0.404796E+01
  2216   0.134643E+03   0.606378E+01   0.379899E-01  -0.409624E+01
  2217   0.134210E+03   0.606816E+01   0.379381E-01  -0.414512E+01
  2218   0.133775E+03   0.607213E+01   0.378864E-01  -0.419468E+01
  2219   0.133358E+03   0.607576E+01   0.378349E-01  -0.424481E+01
  2220   0.132938E+03   0.607913E+01   0.377834E-01  -0.429552E+01
  2221   0.132515E+03   0.608208E+01   0.377320E-01  -0.434683E+01
  2222   0.132112E+03   0.608463E+01   0.376807E-01  -0.439846E+01
  2223   0.131712E+03   0.608678E+01   0.376296E-01  -0.445059E+01
  2224   0.131309E+03   0.608867E+01   0.375785E-01  -0.450322E+01
  2225   0.130911E+03   0.609016E+01   0.375276E-01  -0.455616E+01
  2226   0.130524E+03   0.609118E+01   0.374768E-01  -0.460950E+01
  2227   0.130142E+03   0.609187E+01   0.374261E-01  -0.466326E+01
  2228   0.129763E+03   0.609210E+01   0.373755E-01  -0.471739E+01
  2229   0.129397E+03   0.609201E+01   0.373251E-01  -0.477161E+01
  2230   0.129027E+03   0.609152E+01   0.372748E-01  -0.482630E+01
  2231   0.128670E+03   0.609065E+01   0.372246E-01  -0.488111E+01
  2232   0.128309E+03   0.608939E+01   0.371745E-01  -0.493622E+01
  2233   0.127959E+03   0.608773E+01   0.371246E-01  -0.499142E+01
  2234   0.127622E+03   0.608569E+01   0.370747E-01  -0.504681E+01
  2235   0.127289E+03   0.608334E+01   0.370251E-01  -0.510239E+01
  2236   0.126960E+03   0.608053E+01   0.369755E-01  -0.515797E+01
  2237   0.126628E+03   0.607726E+01   0.369261E-01  -0.521371E+01
  2238   0.126301E+03   0.607367E+01   0.368768E-01  -0.526971E+01
  2239   0.125986E+03   0.606971E+01   0.368277E-01  -0.532546E+01
  2240   0.125660E+03   0.606535E+01   0.367786E-01  -0.538113E+01
  2241   0.125346E+03   0.606054E+01   0.367298E-01  -0.543689E+01
  2242   0.125051E+03   0.605534E+01   0.366810E-01  -0.549261E+01
  2243   0.124775E+03   0.604976E+01   0.366324E-01  -0.554800E+01
  2244   0.124482E+03   0.604379E+01   0.365840E-01  -0.560345E+01
  2245   0.124194E+03   0.603735E+01   0.365357E-01  -0.565876E+01
  2246   0.123910E+03   0.603061E+01   0.364875E-01  -0.571395E+01
  2247   0.123637E+03   0.602348E+01   0.364395E-01  -0.576896E+01
  2248   0.123363E+03   0.601588E+01   0.363916E-01  -0.582372E+01
  2249   0.123092E+03   0.600797E+01   0.363438E-01  -0.587811E+01
  2250   0.122834E+03   0.599959E+01   0.362962E-01  -0.593245E+01
  2251   0.122573E+03   0.599090E+01   0.362487E-01  -0.598629E+01
  2252   0.122317E+03   0.598174E+01   0.362014E-01  -0.603996E+01
  2253   0.122073E+03   0.597226E+01   0.361542E-01  -0.609324E+01
  2254   0.121833E+03   0.596238E+01   0.361072E-01  -0.614616E+01
  2255   0.121591E+03   0.595218E+01   0.360602E-01  -0.619865E+01
  2256   0.121361E+03   0.594151E+01   0.360135E-01  -0.625081E+01
  2257   0.121129E+03   0.593051E+01   0.359668E-01  -0.630250E+01
  2258   0.120902E+03   0.591911E+01   0.359203E-01  -0.635366E+01
  2259   0.120686E+03   0.590731E+01   0.358740E-01  -0.640460E+01
  2260   0.120469E+03   0.589518E+01   0.358277E-01  -0.645490E+01
  2261   0.120256E+03   0.588265E+01   0.357816E-01  -0.650457E+01
  2262   0.120048E+03   0.586986E+01   0.357357E-01  -0.655370E+01
  2263   0.119846E+03   0.585666E+01   0.356898E-01  -0.660237E+01
  2264   0.119641E+03   0.584304E+01   0.356441E-01  -0.665016E+01
  2265   0.119433E+03   0.582916E+01   0.355985E-01  -0.669744E+01
  2266   0.119239E+03   0.581494E+01   0.355531E-01  -0.674417E+01
  2267   0.119057E+03   0.580038E+01   0.355078E-01  -0.678990E+01
  2268   0.118872E+03   0.578539E+01   0.354625E-01  -0.683554E+01
  2269   0.118686E+03   0.577014E+01   0.354175E-01  -0.688082E+01
  2270   0.118505E+03   0.575460E+01   0.353725E-01  -0.692514E+01
  2271   0.118337E+03   0.573871E+01   0.353277E-01  -0.696852E+01
  2272   0.118166E+03   0.572254E+01   0.352829E-01  -0.701097E+01
  2273   0.117994E+03   0.570586E+01   0.352383E-01  -0.705251E+01
  2274   0.117835E+03   0.568897E+01   0.351938E-01  -0.709389E+01
  2275   0.117667E+03   0.567186E+01   0.351494E-01  -0.713437E+01
  2276   0.117519E+03   0.565438E+01   0.351052E-01  -0.717324E+01
  2277   0.117369E+03   0.563660E+01   0.350610E-01  -0.721197E+01
  2278   0.117210E+03   0.561860E+01   0.350170E-01  -0.725060E+01
  2279   0.117065E+03   0.560022E+01   0.349730E-01  -0.728764E+01
  2280   0.116917E+03   0.558169E+01   0.349292E-01  -0.732458E+01
  2281   0.116776E+03   0.556269E+01   0.348855E-01  -0.735996E+01
  2282   0.116634E+03   0.554360E+01   0.348419E-01  -0.739452E+01
  2283   0.116490E+03   0.552412E+01   0.347984E-01  -0.742828E+01
  2284   0.116359E+03   0.550454E+01   0.347550E-01  -0.746050E+01
  2285   0.116227E+03   0.548464E+01   0.347117E-01  -0.749268E+01
  2286   0.116080E+03   0.546441E+01   0.346685E-01  -0.752408E+01
  2287   0.115938E+03   0.544407E+01   0.346254E-01  -0.755396E+01
  2288   0.115825E+03   0.542339E+01   0.345824E-01  -0.758309E+01
  2289   0.115696E+03   0.540259E+01   0.345395E-01  -0.761147E+01
  2290   0.115574E+03   0.538145E+01   0.344967E-01  -0.763835E+01
  2291   0.115466E+03   0.536011E+01   0.344540E-01  -0.766524E+01
  2292   0.115371E+03   0.533864E+01   0.344114E-01  -0.769066E+01
  2293   0.115254E+03   0.531688E+01   0.343689E-01  -0.771535E+01
  2294   0.115143E+03   0.529498E+01   0.343265E-01  -0.773857E+01
  2295   0.115039E+03   0.527272E+01   0.342842E-01  -0.776108E+01
  2296   0.114919E+03   0.525053E+01   0.342420E-01  -0.778214E+01
  2297   0.114822E+03   0.522804E+01   0.341999E-01  -0.780324E+01
  2298   0.114724E+03   0.520547E+01   0.341580E-01  -0.782289E+01
  2299   0.114617E+03   0.518266E+01   0.341161E-01  -0.784110E+01
  2300   0.114526E+03   0.515961E+01   0.340743E-01  -0.785861E+01
  2301   0.114412E+03   0.513646E+01   0.340326E-01  -0.787543E+01
  2302   0.114312E+03   0.511328E+01   0.339910E-01  -0.789156E+01
  2303   0.114227E+03   0.508978E+01   0.339495E-01  -0.790552E+01
  2304   0.114127E+03   0.506623E+01   0.339081E-01  -0.791879E+01
  2305   0.114034E+03   0.504257E+01   0.338668E-01  -0.793139E+01
  2306   0.113941E+03   0.501871E+01   0.338256E-01  -0.794256E+01
  2307   0.113826E+03   0.499480E+01   0.337844E-01  -0.795380E+01
  2308   0.113741E+03   0.497076E+01   0.337434E-01  -0.796287E+01
