#    L    TT             EE             TE             PP             TP          
   966   0.119083E+04   0.424012E+02   0.256640E+02   0.300874E+06   0.587363E+02
   967   0.118341E+04   0.425558E+02   0.242854E+02   0.300293E+06   0.579228E+02
   968   0.117614E+04   0.427028E+02   0.228937E+02   0.299713E+06   0.571137E+02
   969   0.116909E+04   0.428445E+02   0.214905E+02   0.299134E+06   0.563088E+02
   970   0.116220E+04   0.429808E+02   0.200742E+02   0.298557E+06   0.555083E+02
   971   0.115538E+04   0.431111E+02   0.186471E+02   0.297981E+06   0.547121E+02
   972   0.114872E+04   0.432345E+02   0.172100E+02   0.297407E+06   0.539204E+02
   973   0.114221E+04   0.433519E+02   0.157621E+02   0.296834E+06   0.531331E+02
   974   0.113592E+04   0.434639E+02   0.143042E+02   0.296263E+06   0.523502E+02
   975   0.112979E+04   0.435699E+02   0.128385E+02   0.295693E+06   0.515720E+02
   976   0.112381E+04   0.436683E+02   0.113643E+02   0.295124E+06   0.507982E+02
   977   0.111798E+04   0.437613E+02   0.988316E+01   0.294557E+06   0.500291E+02
   978   0.111223E+04   0.438483E+02   0.839486E+01   0.293992E+06   0.492646E+02
   979   0.110679E+04   0.439291E+02   0.690079E+01   0.293428E+06   0.485048E+02
   980   0.110141E+04   0.440032E+02   0.540081E+01   0.292865E+06   0.477498E+02
   981   0.109620E+04   0.440697E+02   0.389568E+01   0.292303E+06   0.469995E+02
   982   0.109113E+04   0.441315E+02   0.238646E+01   0.291744E+06   0.462540E+02
   983   0.108629E+04   0.441866E+02   0.873261E+00   0.291185E+06   0.455134E+02
   984   0.108153E+04   0.442333E+02  -0.643157E+00   0.290628E+06   0.447776E+02
   985   0.107700E+04   0.442754E+02  -0.216233E+01   0.290072E+06   0.440468E+02
   986   0.107255E+04   0.443107E+02  -0.368323E+01   0.289518E+06   0.433209E+02
   987   0.106824E+04   0.443392E+02  -0.520591E+01   0.288965E+06   0.426000E+02
   988   0.106417E+04   0.443623E+02  -0.672918E+01   0.288413E+06   0.418842E+02
   989   0.106025E+04   0.443778E+02  -0.825167E+01   0.287863E+06   0.411734E+02
   990   0.105648E+04   0.443902E+02  -0.977478E+01   0.287314E+06   0.404678E+02
   991   0.105286E+04   0.443928E+02  -0.112965E+02   0.286767E+06   0.397674E+02
   992   0.104940E+04   0.443894E+02  -0.128168E+02   0.286221E+06   0.390721E+02
   993   0.104601E+04   0.443790E+02  -0.143349E+02   0.285676E+06   0.383821E+02
   994   0.104285E+04   0.443633E+02  -0.158494E+02   0.285133E+06   0.376973E+02
   995   0.103992E+04   0.443408E+02  -0.173609E+02   0.284591E+06   0.370179E+02
   996   0.103707E+04   0.443100E+02  -0.188679E+02   0.284050E+06   0.363439E+02
   997   0.103437E+04   0.442752E+02  -0.203713E+02   0.283511E+06   0.356752E+02
   998   0.103182E+04   0.442329E+02  -0.218679E+02   0.282973E+06   0.350120E+02
   999   0.102943E+04   0.441845E+02  -0.233593E+02   0.282437E+06   0.343542E+02
  1000   0.102719E+04   0.441300E+02  -0.248446E+02   0.281901E+06   0.337020E+02
  1001   0.102510E+04   0.440687E+02  -0.263218E+02   0.281368E+06   0.330553E+02
  1002   0.102310E+04   0.440005E+02  -0.277914E+02   0.280835E+06   0.324142E+02
  1003   0.102131E+04   0.439269E+02  -0.292535E+02   0.280304E+06   0.317787E+02
  1004   0.101969E+04   0.438466E+02  -0.307066E+02   0.279774E+06   0.311488E+02
  1005   0.101829E+04   0.437601E+02  -0.321491E+02   0.279245E+06   0.305245E+02
  1006   0.101696E+04   0.436668E+02  -0.335826E+02   0.278718E+06   0.299057E+02
  1007   0.101572E+04   0.435674E+02  -0.350056E+02   0.278192E+06   0.292927E+02
  1008   0.101441E+04   0.434619E+02  -0.364172E+02   0.277667E+06   0.286852E+02
  1009   0.101347E+04   0.433503E+02  -0.378176E+02   0.277144E+06   0.280834E+02
  1010   0.101268E+04   0.432333E+02  -0.392058E+02   0.276622E+06   0.274873E+02
  1011   0.101198E+04   0.431111E+02  -0.405812E+02   0.276101E+06   0.268968E+02
  1012   0.101142E+04   0.429820E+02  -0.419453E+02   0.275581E+06   0.263120E+02
  1013   0.101102E+04   0.428483E+02  -0.432943E+02   0.275063E+06   0.257329E+02
  1014   0.101077E+04   0.427078E+02  -0.446304E+02   0.274546E+06   0.251595E+02
  1015   0.101053E+04   0.425627E+02  -0.459514E+02   0.274031E+06   0.245919E+02
  1016   0.101051E+04   0.424108E+02  -0.472580E+02   0.273516E+06   0.240299E+02
  1017   0.101064E+04   0.422543E+02  -0.485495E+02   0.273003E+06   0.234737E+02
  1018   0.101085E+04   0.420909E+02  -0.498251E+02   0.272491E+06   0.229233E+02
  1019   0.101114E+04   0.419238E+02  -0.510848E+02   0.271981E+06   0.223786E+02
  1020   0.101166E+04   0.417491E+02  -0.523278E+02   0.271472E+06   0.218397E+02
  1021   0.101225E+04   0.415698E+02  -0.535541E+02   0.270964E+06   0.213065E+02
  1022   0.101293E+04   0.413859E+02  -0.547631E+02   0.270457E+06   0.207792E+02
  1023   0.101375E+04   0.411960E+02  -0.559516E+02   0.269951E+06   0.202577E+02
  1024   0.101465E+04   0.410007E+02  -0.571234E+02   0.269447E+06   0.197420E+02
  1025   0.101563E+04   0.408017E+02  -0.582732E+02   0.268944E+06   0.192321E+02
  1026   0.101699E+04   0.405965E+02  -0.594056E+02   0.268442E+06   0.187281E+02
  1027   0.101820E+04   0.403883E+02  -0.605183E+02   0.267942E+06   0.182299E+02
  1028   0.101948E+04   0.401748E+02  -0.616097E+02   0.267443E+06   0.177376E+02
  1029   0.102092E+04   0.399559E+02  -0.626821E+02   0.266945E+06   0.172511E+02
  1030   0.102244E+04   0.397333E+02  -0.637333E+02   0.266448E+06   0.167706E+02
  1031   0.102388E+04   0.395061E+02  -0.647617E+02   0.265952E+06   0.162959E+02
  1032   0.102563E+04   0.392728E+02  -0.657726E+02   0.265458E+06   0.158272E+02
  1033   0.102738E+04   0.390364E+02  -0.667607E+02   0.264965E+06   0.153644E+02
  1034   0.102935E+04   0.387970E+02  -0.677260E+02   0.264473E+06   0.149075E+02
  1035   0.103133E+04   0.385523E+02  -0.686700E+02   0.263982E+06   0.144565E+02
  1036   0.103339E+04   0.383031E+02  -0.695919E+02   0.263493E+06   0.140116E+02
  1037   0.103552E+04   0.380507E+02  -0.704910E+02   0.263004E+06   0.135725E+02
  1038   0.103780E+04   0.377954E+02  -0.713673E+02   0.262517E+06   0.131395E+02
  1039   0.104016E+04   0.375354E+02  -0.722170E+02   0.262031E+06   0.127124E+02
  1040   0.104245E+04   0.372717E+02  -0.730453E+02   0.261547E+06   0.122914E+02
  1041   0.104496E+04   0.370056E+02  -0.738471E+02   0.261063E+06   0.118763E+02
  1042   0.104748E+04   0.367350E+02  -0.746266E+02   0.260581E+06   0.114673E+02
  1043   0.105008E+04   0.364614E+02  -0.753796E+02   0.260100E+06   0.110643E+02
  1044   0.105282E+04   0.361839E+02  -0.761097E+02   0.259620E+06   0.106674E+02
  1045   0.105550E+04   0.359057E+02  -0.768168E+02   0.259141E+06   0.102765E+02
  1046   0.105832E+04   0.356229E+02  -0.774935E+02   0.258663E+06   0.989171E+01
  1047   0.106122E+04   0.353370E+02  -0.781547E+02   0.258187E+06   0.951298E+01
  1048   0.106405E+04   0.350489E+02  -0.787856E+02   0.257712E+06   0.914034E+01
  1049   0.106703E+04   0.347584E+02  -0.793860E+02   0.257238E+06   0.877380E+01
  1050   0.107001E+04   0.344649E+02  -0.799634E+02   0.256765E+06   0.841338E+01
  1051   0.107307E+04   0.341691E+02  -0.805178E+02   0.256293E+06   0.805908E+01
  1052   0.107621E+04   0.338710E+02  -0.810418E+02   0.255822E+06   0.771088E+01
  1053   0.107927E+04   0.335707E+02  -0.815428E+02   0.255353E+06   0.736876E+01
  1054   0.108241E+04   0.332687E+02  -0.820208E+02   0.254884E+06   0.703268E+01
  1055   0.108555E+04   0.329653E+02  -0.824683E+02   0.254417E+06   0.670263E+01
  1056   0.108877E+04   0.326595E+02  -0.828929E+02   0.253951E+06   0.637857E+01
  1057   0.109207E+04   0.323523E+02  -0.832870E+02   0.253486E+06   0.606049E+01
  1058   0.109551E+04   0.320442E+02  -0.836581E+02   0.253023E+06   0.574836E+01
  1059   0.109888E+04   0.317339E+02  -0.839988E+02   0.252560E+06   0.544215E+01
  1060   0.110226E+04   0.314220E+02  -0.843165E+02   0.252099E+06   0.514184E+01
  1061   0.110563E+04   0.311101E+02  -0.846038E+02   0.251638E+06   0.484740E+01
  1062   0.110908E+04   0.307967E+02  -0.848682E+02   0.251179E+06   0.455880E+01
  1063   0.111239E+04   0.304825E+02  -0.851021E+02   0.250721E+06   0.427602E+01
  1064   0.111584E+04   0.301675E+02  -0.853204E+02   0.250264E+06   0.399904E+01
  1065   0.111929E+04   0.298510E+02  -0.855084E+02   0.249808E+06   0.372783E+01
  1066   0.112267E+04   0.295345E+02  -0.856659E+02   0.249353E+06   0.346237E+01
  1067   0.112620E+04   0.292180E+02  -0.857930E+02   0.248900E+06   0.320262E+01
  1068   0.112966E+04   0.289008E+02  -0.858972E+02   0.248447E+06   0.294857E+01
  1069   0.113312E+04   0.285842E+02  -0.859858E+02   0.247996E+06   0.270018E+01
  1070   0.113665E+04   0.282662E+02  -0.860440E+02   0.247545E+06   0.245744E+01
  1071   0.114004E+04   0.279496E+02  -0.860718E+02   0.247096E+06   0.222031E+01
  1072   0.114350E+04   0.276324E+02  -0.860692E+02   0.246648E+06   0.198877E+01
  1073   0.114703E+04   0.273158E+02  -0.860437E+02   0.246201E+06   0.176281E+01
  1074   0.115042E+04   0.270000E+02  -0.859951E+02   0.245755E+06   0.154238E+01
  1075   0.115388E+04   0.266835E+02  -0.859237E+02   0.245310E+06   0.132746E+01
  1076   0.115727E+04   0.263684E+02  -0.858218E+02   0.244866E+06   0.111804E+01
  1077   0.116073E+04   0.260541E+02  -0.857044E+02   0.244423E+06   0.914083E+00
  1078   0.116405E+04   0.257414E+02  -0.855418E+02   0.243982E+06   0.715563E+00
  1079   0.116736E+04   0.254286E+02  -0.853710E+02   0.243541E+06   0.522457E+00
  1080   0.117075E+04   0.251166E+02  -0.851773E+02   0.243102E+06   0.334739E+00
  1081   0.117399E+04   0.248076E+02  -0.849533E+02   0.242663E+06   0.152384E+00
  1082   0.117723E+04   0.244994E+02  -0.847063E+02   0.242226E+06  -0.246343E-01
  1083   0.118047E+04   0.241920E+02  -0.844363E+02   0.241790E+06  -0.196341E+00
  1084   0.118371E+04   0.238868E+02  -0.841434E+02   0.241354E+06  -0.362761E+00
  1085   0.118687E+04   0.235831E+02  -0.838201E+02   0.240920E+06  -0.523920E+00
  1086   0.119003E+04   0.232818E+02  -0.834888E+02   0.240487E+06  -0.679844E+00
  1087   0.119312E+04   0.229826E+02  -0.831122E+02   0.240055E+06  -0.830558E+00
  1088   0.119614E+04   0.226836E+02  -0.827275E+02   0.239624E+06  -0.976087E+00
  1089   0.119915E+04   0.223883E+02  -0.823125E+02   0.239194E+06  -0.111646E+01
  1090   0.120209E+04   0.220953E+02  -0.818894E+02   0.238765E+06  -0.125169E+01
  1091   0.120503E+04   0.218038E+02  -0.814285E+02   0.238337E+06  -0.138182E+01
  1092   0.120796E+04   0.215147E+02  -0.809521E+02   0.237910E+06  -0.150687E+01
  1093   0.121075E+04   0.212293E+02  -0.804528E+02   0.237484E+06  -0.162685E+01
  1094   0.121339E+04   0.209455E+02  -0.799379E+02   0.237059E+06  -0.174181E+01
  1095   0.121617E+04   0.206662E+02  -0.794076E+02   0.236636E+06  -0.185176E+01
  1096   0.121881E+04   0.203877E+02  -0.788470E+02   0.236213E+06  -0.195673E+01
  1097   0.122137E+04   0.201130E+02  -0.782634E+02   0.235791E+06  -0.205674E+01
  1098   0.122392E+04   0.198421E+02  -0.776643E+02   0.235370E+06  -0.215182E+01
  1099   0.122641E+04   0.195742E+02  -0.770497E+02   0.234951E+06  -0.224200E+01
  1100   0.122881E+04   0.193102E+02  -0.764123E+02   0.234532E+06  -0.232730E+01
  1101   0.123114E+04   0.190485E+02  -0.757571E+02   0.234114E+06  -0.240775E+01
  1102   0.123355E+04   0.187906E+02  -0.750820E+02   0.233697E+06  -0.248338E+01
  1103   0.123572E+04   0.185365E+02  -0.743899E+02   0.233282E+06  -0.255422E+01
  1104   0.123790E+04   0.182869E+02  -0.736794E+02   0.232867E+06  -0.262032E+01
  1105   0.123993E+04   0.180404E+02  -0.729528E+02   0.232453E+06  -0.268172E+01
  1106   0.124195E+04   0.177970E+02  -0.722085E+02   0.232041E+06  -0.273843E+01
  1107   0.124390E+04   0.175581E+02  -0.714480E+02   0.231629E+06  -0.279051E+01
  1108   0.124577E+04   0.173223E+02  -0.706722E+02   0.231218E+06  -0.283799E+01
  1109   0.124749E+04   0.170889E+02  -0.698802E+02   0.230808E+06  -0.288090E+01
  1110   0.124921E+04   0.168622E+02  -0.690736E+02   0.230400E+06  -0.291929E+01
  1111   0.125078E+04   0.166393E+02  -0.682517E+02   0.229992E+06  -0.295318E+01
  1112   0.125242E+04   0.164203E+02  -0.674166E+02   0.229585E+06  -0.298261E+01
  1113   0.125384E+04   0.162066E+02  -0.665662E+02   0.229179E+06  -0.300762E+01
  1114   0.125518E+04   0.159959E+02  -0.657035E+02   0.228774E+06  -0.302824E+01
  1115   0.125652E+04   0.157906E+02  -0.648284E+02   0.228371E+06  -0.304452E+01
  1116   0.125778E+04   0.155898E+02  -0.639403E+02   0.227968E+06  -0.305648E+01
  1117   0.125890E+04   0.153935E+02  -0.630406E+02   0.227566E+06  -0.306416E+01
  1118   0.125993E+04   0.152026E+02  -0.621279E+02   0.227165E+06  -0.306761E+01
  1119   0.126096E+04   0.150156E+02  -0.612052E+02   0.226765E+06  -0.306685E+01
  1120   0.126185E+04   0.148338E+02  -0.602716E+02   0.226366E+06  -0.306191E+01
  1121   0.126265E+04   0.146566E+02  -0.593266E+02   0.225967E+06  -0.305285E+01
  1122   0.126338E+04   0.144840E+02  -0.583730E+02   0.225570E+06  -0.303969E+01
  1123   0.126396E+04   0.143174E+02  -0.574101E+02   0.225174E+06  -0.302246E+01
  1124   0.126454E+04   0.141547E+02  -0.564381E+02   0.224779E+06  -0.300121E+01
  1125   0.126496E+04   0.139973E+02  -0.554567E+02   0.224385E+06  -0.297598E+01
  1126   0.126531E+04   0.138452E+02  -0.544684E+02   0.223991E+06  -0.294678E+01
  1127   0.126558E+04   0.136976E+02  -0.534724E+02   0.223599E+06  -0.291368E+01
  1128   0.126578E+04   0.135562E+02  -0.524702E+02   0.223207E+06  -0.287669E+01
  1129   0.126590E+04   0.134201E+02  -0.514603E+02   0.222817E+06  -0.283585E+01
  1130   0.126579E+04   0.132885E+02  -0.504449E+02   0.222427E+06  -0.279121E+01
  1131   0.126576E+04   0.131623E+02  -0.494248E+02   0.222038E+06  -0.274279E+01
  1132   0.126557E+04   0.130414E+02  -0.483986E+02   0.221650E+06  -0.269064E+01
  1133   0.126523E+04   0.129266E+02  -0.473684E+02   0.221264E+06  -0.263478E+01
  1134   0.126489E+04   0.128163E+02  -0.463336E+02   0.220878E+06  -0.257526E+01
  1135   0.126440E+04   0.127114E+02  -0.452949E+02   0.220493E+06  -0.251211E+01
  1136   0.126384E+04   0.126126E+02  -0.442545E+02   0.220109E+06  -0.244537E+01
  1137   0.126319E+04   0.125184E+02  -0.432095E+02   0.219725E+06  -0.237507E+01
  1138   0.126247E+04   0.124309E+02  -0.421636E+02   0.219343E+06  -0.230125E+01
  1139   0.126167E+04   0.123474E+02  -0.411146E+02   0.218962E+06  -0.222395E+01
  1140   0.126072E+04   0.122706E+02  -0.400655E+02   0.218581E+06  -0.214319E+01
  1141   0.125970E+04   0.121977E+02  -0.390148E+02   0.218202E+06  -0.205903E+01
  1142   0.125859E+04   0.121316E+02  -0.379640E+02   0.217823E+06  -0.197148E+01
  1143   0.125741E+04   0.120702E+02  -0.369139E+02   0.217445E+06  -0.188060E+01
  1144   0.125601E+04   0.120140E+02  -0.358644E+02   0.217068E+06  -0.178641E+01
  1145   0.125467E+04   0.119647E+02  -0.348156E+02   0.216692E+06  -0.168896E+01
  1146   0.125318E+04   0.119200E+02  -0.337683E+02   0.216317E+06  -0.158827E+01
  1147   0.125162E+04   0.118814E+02  -0.327232E+02   0.215943E+06  -0.148438E+01
  1148   0.124990E+04   0.118474E+02  -0.316802E+02   0.215570E+06  -0.137733E+01
  1149   0.124819E+04   0.118194E+02  -0.306410E+02   0.215197E+06  -0.126716E+01
  1150   0.124632E+04   0.117969E+02  -0.296048E+02   0.214826E+06  -0.115390E+01
  1151   0.124444E+04   0.117796E+02  -0.285723E+02   0.214455E+06  -0.103759E+01
  1152   0.124234E+04   0.117677E+02  -0.275443E+02   0.214085E+06  -0.918257E+00
  1153   0.124032E+04   0.117619E+02  -0.265215E+02   0.213716E+06  -0.795945E+00
  1154   0.123814E+04   0.117615E+02  -0.255025E+02   0.213348E+06  -0.670686E+00
  1155   0.123588E+04   0.117664E+02  -0.244896E+02   0.212981E+06  -0.542516E+00
  1156   0.123347E+04   0.117759E+02  -0.234833E+02   0.212614E+06  -0.411471E+00
  1157   0.123099E+04   0.117907E+02  -0.224824E+02   0.212249E+06  -0.277585E+00
  1158   0.122850E+04   0.118116E+02  -0.214890E+02   0.211884E+06  -0.140894E+00
  1159   0.122594E+04   0.118371E+02  -0.205024E+02   0.211520E+06  -0.143309E-02
  1160   0.122315E+04   0.118687E+02  -0.195248E+02   0.211157E+06   0.140762E+00
  1161   0.122043E+04   0.119048E+02  -0.185540E+02   0.210795E+06   0.285656E+00
  1162   0.121756E+04   0.119463E+02  -0.175923E+02   0.210434E+06   0.433214E+00
  1163   0.121461E+04   0.119932E+02  -0.166397E+02   0.210074E+06   0.583401E+00
  1164   0.121166E+04   0.120453E+02  -0.156961E+02   0.209714E+06   0.736180E+00
  1165   0.120856E+04   0.121020E+02  -0.147616E+02   0.209355E+06   0.891517E+00
  1166   0.120531E+04   0.121641E+02  -0.138377E+02   0.208997E+06   0.104938E+01
  1167   0.120213E+04   0.122307E+02  -0.129244E+02   0.208640E+06   0.120972E+01
  1168   0.119880E+04   0.123027E+02  -0.120209E+02   0.208284E+06   0.137252E+01
  1169   0.119547E+04   0.123792E+02  -0.111303E+02   0.207929E+06   0.153774E+01
  1170   0.119206E+04   0.124603E+02  -0.102496E+02   0.207574E+06   0.170533E+01
  1171   0.118849E+04   0.125468E+02  -0.938174E+01   0.207221E+06   0.187527E+01
  1172   0.118493E+04   0.126378E+02  -0.852601E+01   0.206868E+06   0.204752E+01
  1173   0.118129E+04   0.127333E+02  -0.768243E+01   0.206516E+06   0.222205E+01
  1174   0.117757E+04   0.128327E+02  -0.685212E+01   0.206164E+06   0.239881E+01
  1175   0.117378E+04   0.129367E+02  -0.603501E+01   0.205814E+06   0.257778E+01
  1176   0.116984E+04   0.130452E+02  -0.523185E+01   0.205464E+06   0.275892E+01
  1177   0.116596E+04   0.131590E+02  -0.444223E+01   0.205115E+06   0.294220E+01
  1178   0.116194E+04   0.132759E+02  -0.366680E+01   0.204767E+06   0.312757E+01
  1179   0.115799E+04   0.133989E+02  -0.290581E+01   0.204420E+06   0.331500E+01
  1180   0.115389E+04   0.135256E+02  -0.215957E+01   0.204074E+06   0.350446E+01
  1181   0.114979E+04   0.136555E+02  -0.142838E+01   0.203728E+06   0.369591E+01
  1182   0.114553E+04   0.137899E+02  -0.712542E+00   0.203383E+06   0.388932E+01
  1183   0.114128E+04   0.139281E+02  -0.122282E-01   0.203039E+06   0.408465E+01
  1184   0.113694E+04   0.140693E+02   0.672162E+00   0.202696E+06   0.428187E+01
  1185   0.113261E+04   0.142159E+02   0.134054E+01   0.202354E+06   0.448094E+01
  1186   0.112820E+04   0.143655E+02   0.199245E+01   0.202012E+06   0.468182E+01
  1187   0.112379E+04   0.145189E+02   0.262775E+01   0.201671E+06   0.488448E+01
  1188   0.111930E+04   0.146754E+02   0.324608E+01   0.201331E+06   0.508889E+01
  1189   0.111473E+04   0.148357E+02   0.384748E+01   0.200992E+06   0.529501E+01
  1190   0.111017E+04   0.149990E+02   0.443151E+01   0.200654E+06   0.550280E+01
  1191   0.110552E+04   0.151661E+02   0.499822E+01   0.200316E+06   0.571223E+01
  1192   0.110088E+04   0.153363E+02   0.554717E+01   0.199979E+06   0.592326E+01
  1193   0.109616E+04   0.155096E+02   0.607833E+01   0.199643E+06   0.613586E+01
  1194   0.109144E+04   0.156859E+02   0.659163E+01   0.199307E+06   0.635000E+01
