#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   613   0.211552E+04   0.278078E+02   0.585657E-05   0.278078E+02   0.238900E+02  -0.900610E-06   0.585657E-05  -0.900610E-06   0.151162E-07
   614   0.210639E+04   0.272110E+02   0.591881E-05   0.272110E+02   0.242054E+02  -0.911868E-06   0.591881E-05  -0.911868E-06   0.150757E-07
   615   0.209727E+04   0.265815E+02   0.598138E-05   0.265815E+02   0.245194E+02  -0.922987E-06   0.598138E-05  -0.922987E-06   0.150354E-07
   616   0.208821E+04   0.259192E+02   0.604428E-05   0.259192E+02   0.248341E+02  -0.933966E-06   0.604428E-05  -0.933966E-06   0.149953E-07
   617   0.207931E+04   0.252240E+02   0.610749E-05   0.252240E+02   0.251481E+02  -0.944803E-06   0.610749E-05  -0.944803E-06   0.149553E-07
   618   0.207040E+04   0.244953E+02   0.617099E-05   0.244953E+02   0.254614E+02  -0.955499E-06   0.617099E-05  -0.955499E-06   0.149155E-07
   619   0.206150E+04   0.237361E+02   0.623477E-05   0.237361E+02   0.257747E+02  -0.966052E-06   0.623477E-05  -0.966052E-06   0.148759E-07
   620   0.205281E+04   0.229440E+02   0.629881E-05   0.229440E+02   0.260850E+02  -0.976462E-06   0.629881E-05  -0.976462E-06   0.148364E-07
   621   0.204406E+04   0.221199E+02   0.636311E-05   0.221199E+02   0.263954E+02  -0.986728E-06   0.636311E-05  -0.986728E-06   0.147970E-07
   622   0.203545E+04   0.212638E+02   0.642763E-05   0.212638E+02   0.267042E+02  -0.996849E-06   0.642763E-05  -0.996849E-06   0.147579E-07
   623   0.202699E+04   0.203779E+02   0.649238E-05   0.203779E+02   0.270109E+02  -0.100682E-05   0.649238E-05  -0.100682E-05   0.147188E-07
   624   0.201853E+04   0.194607E+02   0.655733E-05   0.194607E+02   0.273160E+02  -0.101665E-05   0.655733E-05  -0.101665E-05   0.146799E-07
   625   0.201014E+04   0.185122E+02   0.662247E-05   0.185122E+02   0.276197E+02  -0.102634E-05   0.662247E-05  -0.102634E-05   0.146412E-07
   626   0.200191E+04   0.175340E+02   0.668778E-05   0.175340E+02   0.279219E+02  -0.103587E-05   0.668778E-05  -0.103587E-05   0.146026E-07
   627   0.199382E+04   0.165259E+02   0.675325E-05   0.165259E+02   0.282218E+02  -0.104526E-05   0.675325E-05  -0.104526E-05   0.145642E-07
   628   0.198581E+04   0.154881E+02   0.681886E-05   0.154881E+02   0.285195E+02  -0.105450E-05   0.681886E-05  -0.105450E-05   0.145259E-07
   629   0.197795E+04   0.144212E+02   0.688461E-05   0.144212E+02   0.288150E+02  -0.106358E-05   0.688461E-05  -0.106358E-05   0.144878E-07
   630   0.197008E+04   0.133245E+02   0.695047E-05   0.133245E+02   0.291082E+02  -0.107252E-05   0.695047E-05  -0.107252E-05   0.144498E-07
   631   0.196237E+04   0.122011E+02   0.701643E-05   0.122011E+02   0.293991E+02  -0.108131E-05   0.701643E-05  -0.108131E-05   0.144120E-07
   632   0.195488E+04   0.110486E+02   0.708247E-05   0.110486E+02   0.296871E+02  -0.108994E-05   0.708247E-05  -0.108994E-05   0.143743E-07
   633   0.194740E+04   0.986940E+01   0.714858E-05   0.986940E+01   0.299735E+02  -0.109842E-05   0.714858E-05  -0.109842E-05   0.143367E-07
   634   0.194013E+04   0.866337E+01   0.721475E-05   0.866337E+01   0.302555E+02  -0.110675E-05   0.721475E-05  -0.110675E-05   0.142993E-07
   635   0.193302E+04   0.743094E+01   0.728096E-05   0.743094E+01   0.305359E+02  -0.111493E-05   0.728096E-05  -0.111493E-05   0.142621E-07
   636   0.192591E+04   0.617277E+01   0.734719E-05   0.617277E+01   0.308141E+02  -0.112295E-05   0.734719E-05  -0.112295E-05   0.142250E-07
   637   0.191902E+04   0.488828E+01   0.741343E-05   0.488828E+01   0.310870E+02  -0.113081E-05   0.741343E-05  -0.113081E-05   0.141880E-07
   638   0.191229E+04   0.357962E+01   0.747967E-05   0.357962E+01   0.313584E+02  -0.113852E-05   0.747967E-05  -0.113852E-05   0.141512E-07
   639   0.190570E+04   0.224583E+01   0.754588E-05   0.224583E+01   0.316253E+02  -0.114607E-05   0.754588E-05  -0.114607E-05   0.141145E-07
   640   0.189927E+04   0.888524E+00   0.761206E-05   0.888524E+00   0.318899E+02  -0.115347E-05   0.761206E-05  -0.115347E-05   0.140780E-07
   641   0.189298E+04  -0.492340E+00   0.767820E-05  -0.492340E+00   0.321508E+02  -0.116070E-05   0.767820E-05  -0.116070E-05   0.140416E-07
   642   0.188678E+04  -0.189598E+01   0.774426E-05  -0.189598E+01   0.324071E+02  -0.116778E-05   0.774426E-05  -0.116778E-05   0.140053E-07
   643   0.188079E+04  -0.332190E+01   0.781025E-05  -0.332190E+01   0.326611E+02  -0.117470E-05   0.781025E-05  -0.117470E-05   0.139692E-07
   644   0.187504E+04  -0.476944E+01   0.787614E-05  -0.476944E+01   0.329092E+02  -0.118145E-05   0.787614E-05  -0.118145E-05   0.139332E-07
   645   0.186936E+04  -0.623829E+01   0.794192E-05  -0.623829E+01   0.331542E+02  -0.118805E-05   0.794192E-05  -0.118805E-05   0.138974E-07
   646   0.186383E+04  -0.772777E+01   0.800758E-05  -0.772777E+01   0.333954E+02  -0.119448E-05   0.800758E-05  -0.119448E-05   0.138617E-07
   647   0.185860E+04  -0.923775E+01   0.807309E-05  -0.923775E+01   0.336321E+02  -0.120075E-05   0.807309E-05  -0.120075E-05   0.138261E-07
   648   0.185337E+04  -0.107663E+02   0.813846E-05  -0.107663E+02   0.338650E+02  -0.120686E-05   0.813846E-05  -0.120686E-05   0.137907E-07
   649   0.184845E+04  -0.123141E+02   0.820365E-05  -0.123141E+02   0.340926E+02  -0.121280E-05   0.820365E-05  -0.121280E-05   0.137553E-07
   650   0.184367E+04  -0.138797E+02   0.826866E-05  -0.138797E+02   0.343157E+02  -0.121858E-05   0.826866E-05  -0.121858E-05   0.137202E-07
   651   0.183905E+04  -0.154631E+02   0.833347E-05  -0.154631E+02   0.345358E+02  -0.122419E-05   0.833347E-05  -0.122419E-05   0.136851E-07
   652   0.183458E+04  -0.170635E+02   0.839807E-05  -0.170635E+02   0.347505E+02  -0.122964E-05   0.839807E-05  -0.122964E-05   0.136502E-07
   653   0.183041E+04  -0.186795E+02   0.846246E-05  -0.186795E+02   0.349592E+02  -0.123493E-05   0.846246E-05  -0.123493E-05   0.136155E-07
   654   0.182632E+04  -0.203102E+02   0.852663E-05  -0.203102E+02   0.351642E+02  -0.124005E-05   0.852663E-05  -0.124005E-05   0.135808E-07
   655   0.182238E+04  -0.219564E+02   0.859057E-05  -0.219564E+02   0.353645E+02  -0.124500E-05   0.859057E-05  -0.124500E-05   0.135463E-07
   656   0.181874E+04  -0.236165E+02   0.865428E-05  -0.236165E+02   0.355596E+02  -0.124980E-05   0.865428E-05  -0.124980E-05   0.135119E-07
   657   0.181526E+04  -0.252892E+02   0.871775E-05  -0.252892E+02   0.357494E+02  -0.125443E-05   0.871775E-05  -0.125443E-05   0.134777E-07
   658   0.181185E+04  -0.269751E+02   0.878096E-05  -0.269751E+02   0.359347E+02  -0.125889E-05   0.878096E-05  -0.125889E-05   0.134436E-07
   659   0.180881E+04  -0.286726E+02   0.884392E-05  -0.286726E+02   0.361146E+02  -0.126320E-05   0.884392E-05  -0.126320E-05   0.134096E-07
   660   0.180593E+04  -0.303811E+02   0.890662E-05  -0.303811E+02   0.362885E+02  -0.126735E-05   0.890662E-05  -0.126735E-05   0.133757E-07
   661   0.180320E+04  -0.320990E+02   0.896905E-05  -0.320990E+02   0.364571E+02  -0.127133E-05   0.896905E-05  -0.127133E-05   0.133420E-07
   662   0.180070E+04  -0.338277E+02   0.903120E-05  -0.338277E+02   0.366212E+02  -0.127516E-05   0.903120E-05  -0.127516E-05   0.133083E-07
   663   0.179835E+04  -0.355659E+02   0.909306E-05  -0.355659E+02   0.367799E+02  -0.127882E-05   0.909306E-05  -0.127882E-05   0.132749E-07
   664   0.179623E+04  -0.373112E+02   0.915463E-05  -0.373112E+02   0.369319E+02  -0.128233E-05   0.915463E-05  -0.128233E-05   0.132415E-07
   665   0.179426E+04  -0.390644E+02   0.921591E-05  -0.390644E+02   0.370785E+02  -0.128567E-05   0.921591E-05  -0.128567E-05   0.132083E-07
   666   0.179252E+04  -0.408239E+02   0.927688E-05  -0.408239E+02   0.372199E+02  -0.128886E-05   0.927688E-05  -0.128886E-05   0.131751E-07
   667   0.179100E+04  -0.425898E+02   0.933754E-05  -0.425898E+02   0.373552E+02  -0.129189E-05   0.933754E-05  -0.129189E-05   0.131422E-07
   668   0.178956E+04  -0.443612E+02   0.939787E-05  -0.443612E+02   0.374852E+02  -0.129477E-05   0.939787E-05  -0.129477E-05   0.131093E-07
   669   0.178850E+04  -0.461367E+02   0.945789E-05  -0.461367E+02   0.376092E+02  -0.129748E-05   0.945789E-05  -0.129748E-05   0.130765E-07
   670   0.178751E+04  -0.479147E+02   0.951756E-05  -0.479147E+02   0.377270E+02  -0.130004E-05   0.951756E-05  -0.130004E-05   0.130439E-07
   671   0.178683E+04  -0.496968E+02   0.957690E-05  -0.496968E+02   0.378404E+02  -0.130244E-05   0.957690E-05  -0.130244E-05   0.130114E-07
   672   0.178623E+04  -0.514814E+02   0.963589E-05  -0.514814E+02   0.379462E+02  -0.130469E-05   0.963589E-05  -0.130469E-05   0.129790E-07
   673   0.178592E+04  -0.532663E+02   0.969452E-05  -0.532663E+02   0.380474E+02  -0.130679E-05   0.969452E-05  -0.130679E-05   0.129468E-07
   674   0.178577E+04  -0.550521E+02   0.975279E-05  -0.550521E+02   0.381418E+02  -0.130872E-05   0.975279E-05  -0.130872E-05   0.129146E-07
   675   0.178585E+04  -0.568382E+02   0.981069E-05  -0.568382E+02   0.382301E+02  -0.131051E-05   0.981069E-05  -0.131051E-05   0.128826E-07
   676   0.178608E+04  -0.586223E+02   0.986822E-05  -0.586223E+02   0.383124E+02  -0.131214E-05   0.986822E-05  -0.131214E-05   0.128507E-07
   677   0.178654E+04  -0.604051E+02   0.992536E-05  -0.604051E+02   0.383887E+02  -0.131362E-05   0.992536E-05  -0.131362E-05   0.128189E-07
   678   0.178722E+04  -0.621858E+02   0.998211E-05  -0.621858E+02   0.384581E+02  -0.131494E-05   0.998211E-05  -0.131494E-05   0.127873E-07
   679   0.178806E+04  -0.639630E+02   0.100385E-04  -0.639630E+02   0.385222E+02  -0.131612E-05   0.100385E-04  -0.131612E-05   0.127557E-07
   680   0.178920E+04  -0.657366E+02   0.100944E-04  -0.657366E+02   0.385802E+02  -0.131714E-05   0.100944E-04  -0.131714E-05   0.127243E-07
   681   0.179050E+04  -0.675043E+02   0.101500E-04  -0.675043E+02   0.386314E+02  -0.131801E-05   0.101500E-04  -0.131801E-05   0.126930E-07
   682   0.179194E+04  -0.692677E+02   0.102051E-04  -0.692677E+02   0.386759E+02  -0.131873E-05   0.102051E-04  -0.131873E-05   0.126618E-07
   683   0.179369E+04  -0.710260E+02   0.102598E-04  -0.710260E+02   0.387157E+02  -0.131929E-05   0.102598E-04  -0.131929E-05   0.126307E-07
   684   0.179552E+04  -0.727769E+02   0.103140E-04  -0.727769E+02   0.387472E+02  -0.131971E-05   0.103140E-04  -0.131971E-05   0.125997E-07
   685   0.179750E+04  -0.745204E+02   0.103678E-04  -0.745204E+02   0.387734E+02  -0.131998E-05   0.103678E-04  -0.131998E-05   0.125688E-07
   686   0.179971E+04  -0.762476E+02   0.104212E-04  -0.762476E+02   0.387928E+02  -0.132010E-05   0.104212E-04  -0.132010E-05   0.125381E-07
   687   0.180222E+04  -0.779696E+02   0.104741E-04  -0.779696E+02   0.388068E+02  -0.132008E-05   0.104741E-04  -0.132008E-05   0.125074E-07
   688   0.180481E+04  -0.796841E+02   0.105266E-04  -0.796841E+02   0.388133E+02  -0.131990E-05   0.105266E-04  -0.131990E-05   0.124769E-07
   689   0.180763E+04  -0.813837E+02   0.105786E-04  -0.813837E+02   0.388137E+02  -0.131958E-05   0.105786E-04  -0.131958E-05   0.124465E-07
   690   0.181061E+04  -0.830758E+02   0.106301E-04  -0.830758E+02   0.388088E+02  -0.131911E-05   0.106301E-04  -0.131911E-05   0.124162E-07
   691   0.181381E+04  -0.847530E+02   0.106811E-04  -0.847530E+02   0.387955E+02  -0.131849E-05   0.106811E-04  -0.131849E-05   0.123860E-07
   692   0.181716E+04  -0.864152E+02   0.107317E-04  -0.864152E+02   0.387777E+02  -0.131773E-05   0.107317E-04  -0.131773E-05   0.123559E-07
   693   0.182074E+04  -0.880699E+02   0.107817E-04  -0.880699E+02   0.387530E+02  -0.131682E-05   0.107817E-04  -0.131682E-05   0.123259E-07
   694   0.182440E+04  -0.897021E+02   0.108313E-04  -0.897021E+02   0.387215E+02  -0.131577E-05   0.108313E-04  -0.131577E-05   0.122960E-07
   695   0.182837E+04  -0.913194E+02   0.108803E-04  -0.913194E+02   0.386854E+02  -0.131457E-05   0.108803E-04  -0.131457E-05   0.122663E-07
   696   0.183249E+04  -0.929364E+02   0.109288E-04  -0.929364E+02   0.386417E+02  -0.131323E-05   0.109288E-04  -0.131323E-05   0.122366E-07
   697   0.183676E+04  -0.945235E+02   0.109768E-04  -0.945235E+02   0.385919E+02  -0.131174E-05   0.109768E-04  -0.131174E-05   0.122070E-07
   698   0.184119E+04  -0.960956E+02   0.110243E-04  -0.960956E+02   0.385353E+02  -0.131011E-05   0.110243E-04  -0.131011E-05   0.121776E-07
   699   0.184577E+04  -0.976451E+02   0.110712E-04  -0.976451E+02   0.384734E+02  -0.130834E-05   0.110712E-04  -0.130834E-05   0.121483E-07
   700   0.185058E+04  -0.991795E+02   0.111175E-04  -0.991795E+02   0.384046E+02  -0.130643E-05   0.111175E-04  -0.130643E-05   0.121190E-07
   701   0.185554E+04  -0.100699E+03   0.111634E-04  -0.100699E+03   0.383297E+02  -0.130437E-05   0.111634E-04  -0.130437E-05   0.120899E-07
   702   0.186066E+04  -0.102188E+03   0.112086E-04  -0.102188E+03   0.382495E+02  -0.130218E-05   0.112086E-04  -0.130218E-05   0.120608E-07
   703   0.186593E+04  -0.103677E+03   0.112533E-04  -0.103677E+03   0.381624E+02  -0.129984E-05   0.112533E-04  -0.129984E-05   0.120319E-07
   704   0.187135E+04  -0.105128E+03   0.112974E-04  -0.105128E+03   0.380700E+02  -0.129736E-05   0.112974E-04  -0.129736E-05   0.120031E-07
   705   0.187686E+04  -0.106557E+03   0.113410E-04  -0.106557E+03   0.379707E+02  -0.129475E-05   0.113410E-04  -0.129475E-05   0.119744E-07
   706   0.188259E+04  -0.107971E+03   0.113839E-04  -0.107971E+03   0.378661E+02  -0.129200E-05   0.113839E-04  -0.129200E-05   0.119457E-07
   707   0.188841E+04  -0.109362E+03   0.114262E-04  -0.109362E+03   0.377554E+02  -0.128911E-05   0.114262E-04  -0.128911E-05   0.119172E-07
   708   0.189452E+04  -0.110716E+03   0.114679E-04  -0.110716E+03   0.376394E+02  -0.128609E-05   0.114679E-04  -0.128609E-05   0.118888E-07
   709   0.190064E+04  -0.112061E+03   0.115090E-04  -0.112061E+03   0.375173E+02  -0.128293E-05   0.115090E-04  -0.128293E-05   0.118605E-07
   710   0.190699E+04  -0.113377E+03   0.115495E-04  -0.113377E+03   0.373891E+02  -0.127964E-05   0.115495E-04  -0.127964E-05   0.118323E-07
   711   0.191341E+04  -0.114662E+03   0.115894E-04  -0.114662E+03   0.372555E+02  -0.127622E-05   0.115894E-04  -0.127622E-05   0.118041E-07
   712   0.191999E+04  -0.115933E+03   0.116286E-04  -0.115933E+03   0.371166E+02  -0.127266E-05   0.116286E-04  -0.127266E-05   0.117761E-07
   713   0.192680E+04  -0.117165E+03   0.116671E-04  -0.117165E+03   0.369717E+02  -0.126897E-05   0.116671E-04  -0.126897E-05   0.117482E-07
   714   0.193354E+04  -0.118375E+03   0.117050E-04  -0.118375E+03   0.368221E+02  -0.126516E-05   0.117050E-04  -0.126516E-05   0.117203E-07
   715   0.194051E+04  -0.119562E+03   0.117422E-04  -0.119562E+03   0.366665E+02  -0.126121E-05   0.117422E-04  -0.126121E-05   0.116926E-07
   716   0.194762E+04  -0.120719E+03   0.117788E-04  -0.120719E+03   0.365056E+02  -0.125713E-05   0.117788E-04  -0.125713E-05   0.116650E-07
   717   0.195482E+04  -0.121839E+03   0.118147E-04  -0.121839E+03   0.363400E+02  -0.125293E-05   0.118147E-04  -0.125293E-05   0.116374E-07
   718   0.196210E+04  -0.122943E+03   0.118499E-04  -0.122943E+03   0.361691E+02  -0.124860E-05   0.118499E-04  -0.124860E-05   0.116100E-07
   719   0.196952E+04  -0.124002E+03   0.118843E-04  -0.124002E+03   0.359915E+02  -0.124415E-05   0.118843E-04  -0.124415E-05   0.115826E-07
   720   0.197696E+04  -0.125046E+03   0.119181E-04  -0.125046E+03   0.358099E+02  -0.123957E-05   0.119181E-04  -0.123957E-05   0.115554E-07
   721   0.198469E+04  -0.126044E+03   0.119512E-04  -0.126044E+03   0.356246E+02  -0.123486E-05   0.119512E-04  -0.123486E-05   0.115282E-07
   722   0.199235E+04  -0.127013E+03   0.119835E-04  -0.127013E+03   0.354331E+02  -0.123004E-05   0.119835E-04  -0.123004E-05   0.115012E-07
   723   0.200017E+04  -0.127958E+03   0.120152E-04  -0.127958E+03   0.352379E+02  -0.122509E-05   0.120152E-04  -0.122509E-05   0.114742E-07
   724   0.200806E+04  -0.128873E+03   0.120460E-04  -0.128873E+03   0.350373E+02  -0.122002E-05   0.120460E-04  -0.122002E-05   0.114473E-07
   725   0.201603E+04  -0.129751E+03   0.120762E-04  -0.129751E+03   0.348328E+02  -0.121482E-05   0.120762E-04  -0.121482E-05   0.114205E-07
   726   0.202416E+04  -0.130591E+03   0.121055E-04  -0.130591E+03   0.346253E+02  -0.120951E-05   0.121055E-04  -0.120951E-05   0.113938E-07
   727   0.203228E+04  -0.131407E+03   0.121341E-04  -0.131407E+03   0.344118E+02  -0.120409E-05   0.121341E-04  -0.120409E-05   0.113672E-07
   728   0.204049E+04  -0.132187E+03   0.121620E-04  -0.132187E+03   0.341929E+02  -0.119854E-05   0.121620E-04  -0.119854E-05   0.113407E-07
   729   0.204877E+04  -0.132935E+03   0.121890E-04  -0.132935E+03   0.339709E+02  -0.119287E-05   0.121890E-04  -0.119287E-05   0.113143E-07
   730   0.205706E+04  -0.133647E+03   0.122153E-04  -0.133647E+03   0.337451E+02  -0.118710E-05   0.122153E-04  -0.118710E-05   0.112880E-07
   731   0.206557E+04  -0.134320E+03   0.122408E-04  -0.134320E+03   0.335140E+02  -0.118120E-05   0.122408E-04  -0.118120E-05   0.112617E-07
   732   0.207401E+04  -0.134955E+03   0.122655E-04  -0.134955E+03   0.332813E+02  -0.117519E-05   0.122655E-04  -0.117519E-05   0.112356E-07
   733   0.208260E+04  -0.135568E+03   0.122893E-04  -0.135568E+03   0.330433E+02  -0.116907E-05   0.122893E-04  -0.116907E-05   0.112095E-07
   734   0.209120E+04  -0.136128E+03   0.123124E-04  -0.136128E+03   0.328022E+02  -0.116283E-05   0.123124E-04  -0.116283E-05   0.111836E-07
   735   0.209987E+04  -0.136672E+03   0.123346E-04  -0.136672E+03   0.325566E+02  -0.115649E-05   0.123346E-04  -0.115649E-05   0.111577E-07
   736   0.210847E+04  -0.137164E+03   0.123560E-04  -0.137164E+03   0.323078E+02  -0.115003E-05   0.123560E-04  -0.115003E-05   0.111319E-07
   737   0.211722E+04  -0.137632E+03   0.123765E-04  -0.137632E+03   0.320568E+02  -0.114347E-05   0.123765E-04  -0.114347E-05   0.111062E-07
   738   0.212590E+04  -0.138048E+03   0.123962E-04  -0.138048E+03   0.318026E+02  -0.113679E-05   0.123962E-04  -0.113679E-05   0.110806E-07
   739   0.213466E+04  -0.138434E+03   0.124151E-04  -0.138434E+03   0.315447E+02  -0.113001E-05   0.124151E-04  -0.113001E-05   0.110550E-07
   740   0.214342E+04  -0.138789E+03   0.124330E-04  -0.138789E+03   0.312837E+02  -0.112312E-05   0.124330E-04  -0.112312E-05   0.110296E-07
   741   0.215225E+04  -0.139106E+03   0.124501E-04  -0.139106E+03   0.310189E+02  -0.111612E-05   0.124501E-04  -0.111612E-05   0.110042E-07
   742   0.216109E+04  -0.139378E+03   0.124663E-04  -0.139378E+03   0.307539E+02  -0.110902E-05   0.124663E-04  -0.110902E-05   0.109789E-07
   743   0.216993E+04  -0.139619E+03   0.124817E-04  -0.139619E+03   0.304867E+02  -0.110181E-05   0.124817E-04  -0.110181E-05   0.109537E-07
   744   0.217885E+04  -0.139815E+03   0.124961E-04  -0.139815E+03   0.302156E+02  -0.109450E-05   0.124961E-04  -0.109450E-05   0.109286E-07
   745   0.218770E+04  -0.139988E+03   0.125096E-04  -0.139988E+03   0.299423E+02  -0.108709E-05   0.125096E-04  -0.108709E-05   0.109036E-07
   746   0.219647E+04  -0.140100E+03   0.125222E-04  -0.140100E+03   0.296673E+02  -0.107958E-05   0.125222E-04  -0.107958E-05   0.108786E-07
   747   0.220524E+04  -0.140190E+03   0.125339E-04  -0.140190E+03   0.293893E+02  -0.107196E-05   0.125339E-04  -0.107196E-05   0.108538E-07
   748   0.221409E+04  -0.140241E+03   0.125446E-04  -0.140241E+03   0.291105E+02  -0.106425E-05   0.125446E-04  -0.106425E-05   0.108290E-07
