    0.1409555841E-03    0.4031070757E+01    0.5206614662E-02    0.1497005262E-05    0.8071150615E+00    0.8259871466E+00    0.2373324886E-03    0.1171805681E-06    0.6779675855E+00    0.3220053056E+00    0.2710883848E-04    0.9999998347E+00
    0.1411375261E-03    0.4032360700E+01    0.5198822641E-02    0.1500550636E-05    0.8070989984E+00    0.8260035857E+00    0.2367209872E-03    0.1171790133E-06    0.6776859619E+00    0.3222870103E+00    0.2702775911E-04    0.9999998334E+00
    0.1413197028E-03    0.4033650643E+01    0.5191041338E-02    0.1504104148E-05    0.8070829600E+00    0.8260200001E+00    0.2361110613E-03    0.1171774610E-06    0.6774042090E+00    0.3225688441E+00    0.2694691244E-04    0.9999998321E+00
    0.1415021148E-03    0.4034940585E+01    0.5183270739E-02    0.1507665817E-05    0.8070669462E+00    0.8260363900E+00    0.2355027069E-03    0.1171759110E-06    0.6771223267E+00    0.3228508070E+00    0.2686629782E-04    0.9999998308E+00
    0.1416847622E-03    0.4036230528E+01    0.5175510829E-02    0.1511235660E-05    0.8070509570E+00    0.8260527553E+00    0.2348959200E-03    0.1171743633E-06    0.6768403155E+00    0.3231328986E+00    0.2678591463E-04    0.9999998295E+00
    0.1418676453E-03    0.4037520471E+01    0.5167761596E-02    0.1514813694E-05    0.8070349924E+00    0.8260690961E+00    0.2342906965E-03    0.1171728181E-06    0.6765581752E+00    0.3234151190E+00    0.2670576221E-04    0.9999998282E+00
    0.1420507645E-03    0.4038810413E+01    0.5160023026E-02    0.1518399939E-05    0.8070190523E+00    0.8260854125E+00    0.2336870324E-03    0.1171712752E-06    0.6762759063E+00    0.3236974679E+00    0.2662583993E-04    0.9999998268E+00
    0.1422341201E-03    0.4040100356E+01    0.5152295105E-02    0.1521994411E-05    0.8070031367E+00    0.8261017044E+00    0.2330849237E-03    0.1171697347E-06    0.6759935086E+00    0.3239799452E+00    0.2654614716E-04    0.9999998255E+00
    0.1424177123E-03    0.4041390298E+01    0.5144577820E-02    0.1525597130E-05    0.8069872456E+00    0.8261179719E+00    0.2324843664E-03    0.1171681965E-06    0.6757109825E+00    0.3242625508E+00    0.2646668327E-04    0.9999998241E+00
    0.1426015415E-03    0.4042680241E+01    0.5136871157E-02    0.1529208113E-05    0.8069713789E+00    0.8261342151E+00    0.2318853564E-03    0.1171666607E-06    0.6754283280E+00    0.3245452845E+00    0.2638744762E-04    0.9999998228E+00
    0.1427856080E-03    0.4043970184E+01    0.5129175102E-02    0.1532827379E-05    0.8069555366E+00    0.8261504339E+00    0.2312878898E-03    0.1171651272E-06    0.6751455454E+00    0.3248281462E+00    0.2630843958E-04    0.9999998214E+00
    0.1429699121E-03    0.4045260126E+01    0.5121489643E-02    0.1536454945E-05    0.8069397186E+00    0.8261666284E+00    0.2306919626E-03    0.1171635961E-06    0.6748626347E+00    0.3251111356E+00    0.2622965852E-04    0.9999998200E+00
    0.1431544541E-03    0.4046550069E+01    0.5113814765E-02    0.1540090830E-05    0.8069239250E+00    0.8261827986E+00    0.2300975709E-03    0.1171620673E-06    0.6745795961E+00    0.3253942528E+00    0.2615110382E-04    0.9999998186E+00
    0.1433392343E-03    0.4047840012E+01    0.5106150456E-02    0.1543735053E-05    0.8069081557E+00    0.8261989447E+00    0.2295047106E-03    0.1171605409E-06    0.6742964298E+00    0.3256774974E+00    0.2607277486E-04    0.9999998172E+00
    0.1435242530E-03    0.4049129954E+01    0.5098496701E-02    0.1547387630E-05    0.8068924106E+00    0.8262150665E+00    0.2289133779E-03    0.1171590168E-06    0.6740131359E+00    0.3259608694E+00    0.2599467100E-04    0.9999998158E+00
    0.1437095105E-03    0.4050419897E+01    0.5090853487E-02    0.1551048582E-05    0.8068766897E+00    0.8262311641E+00    0.2283235688E-03    0.1171574950E-06    0.6737297145E+00    0.3262443687E+00    0.2591679164E-04    0.9999998143E+00
    0.1438950072E-03    0.4051709840E+01    0.5083220802E-02    0.1554717926E-05    0.8068609931E+00    0.8262472376E+00    0.2277352794E-03    0.1171559756E-06    0.6734461659E+00    0.3265279950E+00    0.2583913614E-04    0.9999998129E+00
    0.1440807432E-03    0.4052999782E+01    0.5075598630E-02    0.1558395681E-05    0.8068453205E+00    0.8262632871E+00    0.2271485057E-03    0.1171544585E-06    0.6731624901E+00    0.3268117482E+00    0.2576170389E-04    0.9999998115E+00
    0.1442667191E-03    0.4054289725E+01    0.5067986960E-02    0.1562081864E-05    0.8068296721E+00    0.8262793124E+00    0.2265632439E-03    0.1171529437E-06    0.6728786873E+00    0.3270956282E+00    0.2568449427E-04    0.9999998100E+00
    0.1444529349E-03    0.4055579668E+01    0.5060385778E-02    0.1565776496E-05    0.8068140477E+00    0.8262953137E+00    0.2259794900E-03    0.1171514312E-06    0.6725947577E+00    0.3273796348E+00    0.2560750667E-04    0.9999998085E+00
    0.1446393912E-03    0.4056869610E+01    0.5052795070E-02    0.1569479593E-05    0.8067984474E+00    0.8263112910E+00    0.2253972403E-03    0.1171499211E-06    0.6723107015E+00    0.3276637678E+00    0.2553074048E-04    0.9999998070E+00
    0.1448260881E-03    0.4058159553E+01    0.5045214822E-02    0.1573191176E-05    0.8067828711E+00    0.8263272444E+00    0.2248164907E-03    0.1171484133E-06    0.6720265186E+00    0.3279480272E+00    0.2545419508E-04    0.9999998055E+00
    0.1450130260E-03    0.4059449495E+01    0.5037645023E-02    0.1576911262E-05    0.8067673187E+00    0.8263431738E+00    0.2242372375E-03    0.1171469078E-06    0.6717422094E+00    0.3282324127E+00    0.2537786986E-04    0.9999998040E+00
    0.1452002051E-03    0.4060739438E+01    0.5030085658E-02    0.1580639870E-05    0.8067517903E+00    0.8263590793E+00    0.2236594767E-03    0.1171454045E-06    0.6714577740E+00    0.3285169242E+00    0.2530176422E-04    0.9999998025E+00
    0.1453876259E-03    0.4062029381E+01    0.5022536714E-02    0.1584377018E-05    0.8067362858E+00    0.8263749609E+00    0.2230832046E-03    0.1171439036E-06    0.6711732125E+00    0.3288015616E+00    0.2522587755E-04    0.9999998010E+00
    0.1455752886E-03    0.4063319323E+01    0.5014998177E-02    0.1588122727E-05    0.8067208052E+00    0.8263908187E+00    0.2225084173E-03    0.1171424050E-06    0.6708885251E+00    0.3290863247E+00    0.2515020924E-04    0.9999997994E+00
    0.1457631936E-03    0.4064609266E+01    0.5007470035E-02    0.1591877013E-05    0.8067053483E+00    0.8264066527E+00    0.2219351110E-03    0.1171409087E-06    0.6706037120E+00    0.3293712133E+00    0.2507475869E-04    0.9999997979E+00
    0.1459513411E-03    0.4065899209E+01    0.4999952275E-02    0.1595639897E-05    0.8066899153E+00    0.8264224630E+00    0.2213632818E-03    0.1171394147E-06    0.6703187732E+00    0.3296562273E+00    0.2499952530E-04    0.9999997963E+00
    0.1461397314E-03    0.4067189151E+01    0.4992444882E-02    0.1599411397E-05    0.8066745061E+00    0.8264382495E+00    0.2207929259E-03    0.1171379230E-06    0.6700337089E+00    0.3299413665E+00    0.2492450846E-04    0.9999997947E+00
    0.1463283649E-03    0.4068479094E+01    0.4984947845E-02    0.1603191531E-05    0.8066591205E+00    0.8264540122E+00    0.2202240397E-03    0.1171364335E-06    0.6697485194E+00    0.3302266309E+00    0.2484970758E-04    0.9999997931E+00
    0.1465172419E-03    0.4069769037E+01    0.4977461149E-02    0.1606980320E-05    0.8066437587E+00    0.8264697514E+00    0.2196566192E-03    0.1171349464E-06    0.6694632047E+00    0.3305120201E+00    0.2477512207E-04    0.9999997915E+00
    0.1467063627E-03    0.4071058979E+01    0.4969984781E-02    0.1610777781E-05    0.8066284205E+00    0.8264854668E+00    0.2190906607E-03    0.1171334615E-06    0.6691777651E+00    0.3307975342E+00    0.2470075132E-04    0.9999997899E+00
    0.1468957276E-03    0.4072348922E+01    0.4962518729E-02    0.1614583934E-05    0.8066131059E+00    0.8265011587E+00    0.2185261604E-03    0.1171319789E-06    0.6688922006E+00    0.3310831728E+00    0.2462659474E-04    0.9999997883E+00
    0.1470853369E-03    0.4073638865E+01    0.4955062979E-02    0.1618398798E-05    0.8065978149E+00    0.8265168270E+00    0.2179631146E-03    0.1171304986E-06    0.6686065114E+00    0.3313689359E+00    0.2455265174E-04    0.9999997866E+00
    0.1472751910E-03    0.4074928807E+01    0.4947617518E-02    0.1622222392E-05    0.8065825475E+00    0.8265324717E+00    0.2174015195E-03    0.1171290206E-06    0.6683206978E+00    0.3316548233E+00    0.2447892174E-04    0.9999997850E+00
    0.1474652901E-03    0.4076218750E+01    0.4940182333E-02    0.1626054735E-05    0.8065673036E+00    0.8265480930E+00    0.2168413713E-03    0.1171275448E-06    0.6680347597E+00    0.3319408349E+00    0.2440540413E-04    0.9999997833E+00
    0.1476556346E-03    0.4077508692E+01    0.4932757411E-02    0.1629895846E-05    0.8065520832E+00    0.8265636908E+00    0.2162826665E-03    0.1171260713E-06    0.6677486975E+00    0.3322269704E+00    0.2433209833E-04    0.9999997816E+00
    0.1478462248E-03    0.4078798635E+01    0.4925342738E-02    0.1633745745E-05    0.8065368862E+00    0.8265792651E+00    0.2157254012E-03    0.1171246000E-06    0.6674625112E+00    0.3325132298E+00    0.2425900376E-04    0.9999997799E+00
    0.1480370610E-03    0.4080088578E+01    0.4917938303E-02    0.1637604450E-05    0.8065217127E+00    0.8265948160E+00    0.2151695717E-03    0.1171231310E-06    0.6671762011E+00    0.3327996128E+00    0.2418611983E-04    0.9999997782E+00
    0.1482281436E-03    0.4081378520E+01    0.4910544091E-02    0.1641471982E-05    0.8065065625E+00    0.8266103435E+00    0.2146151743E-03    0.1171216643E-06    0.6668897672E+00    0.3330861194E+00    0.2411344596E-04    0.9999997765E+00
    0.1484194728E-03    0.4082668463E+01    0.4903160089E-02    0.1645348359E-05    0.8064914357E+00    0.8266258477E+00    0.2140622054E-03    0.1171201998E-06    0.6666032097E+00    0.3333727493E+00    0.2404098157E-04    0.9999997748E+00
    0.1486110489E-03    0.4083958406E+01    0.4895786286E-02    0.1649233601E-05    0.8064763321E+00    0.8266413286E+00    0.2135106612E-03    0.1171187375E-06    0.6663165289E+00    0.3336595024E+00    0.2396872607E-04    0.9999997730E+00
    0.1488028723E-03    0.4085248348E+01    0.4888422666E-02    0.1653127726E-05    0.8064612519E+00    0.8266567862E+00    0.2129605381E-03    0.1171172775E-06    0.6660297248E+00    0.3339463786E+00    0.2389667890E-04    0.9999997713E+00
    0.1489949433E-03    0.4086538291E+01    0.4881069219E-02    0.1657030756E-05    0.8064461949E+00    0.8266722205E+00    0.2124118325E-03    0.1171158198E-06    0.6657427976E+00    0.3342333776E+00    0.2382483947E-04    0.9999997695E+00
    0.1491872623E-03    0.4087828234E+01    0.4873725930E-02    0.1660942708E-05    0.8064311611E+00    0.8266876316E+00    0.2118645406E-03    0.1171143642E-06    0.6654557474E+00    0.3345204994E+00    0.2375320720E-04    0.9999997677E+00
    0.1493798295E-03    0.4089118176E+01    0.4866392787E-02    0.1664863604E-05    0.8064161505E+00    0.8267030195E+00    0.2113186589E-03    0.1171129110E-06    0.6651685745E+00    0.3348077437E+00    0.2368178153E-04    0.9999997659E+00
    0.1495726452E-03    0.4090408119E+01    0.4859069777E-02    0.1668793461E-05    0.8064011631E+00    0.8267183843E+00    0.2107741836E-03    0.1171114599E-06    0.6648812791E+00    0.3350951104E+00    0.2361056188E-04    0.9999997641E+00
    0.1497657098E-03    0.4091698062E+01    0.4851756886E-02    0.1672732300E-05    0.8063861988E+00    0.8267337260E+00    0.2102311112E-03    0.1171100111E-06    0.6645938611E+00    0.3353825993E+00    0.2353954768E-04    0.9999997623E+00
    0.1499590237E-03    0.4092988004E+01    0.4844454103E-02    0.1676680141E-05    0.8063712575E+00    0.8267490445E+00    0.2096894381E-03    0.1171085645E-06    0.6643063209E+00    0.3356702104E+00    0.2346873837E-04    0.9999997604E+00
    0.1501525870E-03    0.4094277947E+01    0.4837161413E-02    0.1680637003E-05    0.8063563393E+00    0.8267643400E+00    0.2091491606E-03    0.1171071201E-06    0.6640186586E+00    0.3359579433E+00    0.2339813336E-04    0.9999997586E+00
    0.1503464002E-03    0.4095567889E+01    0.4829878805E-02    0.1684602906E-05    0.8063414440E+00    0.8267796125E+00    0.2086102752E-03    0.1171056779E-06    0.6637308743E+00    0.3362457980E+00    0.2332773211E-04    0.9999997567E+00
    0.1505404636E-03    0.4096857832E+01    0.4822606266E-02    0.1688577870E-05    0.8063265718E+00    0.8267948620E+00    0.2080727783E-03    0.1171042380E-06    0.6634429682E+00    0.3365337743E+00    0.2325753404E-04    0.9999997548E+00
    0.1507347775E-03    0.4098147775E+01    0.4815343781E-02    0.1692561914E-05    0.8063117225E+00    0.8268100885E+00    0.2075366662E-03    0.1171028003E-06    0.6631549405E+00    0.3368218720E+00    0.2318753860E-04    0.9999997529E+00
    0.1509293421E-03    0.4099437717E+01    0.4808091340E-02    0.1696555058E-05    0.8062968961E+00    0.8268252921E+00    0.2070019355E-03    0.1171013647E-06    0.6628667913E+00    0.3371100910E+00    0.2311774521E-04    0.9999997510E+00
    0.1511241580E-03    0.4100727660E+01    0.4800848928E-02    0.1700557323E-05    0.8062820926E+00    0.8268404728E+00    0.2064685826E-03    0.1170999314E-06    0.6625785208E+00    0.3373984311E+00    0.2304815333E-04    0.9999997491E+00
    0.1513192252E-03    0.4102017603E+01    0.4793616534E-02    0.1704568728E-05    0.8062673120E+00    0.8268556306E+00    0.2059366038E-03    0.1170985003E-06    0.6622901291E+00    0.3376868921E+00    0.2297876238E-04    0.9999997471E+00
    0.1515145443E-03    0.4103307545E+01    0.4786394144E-02    0.1708589294E-05    0.8062525541E+00    0.8268707656E+00    0.2054059957E-03    0.1170970714E-06    0.6620016165E+00    0.3379754739E+00    0.2290957182E-04    0.9999997451E+00
    0.1517101155E-03    0.4104597488E+01    0.4779181746E-02    0.1712619039E-05    0.8062378190E+00    0.8268858778E+00    0.2048767548E-03    0.1170956447E-06    0.6617129831E+00    0.3382641763E+00    0.2284058109E-04    0.9999997432E+00
    0.1519059391E-03    0.4105887431E+01    0.4771979326E-02    0.1716657985E-05    0.8062231067E+00    0.8269009672E+00    0.2043488775E-03    0.1170942202E-06    0.6614242291E+00    0.3385529992E+00    0.2277178963E-04    0.9999997412E+00
    0.1521020155E-03    0.4107177373E+01    0.4764786872E-02    0.1720706152E-05    0.8062084170E+00    0.8269160338E+00    0.2038223603E-03    0.1170927978E-06    0.6611353545E+00    0.3388419423E+00    0.2270319690E-04    0.9999997392E+00
    0.1522983450E-03    0.4108467316E+01    0.4757604372E-02    0.1724763559E-05    0.8061937501E+00    0.8269310778E+00    0.2032971997E-03    0.1170913777E-06    0.6608463597E+00    0.3391310055E+00    0.2263480234E-04    0.9999997371E+00
    0.1524949279E-03    0.4109757259E+01    0.4750431813E-02    0.1728830226E-05    0.8061791058E+00    0.8269460991E+00    0.2027733923E-03    0.1170899597E-06    0.6605572447E+00    0.3394201887E+00    0.2256660540E-04    0.9999997351E+00
    0.1526917645E-03    0.4111047201E+01    0.4743269182E-02    0.1732906175E-05    0.8061644841E+00    0.8269610977E+00    0.2022509344E-03    0.1170885439E-06    0.6602680097E+00    0.3397094917E+00    0.2249860553E-04    0.9999997331E+00
    0.1528888552E-03    0.4112337144E+01    0.4736116466E-02    0.1736991425E-05    0.8061498849E+00    0.8269760737E+00    0.2017298227E-03    0.1170871303E-06    0.6599786549E+00    0.3399989143E+00    0.2243080220E-04    0.9999997310E+00
    0.1530862003E-03    0.4113627086E+01    0.4728973653E-02    0.1741085997E-05    0.8061353084E+00    0.8269910271E+00    0.2012100536E-03    0.1170857189E-06    0.6596891804E+00    0.3402884564E+00    0.2236319484E-04    0.9999997289E+00
    0.1532838002E-03    0.4114917029E+01    0.4721840730E-02    0.1745189910E-05    0.8061207543E+00    0.8270059580E+00    0.2006916238E-03    0.1170843097E-06    0.6593995865E+00    0.3405781177E+00    0.2229578292E-04    0.9999997268E+00
    0.1534816551E-03    0.4116206972E+01    0.4714717684E-02    0.1749303186E-05    0.8061062227E+00    0.8270208664E+00    0.2001745298E-03    0.1170829026E-06    0.6591098733E+00    0.3408678982E+00    0.2222856590E-04    0.9999997247E+00
    0.1536797653E-03    0.4117496914E+01    0.4707604504E-02    0.1753425845E-05    0.8060917135E+00    0.8270357522E+00    0.1996587680E-03    0.1170814976E-06    0.6588200409E+00    0.3411577976E+00    0.2216154324E-04    0.9999997225E+00
    0.1538781313E-03    0.4118786857E+01    0.4700501175E-02    0.1757557907E-05    0.8060772268E+00    0.8270506156E+00    0.1991443352E-03    0.1170800949E-06    0.6585300895E+00    0.3414478158E+00    0.2209471439E-04    0.9999997204E+00
    0.1540767534E-03    0.4120076800E+01    0.4693407687E-02    0.1761699393E-05    0.8060627625E+00    0.8270654566E+00    0.1986312278E-03    0.1170786943E-06    0.6582400194E+00    0.3417379526E+00    0.2202807882E-04    0.9999997182E+00
    0.1542756318E-03    0.4121366742E+01    0.4686324025E-02    0.1765850324E-05    0.8060483204E+00    0.8270802752E+00    0.1981194425E-03    0.1170772958E-06    0.6579498306E+00    0.3420282078E+00    0.2196163599E-04    0.9999997160E+00
    0.1544747669E-03    0.4122656685E+01    0.4679250179E-02    0.1770010719E-05    0.8060339008E+00    0.8270950714E+00    0.1976089758E-03    0.1170758995E-06    0.6576595233E+00    0.3423185813E+00    0.2189538537E-04    0.9999997138E+00
