    0.7031708899E-04    0.3342807919E+01    0.1132350433E-01    0.4161820069E-06    0.8201718906E+00    0.8128377409E+00    0.9468631661E-03    0.1224693975E-06    0.8095473425E+00    0.1903244358E+00    0.1282217505E-03    0.9999999973E+00
    0.7040790300E-04    0.3344098578E+01    0.1130751122E-01    0.4172003696E-06    0.8201357959E+00    0.8128735144E+00    0.9444221622E-03    0.1224658044E-06    0.8093486700E+00    0.1905234702E+00    0.1278598101E-03    0.9999999973E+00
    0.7049883429E-04    0.3345389237E+01    0.1129153924E-01    0.4182211792E-06    0.8200997554E+00    0.8129092373E+00    0.9419874512E-03    0.1224622165E-06    0.8091498376E+00    0.1907226636E+00    0.1274988585E-03    0.9999999973E+00
    0.7058988302E-04    0.3346679897E+01    0.1127558836E-01    0.4192444414E-06    0.8200637689E+00    0.8129449098E+00    0.9395590169E-03    0.1224586340E-06    0.8089508452E+00    0.1909220159E+00    0.1271388930E-03    0.9999999972E+00
    0.7068104934E-04    0.3347970556E+01    0.1125965856E-01    0.4202701618E-06    0.8200278364E+00    0.8129805319E+00    0.9371368430E-03    0.1224550568E-06    0.8087516928E+00    0.1911215273E+00    0.1267799111E-03    0.9999999972E+00
    0.7077233340E-04    0.3349261216E+01    0.1124374981E-01    0.4212983463E-06    0.8199919579E+00    0.8130161037E+00    0.9347209135E-03    0.1224514850E-06    0.8085523804E+00    0.1913211977E+00    0.1264219101E-03    0.9999999972E+00
    0.7086373535E-04    0.3350551875E+01    0.1122786209E-01    0.4223290006E-06    0.8199561331E+00    0.8130516252E+00    0.9323112122E-03    0.1224479184E-06    0.8083529080E+00    0.1915210271E+00    0.1260648873E-03    0.9999999972E+00
    0.7095525534E-04    0.3351842535E+01    0.1121199537E-01    0.4233621304E-06    0.8199203622E+00    0.8130870965E+00    0.9299077231E-03    0.1224443572E-06    0.8081532756E+00    0.1917210156E+00    0.1257088403E-03    0.9999999971E+00
    0.7104689354E-04    0.3353133194E+01    0.1119614962E-01    0.4243977415E-06    0.8198846448E+00    0.8131225177E+00    0.9275104302E-03    0.1224408012E-06    0.8079534830E+00    0.1919211632E+00    0.1253537664E-03    0.9999999971E+00
    0.7113865008E-04    0.3354423853E+01    0.1118032481E-01    0.4254358397E-06    0.8198489811E+00    0.8131578889E+00    0.9251193175E-03    0.1224372505E-06    0.8077535304E+00    0.1921214699E+00    0.1249996630E-03    0.9999999971E+00
    0.7123052513E-04    0.3355714513E+01    0.1116452092E-01    0.4264764308E-06    0.8198133709E+00    0.8131932100E+00    0.9227343690E-03    0.1224337051E-06    0.8075534177E+00    0.1923219358E+00    0.1246465276E-03    0.9999999971E+00
    0.7132251883E-04    0.3357005172E+01    0.1114873792E-01    0.4275195206E-06    0.8197778141E+00    0.8132284812E+00    0.9203555689E-03    0.1224301650E-06    0.8073531448E+00    0.1925225608E+00    0.1242943575E-03    0.9999999971E+00
    0.7141463134E-04    0.3358295832E+01    0.1113297579E-01    0.4285651150E-06    0.8197423106E+00    0.8132637025E+00    0.9179829014E-03    0.1224266301E-06    0.8071527118E+00    0.1927233450E+00    0.1239431502E-03    0.9999999970E+00
    0.7150686281E-04    0.3359586491E+01    0.1111723450E-01    0.4296132198E-06    0.8197068605E+00    0.8132988741E+00    0.9156163505E-03    0.1224231005E-06    0.8069521186E+00    0.1929242885E+00    0.1235929031E-03    0.9999999970E+00
    0.7159921340E-04    0.3360877151E+01    0.1110151402E-01    0.4306638408E-06    0.8196714635E+00    0.8133339959E+00    0.9132559006E-03    0.1224195761E-06    0.8067513653E+00    0.1931253911E+00    0.1232436136E-03    0.9999999970E+00
    0.7169168326E-04    0.3362167810E+01    0.1108581432E-01    0.4317169839E-06    0.8196361196E+00    0.8133690680E+00    0.9109015360E-03    0.1224160569E-06    0.8065504517E+00    0.1933266530E+00    0.1228952793E-03    0.9999999970E+00
    0.7178427255E-04    0.3363458469E+01    0.1107013538E-01    0.4327726551E-06    0.8196008287E+00    0.8134040905E+00    0.9085532408E-03    0.1224125430E-06    0.8063493779E+00    0.1935280742E+00    0.1225478976E-03    0.9999999969E+00
    0.7187698141E-04    0.3364749129E+01    0.1105447718E-01    0.4338308601E-06    0.8195655908E+00    0.8134390635E+00    0.9062109995E-03    0.1224090343E-06    0.8061481438E+00    0.1937296547E+00    0.1222014659E-03    0.9999999969E+00
    0.7196981001E-04    0.3366039788E+01    0.1103883968E-01    0.4348916048E-06    0.8195304057E+00    0.8134739871E+00    0.9038747965E-03    0.1224055308E-06    0.8059467495E+00    0.1939313945E+00    0.1218559817E-03    0.9999999969E+00
    0.7206275849E-04    0.3367330448E+01    0.1102322286E-01    0.4359548953E-06    0.8194952735E+00    0.8135088612E+00    0.9015446162E-03    0.1224020326E-06    0.8057451949E+00    0.1941332937E+00    0.1215114425E-03    0.9999999969E+00
    0.7215582702E-04    0.3368621107E+01    0.1100762670E-01    0.4370207375E-06    0.8194601939E+00    0.8135436860E+00    0.8992204431E-03    0.1223985395E-06    0.8055434800E+00    0.1943353522E+00    0.1211678457E-03    0.9999999968E+00
    0.7224901574E-04    0.3369911767E+01    0.1099205116E-01    0.4380891372E-06    0.8194251670E+00    0.8135784615E+00    0.8969022617E-03    0.1223950516E-06    0.8053416047E+00    0.1945375701E+00    0.1208251889E-03    0.9999999968E+00
    0.7234232482E-04    0.3371202426E+01    0.1097649623E-01    0.4391601005E-06    0.8193901926E+00    0.8136131878E+00    0.8945900565E-03    0.1223915689E-06    0.8051395692E+00    0.1947399474E+00    0.1204834696E-03    0.9999999968E+00
    0.7243575440E-04    0.3372493085E+01    0.1096096186E-01    0.4402336333E-06    0.8193552707E+00    0.8136478650E+00    0.8922838122E-03    0.1223880914E-06    0.8049373732E+00    0.1949424841E+00    0.1201426852E-03    0.9999999968E+00
    0.7252930465E-04    0.3373783745E+01    0.1094544805E-01    0.4413097416E-06    0.8193204012E+00    0.8136824930E+00    0.8899835134E-03    0.1223846190E-06    0.8047350169E+00    0.1951451802E+00    0.1198028333E-03    0.9999999967E+00
    0.7262297571E-04    0.3375074404E+01    0.1092995476E-01    0.4423884314E-06    0.8192855840E+00    0.8137170721E+00    0.8876891447E-03    0.1223811518E-06    0.8045325002E+00    0.1953480359E+00    0.1194639113E-03    0.9999999967E+00
    0.7271676775E-04    0.3376365064E+01    0.1091448197E-01    0.4434697088E-06    0.8192508191E+00    0.8137516022E+00    0.8854006908E-03    0.1223776898E-06    0.8043298231E+00    0.1955510510E+00    0.1191259169E-03    0.9999999967E+00
    0.7281068093E-04    0.3377655723E+01    0.1089902965E-01    0.4445535797E-06    0.8192161063E+00    0.8137860835E+00    0.8831181366E-03    0.1223742329E-06    0.8041269856E+00    0.1957542256E+00    0.1187888475E-03    0.9999999967E+00
    0.7290471539E-04    0.3378946382E+01    0.1088359777E-01    0.4456400502E-06    0.8191814456E+00    0.8138205159E+00    0.8808414668E-03    0.1223707811E-06    0.8039239876E+00    0.1959575597E+00    0.1184527006E-03    0.9999999966E+00
    0.7299887130E-04    0.3380237042E+01    0.1086818631E-01    0.4467291263E-06    0.8191468369E+00    0.8138548995E+00    0.8785706662E-03    0.1223673345E-06    0.8037208292E+00    0.1961610533E+00    0.1181174739E-03    0.9999999966E+00
    0.7309314881E-04    0.3381527701E+01    0.1085279525E-01    0.4478208141E-06    0.8191122802E+00    0.8138892345E+00    0.8763057197E-03    0.1223638930E-06    0.8035175103E+00    0.1963647065E+00    0.1177831648E-03    0.9999999966E+00
    0.7318754807E-04    0.3382818361E+01    0.1083742455E-01    0.4489151197E-06    0.8190777752E+00    0.8139235208E+00    0.8740466122E-03    0.1223604566E-06    0.8033140309E+00    0.1965685193E+00    0.1174497710E-03    0.9999999966E+00
    0.7328206926E-04    0.3384109020E+01    0.1082207419E-01    0.4500120492E-06    0.8190433221E+00    0.8139577586E+00    0.8717933287E-03    0.1223570253E-06    0.8031103910E+00    0.1967724917E+00    0.1171172899E-03    0.9999999965E+00
    0.7337671251E-04    0.3385399680E+01    0.1080674414E-01    0.4511116087E-06    0.8190089206E+00    0.8139919479E+00    0.8695458541E-03    0.1223535991E-06    0.8029065906E+00    0.1969766237E+00    0.1167857192E-03    0.9999999965E+00
    0.7347147800E-04    0.3386690339E+01    0.1079143439E-01    0.4522138043E-06    0.8189745708E+00    0.8140260888E+00    0.8673041734E-03    0.1223501780E-06    0.8027026296E+00    0.1971809153E+00    0.1164550564E-03    0.9999999965E+00
    0.7356636588E-04    0.3387980998E+01    0.1077614490E-01    0.4533186421E-06    0.8189402725E+00    0.8140601812E+00    0.8650682719E-03    0.1223467620E-06    0.8024985081E+00    0.1973853666E+00    0.1161252990E-03    0.9999999965E+00
    0.7366137630E-04    0.3389271658E+01    0.1076087564E-01    0.4544261284E-06    0.8189060257E+00    0.8140942254E+00    0.8628381344E-03    0.1223433511E-06    0.8022942260E+00    0.1975899775E+00    0.1157964448E-03    0.9999999964E+00
    0.7375650943E-04    0.3390562317E+01    0.1074562660E-01    0.4555362692E-06    0.8188718302E+00    0.8141282214E+00    0.8606137462E-03    0.1223399452E-06    0.8020897834E+00    0.1977947481E+00    0.1154684912E-03    0.9999999964E+00
    0.7385176542E-04    0.3391852977E+01    0.1073039774E-01    0.4566490707E-06    0.8188376861E+00    0.8141621691E+00    0.8583950925E-03    0.1223365444E-06    0.8018851801E+00    0.1979996784E+00    0.1151414360E-03    0.9999999964E+00
    0.7394714444E-04    0.3393143636E+01    0.1071518905E-01    0.4577645391E-06    0.8188035932E+00    0.8141960688E+00    0.8561821584E-03    0.1223331487E-06    0.8016804163E+00    0.1982047684E+00    0.1148152765E-03    0.9999999963E+00
    0.7404264663E-04    0.3394434296E+01    0.1070000049E-01    0.4588826807E-06    0.8187695514E+00    0.8142299204E+00    0.8539749293E-03    0.1223297580E-06    0.8014754918E+00    0.1984100182E+00    0.1144900106E-03    0.9999999963E+00
    0.7413827217E-04    0.3395724955E+01    0.1068483204E-01    0.4600035016E-06    0.8187355608E+00    0.8142637240E+00    0.8517733904E-03    0.1223263724E-06    0.8012704067E+00    0.1986154277E+00    0.1141656358E-03    0.9999999963E+00
    0.7423402121E-04    0.3397015614E+01    0.1066968367E-01    0.4611270081E-06    0.8187016211E+00    0.8142974797E+00    0.8495775270E-03    0.1223229918E-06    0.8010651610E+00    0.1988209969E+00    0.1138421498E-03    0.9999999963E+00
    0.7432989390E-04    0.3398306274E+01    0.1065455536E-01    0.4622532064E-06    0.8186677324E+00    0.8143311875E+00    0.8473873245E-03    0.1223196162E-06    0.8008597545E+00    0.1990267259E+00    0.1135195501E-03    0.9999999962E+00
    0.7442589042E-04    0.3399596933E+01    0.1063944708E-01    0.4633821028E-06    0.8186338945E+00    0.8143648475E+00    0.8452027684E-03    0.1223162456E-06    0.8006541874E+00    0.1992326147E+00    0.1131978344E-03    0.9999999962E+00
    0.7452201091E-04    0.3400887593E+01    0.1062435881E-01    0.4645137035E-06    0.8186001074E+00    0.8143984598E+00    0.8430238440E-03    0.1223128800E-06    0.8004484597E+00    0.1994386633E+00    0.1128770003E-03    0.9999999962E+00
    0.7461825554E-04    0.3402178252E+01    0.1060929052E-01    0.4656480149E-06    0.8185663710E+00    0.8144320244E+00    0.8408505368E-03    0.1223095195E-06    0.8002425712E+00    0.1996448718E+00    0.1125570456E-03    0.9999999961E+00
    0.7471462447E-04    0.3403468912E+01    0.1059424219E-01    0.4667850432E-06    0.8185326852E+00    0.8144655415E+00    0.8386828325E-03    0.1223061639E-06    0.8000365220E+00    0.1998512400E+00    0.1122379678E-03    0.9999999961E+00
    0.7481111786E-04    0.3404759571E+01    0.1057921379E-01    0.4679247948E-06    0.8184990500E+00    0.8144990109E+00    0.8365207164E-03    0.1223028134E-06    0.7998303121E+00    0.2000577681E+00    0.1119197646E-03    0.9999999961E+00
    0.7490773588E-04    0.3406050230E+01    0.1056420529E-01    0.4690672759E-06    0.8184654652E+00    0.8145324329E+00    0.8343641743E-03    0.1222994678E-06    0.7996239415E+00    0.2002644561E+00    0.1116024336E-03    0.9999999961E+00
    0.7500447867E-04    0.3407340890E+01    0.1054921668E-01    0.4702124930E-06    0.8184319309E+00    0.8145658075E+00    0.8322131917E-03    0.1222961272E-06    0.7994174101E+00    0.2004713039E+00    0.1112859727E-03    0.9999999960E+00
    0.7510134640E-04    0.3408631549E+01    0.1053424791E-01    0.4713604523E-06    0.8183984468E+00    0.8145991348E+00    0.8300677543E-03    0.1222927915E-06    0.7992107180E+00    0.2006783117E+00    0.1109703793E-03    0.9999999960E+00
    0.7519833924E-04    0.3409922209E+01    0.1051929898E-01    0.4725111603E-06    0.8183650130E+00    0.8146324147E+00    0.8279278478E-03    0.1222894608E-06    0.7990038650E+00    0.2008854793E+00    0.1106556513E-03    0.9999999960E+00
    0.7529545735E-04    0.3411212868E+01    0.1050436986E-01    0.4736646234E-06    0.8183316294E+00    0.8146656474E+00    0.8257934580E-03    0.1222861351E-06    0.7987968514E+00    0.2010928068E+00    0.1103417863E-03    0.9999999959E+00
    0.7539270088E-04    0.3412503528E+01    0.1048946051E-01    0.4748208479E-06    0.8182982959E+00    0.8146988329E+00    0.8236645706E-03    0.1222828143E-06    0.7985896769E+00    0.2013002943E+00    0.1100287820E-03    0.9999999959E+00
    0.7549007000E-04    0.3413794187E+01    0.1047457092E-01    0.4759798402E-06    0.8182650124E+00    0.8147319714E+00    0.8215411715E-03    0.1222794985E-06    0.7983823416E+00    0.2015079417E+00    0.1097166361E-03    0.9999999959E+00
    0.7558756488E-04    0.3415084846E+01    0.1045970105E-01    0.4771416068E-06    0.8182317789E+00    0.8147650628E+00    0.8194232465E-03    0.1222761876E-06    0.7981748456E+00    0.2017157491E+00    0.1094053464E-03    0.9999999958E+00
    0.7568518566E-04    0.3416375506E+01    0.1044485090E-01    0.4783061542E-06    0.8181985952E+00    0.8147981072E+00    0.8173107815E-03    0.1222728816E-06    0.7979671887E+00    0.2019237164E+00    0.1090949105E-03    0.9999999958E+00
    0.7578293253E-04    0.3417666165E+01    0.1043002042E-01    0.4794734887E-06    0.8181654613E+00    0.8148311047E+00    0.8152037623E-03    0.1222695805E-06    0.7977593709E+00    0.2021318437E+00    0.1087853261E-03    0.9999999958E+00
    0.7588080563E-04    0.3418956825E+01    0.1041520959E-01    0.4806436169E-06    0.8181323772E+00    0.8148640553E+00    0.8131021751E-03    0.1222662843E-06    0.7975513924E+00    0.2023401310E+00    0.1084765910E-03    0.9999999957E+00
    0.7597880514E-04    0.3420247484E+01    0.1040041839E-01    0.4818165452E-06    0.8180993427E+00    0.8148969592E+00    0.8110060057E-03    0.1222629931E-06    0.7973432530E+00    0.2025485783E+00    0.1081687029E-03    0.9999999957E+00
    0.7607693121E-04    0.3421538144E+01    0.1038564680E-01    0.4829922801E-06    0.8180663578E+00    0.8149298163E+00    0.8089152403E-03    0.1222597067E-06    0.7971349527E+00    0.2027571856E+00    0.1078616596E-03    0.9999999957E+00
    0.7617518401E-04    0.3422828803E+01    0.1037089478E-01    0.4841708283E-06    0.8180334224E+00    0.8149626268E+00    0.8068298648E-03    0.1222564252E-06    0.7969264916E+00    0.2029659529E+00    0.1075554589E-03    0.9999999956E+00
    0.7627356370E-04    0.3424119462E+01    0.1035616232E-01    0.4853521960E-06    0.8180005364E+00    0.8149953906E+00    0.8047498653E-03    0.1222531486E-06    0.7967178696E+00    0.2031748803E+00    0.1072500983E-03    0.9999999956E+00
    0.7637207045E-04    0.3425410122E+01    0.1034144939E-01    0.4865363901E-06    0.8179676998E+00    0.8150281079E+00    0.8026752281E-03    0.1222498769E-06    0.7965090868E+00    0.2033839676E+00    0.1069455758E-03    0.9999999956E+00
    0.7647070442E-04    0.3426700781E+01    0.1032675597E-01    0.4877234168E-06    0.8179349124E+00    0.8150607787E+00    0.8006059393E-03    0.1222466100E-06    0.7963001430E+00    0.2035932151E+00    0.1066418891E-03    0.9999999955E+00
    0.7656946578E-04    0.3427991441E+01    0.1031208202E-01    0.4889132830E-06    0.8179021743E+00    0.8150934031E+00    0.7985419851E-03    0.1222433481E-06    0.7960910384E+00    0.2038026226E+00    0.1063390359E-03    0.9999999955E+00
    0.7666835468E-04    0.3429282100E+01    0.1029742753E-01    0.4901059951E-06    0.8178694853E+00    0.8151259811E+00    0.7964833518E-03    0.1222400909E-06    0.7958817729E+00    0.2040121901E+00    0.1060370140E-03    0.9999999955E+00
    0.7676737130E-04    0.3430572760E+01    0.1028279247E-01    0.4913015597E-06    0.8178368454E+00    0.8151585129E+00    0.7944300256E-03    0.1222368386E-06    0.7956723464E+00    0.2042219178E+00    0.1057358212E-03    0.9999999954E+00
    0.7686651580E-04    0.3431863419E+01    0.1026817681E-01    0.4924999835E-06    0.8178042545E+00    0.8151909984E+00    0.7923819928E-03    0.1222335911E-06    0.7954627591E+00    0.2044318055E+00    0.1054354553E-03    0.9999999954E+00
    0.7696578834E-04    0.3433154078E+01    0.1025358054E-01    0.4937012731E-06    0.8177717124E+00    0.8152234377E+00    0.7903392399E-03    0.1222303485E-06    0.7952530108E+00    0.2046418533E+00    0.1051359141E-03    0.9999999954E+00
    0.7706518910E-04    0.3434444738E+01    0.1023900362E-01    0.4949054351E-06    0.8177392193E+00    0.8152558309E+00    0.7883017531E-03    0.1222271107E-06    0.7950431016E+00    0.2048520612E+00    0.1048371954E-03    0.9999999953E+00
